y,U_0,U_1,U_2
-252,10.3155035517,-0.034087450492,0.0203243642625
-246.96,10.3164309191,-0.0376183884706,0.0208521017334
-241.92,10.3175159474,-0.0412726246861,0.021429833165
-236.88,10.3187331751,-0.0450395937587,0.0220554775137
-231.84,10.3199724389,-0.0489240176329,0.0227283554066
-226.8,10.3210281071,-0.0529263612097,0.0234477521088
-221.76,10.3217388265,-0.0570544792161,0.0242147276507
-216.72,10.3226399305,-0.0613887493781,0.0250431958207
-211.68,10.3238337851,-0.0659166829359,0.0259273020836
-206.64,10.3254085944,-0.0706477522818,0.0268686985641
-201.6,10.3267978238,-0.0755959244641,0.0278607014409
-196.56,10.328117004,-0.0807562326864,0.0288927026093
-191.52,10.3294282863,-0.0862300510529,0.0299628948478
-186.48,10.3305462356,-0.0919913989081,0.0310582622274
-181.44,10.3314444125,-0.0980762202897,0.0321651254239
-176.4,10.3322510227,-0.104501386677,0.0332516341467
-171.36,10.3322161441,-0.111234162855,0.0342615454149
-166.32,10.3301106787,-0.118382114138,0.035167643526
-161.28,10.3252791022,-0.125873330437,0.0358780131766
-156.24,10.3185277762,-0.133743492327,0.0363031226092
-151.2,10.3091460358,-0.142007768395,0.0363471903087
-146.16,10.2949161904,-0.150578685009,0.0358120535951
-141.12,10.2749314216,-0.159584137935,0.0345705949548
-136.08,10.2481238148,-0.168867542525,0.0324499695504
-131.04,10.2130382221,-0.178442864378,0.0292433874928
-126,10.1669101992,-0.188119691066,0.0247433005338
-120.96,10.1069400994,-0.197894548,0.0186105577374
-115.92,10.0312066543,-0.207601962817,0.0106480701611
-110.88,9.9388063469,-0.217177835077,0.000778339156342
-105.84,9.82826842411,-0.22618891331,-0.0110207859315
-100.8,9.69844764925,-0.234685037447,-0.0245412584734
-95.76,9.54734418434,-0.241407102474,-0.0394435032656
-90.72,9.37275046351,-0.246770736076,-0.0554831910416
-85.68,9.17706305551,-0.250337309058,-0.0723603752536
-80.64,8.96117818444,-0.252018465201,-0.0897593660542
-75.6,8.72655138347,-0.251947474063,-0.107212130864
-70.56,8.47589895972,-0.24929826909,-0.123950440356
-65.52,8.20540925845,-0.244280569389,-0.139738749112
-60.48,7.92518369285,-0.23695306132,-0.15345304243
-55.44,7.64373280521,-0.227299885862,-0.16425045276
-50.4,7.36331794171,-0.21502390237,-0.171531922336
-45.36,7.09031478402,-0.199859927832,-0.173974663492
-40.32,6.82453331046,-0.181661474433,-0.1714787806
-35.28,6.57749053848,-0.160954414013,-0.163082780573
-30.24,6.35198041234,-0.138194127728,-0.148352829751
-25.2,6.14404887857,-0.113243416211,-0.127408260604
-20.16,5.98106289117,-0.0863690779725,-0.100044071986
-15.12,5.84897667169,-0.0576063681475,-0.0663510211067
-10.08,5.75223310698,-0.0279319348687,-0.027554077262
-5.04,5.6971891292,0.00214164292857,0.0153394929777
2.97681879147e-15,5.67738676816,0.0321011481988,0.0605302166674
5.04,5.68422715282,0.0615196419023,0.105190358694
10.08,5.74841156639,0.0908620046909,0.148464890942
15.12,5.84504340449,0.11874964049,0.188150083191
20.16,5.98287094491,0.145171594954,0.223001418115
25.2,6.15990712686,0.16922636438,0.25241054577
30.24,6.35470078138,0.190139282577,0.274613915809
35.28,6.57917374374,0.209174968465,0.290733699074
40.32,6.82299462855,0.226082179977,0.300816351576
45.36,7.08105685571,0.240742088595,0.304895958295
50.4,7.35070822539,0.252707073008,0.303003963505
55.44,7.62415711975,0.261238546131,0.295361836125
60.48,7.90389405146,0.267259117942,0.283354749715
65.52,8.18119295766,0.271266243389,0.268015197804
70.56,8.45035796673,0.273173948134,0.250042007298
75.6,8.70602686219,0.273009407862,0.230197600634
80.64,8.93953157938,0.270678454717,0.209686282147
85.68,9.15841624744,0.266494488702,0.188922776661
90.72,9.35737905963,0.260755143348,0.168810469328
95.76,9.53503837521,0.253784337457,0.149701857562
100.8,9.69080883454,0.245718292954,0.131887372003
105.84,9.82080178608,0.23661722009,0.115928693002
110.88,9.93307690964,0.226695002573,0.101332526786
115.92,10.0269657511,0.216257466823,0.0884943647237
120.96,10.1038322473,0.205499384627,0.0774709819585
126,10.1654096374,0.194738280683,0.0681093923297
131.04,10.2116969576,0.184272130186,0.0605750933262
136.08,10.2471034362,0.173988704546,0.0542646070213
141.12,10.2742815025,0.163993878641,0.0490807610286
146.16,10.294619046,0.154395529655,0.044836098482
151.2,10.3089825154,0.145187643603,0.0413523892374
156.24,10.318387113,0.136600313273,0.0385775332871
161.28,10.3248913576,0.128322439944,0.0362258155905
166.32,10.3296740677,0.120471266653,0.0342227964923
171.36,10.332174563,0.113017715431,0.0324841756376
176.4,10.3322378128,0.105934105211,0.030957949456
181.44,10.3315437815,0.0993763895583,0.0296496049151
186.48,10.3304811499,0.0931114837753,0.028459473917
191.52,10.3293819746,0.0871861627172,0.0273760210104
196.56,10.3281138485,0.0815649362791,0.0263810161289
201.6,10.3266840166,0.0762205118871,0.0254597133522
206.64,10.3253374367,0.0712124944575,0.024615077741
211.68,10.3239853428,0.0663908780673,0.0238138574246
216.72,10.3227748303,0.0617956495158,0.0230580908667
221.76,10.321717305,0.0573980523906,0.0223452721339
226.8,10.3207879054,0.0531791585362,0.0216754544917
231.84,10.3198681596,0.0491605308225,0.0210562268793
236.88,10.3187208061,0.0452390906953,0.0204706607387
241.92,10.317516187,0.041439524761,0.0199244922974
246.96,10.3164142806,0.0377556498757,0.0194177677989
252,10.3153944194,0.0341806431679,0.0189494462989
