y,U_0,U_1,U_2
-252,10.2142430645,-0.000333222423756,0.00872885451217
-246.96,10.2151424417,-0.000956636144404,0.00884221589724
-241.92,10.2161123095,-0.00154784237504,0.00896391881505
-236.88,10.21722099,-0.00213091522379,0.00909761497625
-231.84,10.2184059956,-0.00269502126259,0.00924368320681
-226.8,10.2193595201,-0.00323055414667,0.00939801119211
-221.76,10.2205013156,-0.0037804735071,0.0095632655345
-216.72,10.2220037685,-0.00432035429007,0.00973919122132
-211.68,10.2236586701,-0.00485494196454,0.00992485936632
-206.64,10.225006581,-0.00535358952858,0.0101231102668
-201.6,10.2262027298,-0.00582166389406,0.0103339893178
-196.56,10.2274699193,-0.00629782972097,0.0105477085894
-191.52,10.2289155646,-0.00673395802825,0.0107640194123
-186.48,10.2301135785,-0.00714338741379,0.0109665915415
-181.44,10.2312917967,-0.00753596484454,0.0111517937759
-176.4,10.232040727,-0.00787969827565,0.0112921765121
-171.36,10.2323428429,-0.00821070380519,0.0113454092067
-166.32,10.2320852663,-0.00849193121265,0.0112904697457
-161.28,10.2301029294,-0.00872978979167,0.0110931468099
-156.24,10.2261312303,-0.00890725632933,0.0106894707927
-151.2,10.2202098959,-0.00904466815344,0.00998874107368
-146.16,10.2114180945,-0.00918155443154,0.00884934570251
-141.12,10.1990546977,-0.00921260294607,0.00719809105068
-136.08,10.1813348523,-0.00917633261284,0.00488853442265
-131.04,10.1583930636,-0.00909457397241,0.00179620709956
-126,10.1294926884,-0.00895786876327,-0.00221821517708
-120.96,10.0899671928,-0.00875750795484,-0.00748984542795
-115.92,10.0399238922,-0.00842006333804,-0.0140335736042
-110.88,9.97837434761,-0.00805193837818,-0.0219824882617
-105.84,9.90423155413,-0.00753365369116,-0.0314419460241
-100.8,9.81725699646,-0.00682395418823,-0.0423946086834
-95.76,9.71456782527,-0.00593276844945,-0.0548803179744
-90.72,9.59659892051,-0.0047549330617,-0.0685317016791
-85.68,9.46347488568,-0.00346420773505,-0.0831032510773
-80.64,9.31598964097,-0.00203073691796,-0.0984005035377
-75.6,9.15529966088,-0.000723901727517,-0.113973563443
-70.56,8.98139616457,0.000757782575391,-0.129076156887
-65.52,8.7961039904,0.00202873869447,-0.143183120293
-60.48,8.60067197557,0.00344563227101,-0.155673862524
-55.44,8.40345747985,0.00508226664328,-0.165854848586
-50.4,8.21134395016,0.00641456503612,-0.17279802328
-45.36,8.02193661584,0.00810240811167,-0.175320821217
-40.32,7.84108613911,0.00965400778234,-0.173574251911
-35.28,7.6753442592,0.0111357085063,-0.166897528972
-30.24,7.51946587487,0.0128036095139,-0.155130453334
-25.2,7.38558408561,0.0143094161248,-0.138965937918
-20.16,7.27637330407,0.0156952949848,-0.11816785887
-15.12,7.18976378456,0.0167842245666,-0.0935697713928
-10.08,7.12690975347,0.017461699086,-0.0657188136963
-5.04,7.08338532208,0.018201813201,-0.0356407429333
-2.08034123261e-14,7.07038225414,0.0185647876723,-0.00410105900107
5.04,7.08947006051,0.0183025123247,0.0281054016371
10.08,7.13327138284,0.018100226286,0.0594572970243
15.12,7.20136924165,0.0179743580622,0.0890647158746
20.16,7.29417031795,0.0178302554301,0.116013916697
25.2,7.40886269619,0.017636491464,0.139605116514
30.24,7.53895673974,0.0169198238049,0.158565865945
35.28,7.69474488593,0.0163927663561,0.173233747747
40.32,7.85670679563,0.0157036772985,0.183283629901
45.36,8.02417920587,0.015057507454,0.188143728701
50.4,8.20855956939,0.014598989039,0.188207183517
55.44,8.40306420537,0.0141620580419,0.183859293262
60.48,8.59715195217,0.0136405804191,0.176295133449
65.52,8.78982553569,0.0132159818993,0.165864562883
70.56,8.97496149854,0.012598001602,0.153357349644
75.6,9.14938580612,0.0122457346126,0.139637148124
80.64,9.31059784949,0.0118244873026,0.125091594685
85.68,9.45880828857,0.0115410580408,0.110295443032
90.72,9.5926582057,0.0114505879494,0.0957479394604
95.76,9.71125764933,0.0114929267511,0.081974535406
100.8,9.81453404176,0.0115274073698,0.0693123231278
105.84,9.90188077178,0.0115518663104,0.0581501087169
110.88,9.97646541878,0.0114762496589,0.0484763221363
115.92,10.0384397721,0.0112908483154,0.0403028179166
120.96,10.0888432035,0.0110757512674,0.0334866451381
126,10.1288322399,0.0108571716295,0.0277932519123
131.04,10.1579538149,0.0105789339501,0.023268052566
136.08,10.1808946398,0.0102861060036,0.0196843813592
141.12,10.1985771188,0.00998930869909,0.0168712587567
146.16,10.2112033564,0.00967610447039,0.0146816890877
151.2,10.2200938241,0.00935462276751,0.0130082553579
156.24,10.2260401852,0.00899705230857,0.0117839747862
161.28,10.2300036512,0.00865667613638,0.0108619859583
166.32,10.2318893286,0.00829140864652,0.0101639512979
171.36,10.2323032103,0.00791895798027,0.00963773973928
176.4,10.2317990622,0.00751866668276,0.00924608147775
181.44,10.2310564665,0.00708140748271,0.00895466737559
186.48,10.2299241489,0.00663301712443,0.00872455739619
191.52,10.2286451519,0.00618707652503,0.00854794580189
196.56,10.2275699313,0.00574324464924,0.00841101436856
201.6,10.2260864511,0.00528665291558,0.008291499728
206.64,10.2246030096,0.00477799510098,0.0081865055908
211.68,10.2231835015,0.00428781613283,0.00809399905239
216.72,10.2218506001,0.00377837598517,0.00800617208557
221.76,10.2204634818,0.00326200625581,0.00792227122725
226.8,10.219161612,0.00274066286204,0.00784402345281
231.84,10.2180433443,0.00218764297232,0.00776713654622
236.88,10.2168779925,0.00164827939594,0.00769325783816
241.92,10.2157929422,0.00109065265681,0.00762393519498
246.96,10.2148232596,0.000524422783006,0.00756033567615
252,10.213935478,-4.93749833469e-05,0.0075016164873
