y,k
-252,9.14504895055e-05
-246.96,9.14580764662e-05
-241.92,9.14662568655e-05
-236.88,9.14750431424e-05
-231.84,9.14844310157e-05
-226.8,9.14943497173e-05
-221.76,9.15047886935e-05
-216.72,9.15170188321e-05
-211.68,9.15308939282e-05
-206.64,9.15459274097e-05
-201.6,9.15618912839e-05
-196.56,9.15795025055e-05
-191.52,9.15985846768e-05
-186.48,9.16194906766e-05
-181.44,9.16411619297e-05
-176.4,9.16647836651e-05
-171.36,9.16989531665e-05
-166.32,9.17491889765e-05
-161.28,9.18135328886e-05
-156.24,9.19086665727e-05
-151.2,9.20918288134e-05
-146.16,9.24939797904e-05
-141.12,9.31776959365e-05
-136.08,9.42796772985e-05
-131.04,9.61504293385e-05
-126,9.91582189536e-05
-120.96,0.000103901394021
-115.92,0.000110870424518
-110.88,0.000120614569147
-105.84,0.000133816336889
-100.8,0.000151393324913
-95.76,0.000174882964348
-90.72,0.000204621896023
-85.68,0.000240053443511
-80.64,0.000280413555828
-75.6,0.000324745638049
-70.56,0.000371252102581
-65.52,0.000412643341343
-60.48,0.000434168172225
-55.44,0.000434548326204
-50.4,0.000426347753927
-45.36,0.00040505742512
-40.32,0.000364422695369
-35.28,0.000312610726807
-30.24,0.000258781312851
-25.2,0.000205454296705
-20.16,0.000165241768114
-15.12,0.000138340834774
-10.08,0.000117822105543
-5.04,0.000106416952845
2.97681879147e-15,0.00010347783149
5.04,0.000108171372192
10.08,0.00012023445815
15.12,0.000140419959179
20.16,0.000171523196918
25.2,0.000207425261006
30.24,0.000249747789411
35.28,0.000298944679583
40.32,0.000341471248178
45.36,0.000377555270857
50.4,0.000407189536756
55.44,0.00042177489466
60.48,0.000421406099717
65.52,0.000403350227485
70.56,0.000369295674274
75.6,0.000327506408649
80.64,0.00028584434225
85.68,0.00024601165686
90.72,0.000210083033215
95.76,0.000179221629311
100.8,0.000154239135814
105.84,0.000136073451003
110.88,0.000122235159915
115.92,0.00011200163079
120.96,0.000104675950351
126,9.96261200807e-05
131.04,9.64885463206e-05
136.08,9.45053295881e-05
141.12,9.33369128446e-05
146.16,9.25984255824e-05
151.2,9.21523180582e-05
156.24,9.1945076006e-05
161.28,9.18381575376e-05
166.32,9.17700688961e-05
171.36,9.17154556094e-05
176.4,9.16758616623e-05
181.44,9.16486579248e-05
186.48,9.16246009069e-05
191.52,9.16021948185e-05
196.56,9.15819202094e-05
201.6,9.15635138008e-05
206.64,9.15467740472e-05
211.68,9.15311475801e-05
216.72,9.15169896676e-05
221.76,9.15043352512e-05
226.8,9.14933734113e-05
231.84,9.148366628e-05
236.88,9.14743844078e-05
241.92,9.14656668768e-05
246.96,9.14576084594e-05
252,9.14500406698e-05
