y,k
-252,7.66991931016e-05
-246.96,7.67058806681e-05
-241.92,7.67128728799e-05
-236.88,7.67201783165e-05
-231.84,7.67278601719e-05
-226.8,7.67368741004e-05
-221.76,7.67476090031e-05
-216.72,7.67566632147e-05
-211.68,7.67684740165e-05
-206.64,7.67784989344e-05
-201.6,7.67865127852e-05
-196.56,7.67968289484e-05
-191.52,7.68063756888e-05
-186.48,7.68160506707e-05
-181.44,7.6824848174e-05
-176.4,7.68332798688e-05
-171.36,7.68464939859e-05
-166.32,7.68676408257e-05
-161.28,7.69037168199e-05
-156.24,7.6958975249e-05
-151.2,7.70782137248e-05
-146.16,7.73654671199e-05
-141.12,7.79136279327e-05
-136.08,7.87788754938e-05
-131.04,8.03888765308e-05
-126,8.29944411315e-05
-120.96,8.72975406963e-05
-115.92,9.39293148287e-05
-110.88,0.000103589770199
-105.84,0.000116872197186
-100.8,0.000134760857377
-95.76,0.000160919115201
-90.72,0.000196573205448
-85.68,0.000241983626372
-80.64,0.000297084622599
-75.6,0.000362305918771
-70.56,0.000444060977402
-65.52,0.000529602627896
-60.48,0.0005786615558
-55.44,0.000593868255502
-50.4,0.000611154915753
-45.36,0.000592461948047
-40.32,0.000531780011121
-35.28,0.00046254816419
-30.24,0.000378882311611
-25.2,0.000285110223936
-20.16,0.000207423718679
-15.12,0.000147869323089
-10.08,0.000107659605905
-5.04,8.54378969849e-05
-8.62643290134e-15,7.62291543505e-05
5.04,8.36598004861e-05
10.08,0.000107152837587
15.12,0.000144290662028
20.16,0.000193724229787
25.2,0.000257304397112
30.24,0.000338599260378
35.28,0.00041963964827
40.32,0.000480464425216
45.36,0.000533466139891
50.4,0.000595191146922
55.44,0.000601079143836
60.48,0.000556088900847
65.52,0.000500897774222
70.56,0.000437575212559
75.6,0.000368031235763
80.64,0.000304407379488
85.68,0.000249051895053
90.72,0.000202317919741
95.76,0.000164868284662
100.8,0.000137247016195
105.84,0.000118671986594
110.88,0.000104866437277
115.92,9.47553956723e-05
120.96,8.78190751525e-05
126,8.31833471902e-05
131.04,8.05568733831e-05
136.08,7.8982987257e-05
141.12,7.79663821049e-05
146.16,7.74058356926e-05
151.2,7.71135666522e-05
156.24,7.69603417872e-05
161.28,7.69042756235e-05
166.32,7.68761999097e-05
171.36,7.68543285913e-05
176.4,7.68395069236e-05
181.44,7.68275636943e-05
186.48,7.68174593803e-05
191.52,7.68089415984e-05
196.56,7.67971442392e-05
201.6,7.67868380383e-05
206.64,7.67773831535e-05
211.68,7.676522919e-05
216.72,7.67536595637e-05
221.76,7.67457893229e-05
226.8,7.67354215038e-05
231.84,7.67260727894e-05
236.88,7.67181794817e-05
241.92,7.67109692965e-05
246.96,7.67041701608e-05
252,7.6697568323e-05
