y,k
-252,9.04940001378e-05
-246.96,9.05013049965e-05
-241.92,9.05088715294e-05
-236.88,9.0516782155e-05
-231.84,9.05254941426e-05
-226.8,9.05351382597e-05
-221.76,9.05463200373e-05
-216.72,9.05580019688e-05
-211.68,9.05683455768e-05
-206.64,9.05771820888e-05
-201.6,9.05878199125e-05
-196.56,9.05992041449e-05
-191.52,9.0612753761e-05
-186.48,9.06259833558e-05
-181.44,9.06356253569e-05
-176.4,9.06460350265e-05
-171.36,9.06619452973e-05
-166.32,9.06811484478e-05
-161.28,9.07054031096e-05
-156.24,9.07440305121e-05
-151.2,9.08295746647e-05
-146.16,9.10280486531e-05
-141.12,9.14472085603e-05
-136.08,9.20904249251e-05
-131.04,9.32419230883e-05
-126,9.51941628514e-05
-120.96,9.83837418501e-05
-115.92,0.000103240348041
-110.88,0.000110218939769
-105.84,0.000119609758155
-100.8,0.000131977063303
-95.76,0.000149495458767
-90.72,0.000172692254419
-85.68,0.000201195561355
-80.64,0.000234573701697
-75.6,0.000272239350267
-70.56,0.000317037913077
-65.52,0.000366366765027
-60.48,0.00039508859758
-55.44,0.000395973436477
-50.4,0.00040094981248
-45.36,0.000395807480263
-40.32,0.00035659245847
-35.28,0.000311598080389
-30.24,0.00026378892826
-25.2,0.000213002322471
-20.16,0.000169295808865
-15.12,0.000134030848214
-10.08,0.000109264571046
-5.04,9.48510538003e-05
2.97681879147e-15,8.92236944801e-05
5.04,9.55320595934e-05
10.08,0.000111689637132
15.12,0.000134545818414
20.16,0.000165286516227
25.2,0.000204563412381
30.24,0.000253448054577
35.28,0.00029638546626
40.32,0.000324339587017
45.36,0.00035367375428
50.4,0.000397833496147
55.44,0.000401640917514
60.48,0.000378443053076
65.52,0.000352029529056
70.56,0.000315953151136
75.6,0.00027512944055
80.64,0.000238044396877
85.68,0.000204608902397
90.72,0.000175491762194
95.76,0.000151470750372
100.8,0.000133229517579
105.84,0.000120612701942
110.88,0.000110973366032
115.92,0.000103766041697
120.96,9.87334351398e-05
126,9.53392387135e-05
131.04,9.34231500171e-05
136.08,9.22582758418e-05
141.12,9.14805556864e-05
146.16,9.1053487473e-05
151.2,9.0857880055e-05
156.24,9.07638826482e-05
161.28,9.07100530915e-05
166.32,9.06873254022e-05
171.36,9.06710767361e-05
176.4,9.06546647297e-05
181.44,9.06389440255e-05
186.48,9.06268762892e-05
191.52,9.06147773039e-05
196.56,9.06028673432e-05
201.6,9.0590806454e-05
206.64,9.05778623746e-05
211.68,9.0564568944e-05
216.72,9.05541924672e-05
221.76,9.05452679469e-05
226.8,9.05334840961e-05
231.84,9.05235179076e-05
236.88,9.0515020611e-05
241.92,9.05072436784e-05
246.96,9.0499899052e-05
252,9.04926899075e-05
