y,U_0,U_1,U_2
-252,10.214819415,0.0014067391679,0.00723045789248
-246.96,10.2157802318,0.000850563023836,0.00733730660159
-241.92,10.2168079309,0.000325870587756,0.00745080599281
-236.88,10.2179132986,-0.000191923414348,0.00757437920947
-231.84,10.2191104922,-0.000700190011972,0.00770896095716
-226.8,10.2203984975,-0.00119684261398,0.00785308277546
-221.76,10.2218084969,-0.00170314452156,0.00801116404362
-216.72,10.2232295183,-0.00217300288157,0.00817720260142
-211.68,10.2244699067,-0.00262986532409,0.0083507786148
-206.64,10.2260719566,-0.00308272584005,0.00854557621386
-201.6,10.2280025535,-0.00352676746843,0.00875072926158
-196.56,10.2291789202,-0.0039366699091,0.00894845960449
-191.52,10.2306295434,-0.00432790621217,0.00914396334647
-186.48,10.2321606963,-0.0047147928258,0.00933328509032
-181.44,10.2332690616,-0.00508044956184,0.00950100437484
-176.4,10.2340317528,-0.00540588390142,0.00963239735921
-171.36,10.234469288,-0.00574318873864,0.00966450497752
-166.32,10.2342416579,-0.0060091028715,0.0096022318791
-161.28,10.2322635476,-0.0062480840529,0.00938740683484
-156.24,10.22844033,-0.00643888844311,0.00895988129578
-151.2,10.2227169236,-0.00660106904518,0.00824703454648
-146.16,10.2141701729,-0.0067289716203,0.00710738165933
-141.12,10.2017629672,-0.00678125424285,0.00545336324592
-136.08,10.1846783067,-0.00676986893838,0.00315452634819
-131.04,10.1625363828,-0.00670223670974,7.58461538495e-05
-126,10.1326649728,-0.00655555456812,-0.00394726209042
-120.96,10.093332946,-0.00633859358516,-0.00924206134906
-115.92,10.0435933704,-0.00601963394301,-0.0158282555828
-110.88,9.98226160172,-0.0056103976494,-0.0238156763117
-105.84,9.90833989427,-0.00513048568015,-0.0332730799897
-100.8,9.82152331656,-0.00454157960679,-0.0441083011605
-95.76,9.71894994862,-0.00370682043034,-0.0565121258943
-90.72,9.6011798192,-0.00265903081163,-0.07021931883
-85.68,9.46828266414,-0.00141032433259,-0.0849140191914
-80.64,9.32100709684,-6.27814066422e-05,-0.100373651659
-75.6,9.16049909764,0.00117813302891,-0.116093247327
-70.56,8.98692222923,0.00252824952085,-0.131245730945
-65.52,8.80225325963,0.00375339815614,-0.145292157798
-60.48,8.60652156373,0.00494522685144,-0.157757323089
-55.44,8.40769675373,0.00640953695779,-0.167739908726
-50.4,8.21761641688,0.00755522286361,-0.174672597848
-45.36,8.02975947888,0.00907687709136,-0.177182739905
-40.32,7.84641259468,0.0105294352002,-0.175461430694
-35.28,7.68072994881,0.0118840495714,-0.168904946096
-30.24,7.5264641779,0.0132876486046,-0.157176262237
-25.2,7.39349927454,0.0145638342733,-0.140924278629
-20.16,7.27938878465,0.0158131982906,-0.12011864692
-15.12,7.19448868645,0.0168497605018,-0.0954356771074
-10.08,7.12926350171,0.0176854469006,-0.0676573551866
-5.04,7.09012335626,0.0181771382754,-0.0374893157598
-2.08034123261e-14,7.07705744426,0.0184301453758,-0.00591582932985
5.04,7.09781227512,0.0184853590731,0.0261020021608
10.08,7.1431000237,0.0182075612405,0.0574198264555
15.12,7.20876399177,0.0178826828968,0.0870390806303
20.16,7.29884960799,0.0174479274504,0.114103119444
25.2,7.40975346258,0.0168855711853,0.137627953951
30.24,7.54506791241,0.0162353433806,0.156520663082
35.28,7.69854732764,0.0154800665663,0.171260232292
40.32,7.86109728234,0.0146722076358,0.181316911985
45.36,8.02971508168,0.013907894689,0.186177121614
50.4,8.21376986432,0.0133146899268,0.18625891564
55.44,8.41036031117,0.0127085762427,0.181974736677
60.48,8.60332388317,0.0120099007111,0.174466760249
65.52,8.7951338227,0.0114666338803,0.164084696675
70.56,8.98047636929,0.0107667924929,0.15156108486
75.6,9.15487613977,0.0102951762722,0.137790238732
80.64,9.31584152932,0.00982423438895,0.123245278727
85.68,9.46379885718,0.00944038804125,0.108449710888
90.72,9.59741251512,0.00928775277252,0.093918603917
95.76,9.71577982274,0.00926943716893,0.0801560583459
100.8,9.81885727199,0.00927059045288,0.0675156098597
105.84,9.90604295605,0.00922351673102,0.0563773656726
110.88,9.98041581169,0.00908527236651,0.0466945373827
115.92,10.0421628012,0.00889898612942,0.0384974061275
120.96,10.0923536643,0.00866434714067,0.0316814381411
126,10.1321507602,0.0083836985676,0.0260212766859
131.04,10.1618881178,0.00807359576737,0.0215156395378
136.08,10.1841906317,0.00776664151342,0.017925699473
141.12,10.2014100683,0.00747825135684,0.0151131055982
146.16,10.2139616315,0.00717466518597,0.0129411337941
151.2,10.2221215524,0.00686158245441,0.0112869554346
156.24,10.22798028,0.00653894993902,0.0100689803959
161.28,10.2316764953,0.00619786605817,0.00915895102128
166.32,10.2337417041,0.00583765690974,0.0084672349111
171.36,10.2343381523,0.00549375164061,0.00796529974997
176.4,10.2338792343,0.00508437469714,0.00757386220598
181.44,10.2329760606,0.00467878313411,0.00730744421817
186.48,10.2318329567,0.0042700851022,0.0070945184792
191.52,10.2305195558,0.00387086451091,0.00692392761281
196.56,10.2292140218,0.00343871463445,0.00679306086788
201.6,10.2277090126,0.00303202372453,0.00668308903953
206.64,10.225562994,0.00254843874046,0.00658551023514
211.68,10.2243366968,0.00211176160801,0.00650788273511
