y,k
-252,6.35362975781e-05
-246.96,6.35423436455e-05
-241.92,6.35487304124e-05
-236.88,6.35554480652e-05
-231.84,6.35627536295e-05
-226.8,6.35712098841e-05
-221.76,6.35805008342e-05
-216.72,6.3590821197e-05
-211.68,6.35996938147e-05
-206.64,6.36064120466e-05
-201.6,6.36161896887e-05
-196.56,6.36252376244e-05
-191.52,6.36340383374e-05
-186.48,6.36404060116e-05
-181.44,6.36461628554e-05
-176.4,6.36524659528e-05
-171.36,6.36631373944e-05
-166.32,6.36858315928e-05
-161.28,6.37308527463e-05
-156.24,6.38061736605e-05
-151.2,6.39898562352e-05
-146.16,6.4358180614e-05
-141.12,6.49881610882e-05
-136.08,6.62349018899e-05
-131.04,6.83342836172e-05
-126,7.15692467485e-05
-120.96,7.72948954023e-05
-115.92,8.61747217643e-05
-110.88,9.93813574977e-05
-105.84,0.000118099723463
-100.8,0.000144151492142
-95.76,0.000183837109921
-90.72,0.000240311613309
-85.68,0.000315844702133
-80.64,0.000412112285393
-75.6,0.000532956889993
-70.56,0.000689815991721
-65.52,0.000852084436607
-60.48,0.000960034293114
-55.44,0.00100883908241
-50.4,0.00102403637576
-45.36,0.000994172782805
-40.32,0.000932133355918
-35.28,0.000802133159942
-30.24,0.00059501091881
-25.2,0.00039669789518
-20.16,0.000267244590444
-15.12,0.000181481672048
-10.08,0.000123318955165
-5.04,8.68162521467e-05
-1.1907858033e-14,6.9678808724e-05
5.04,7.69161657836e-05
10.08,0.000109480388784
15.12,0.000167973941084
20.16,0.00024943633633
25.2,0.000354786137945
30.24,0.000498682540826
35.28,0.000660974971547
40.32,0.000803257522899
45.36,0.00091183295904
50.4,0.0010001483505
55.44,0.00101650354783
60.48,0.000937418024059
65.52,0.000811196868635
70.56,0.000677593710518
75.6,0.000546467647736
80.64,0.000429590444029
85.68,0.000331622636802
90.72,0.000252790492245
95.76,0.000192310949498
100.8,0.000149317933979
105.84,0.00012153742641
110.88,0.000101651146658
115.92,8.75545251552e-05
120.96,7.81267777759e-05
126,7.19402257798e-05
131.04,6.8485125235e-05
136.08,6.64271843716e-05
141.12,6.51310324027e-05
146.16,6.44023523382e-05
151.2,6.39965096726e-05
156.24,6.38292629916e-05
161.28,6.37362198754e-05
166.32,6.36927284469e-05
171.36,6.3669487689e-05
176.4,6.36559904863e-05
181.44,6.3646883528e-05
186.48,6.36392709595e-05
191.52,6.36319592571e-05
196.56,6.36239935899e-05
201.6,6.3615187472e-05
206.64,6.36075286598e-05
211.68,6.35979074701e-05
216.72,6.35858255497e-05
221.76,6.35773512843e-05
226.8,6.35694935801e-05
231.84,6.35607410208e-05
236.88,6.35532872481e-05
241.92,6.35466999106e-05
246.96,6.35404796685e-05
252,6.35345100949e-05
