y,U_0,U_1,U_2
-252,10.2869766166,0.00623702925754,0.00558523768531
-246.96,10.2877126562,0.00610782470108,0.00564899497678
-241.92,10.2885122486,0.00597941642206,0.00571963724816
-236.88,10.2893758667,0.00585252235173,0.00579783447799
-231.84,10.2903048716,0.00572751118514,0.00588508663294
-226.8,10.2912972944,0.00560506003328,0.00597890141623
-221.76,10.2923639658,0.00548458356354,0.00608699369317
-216.72,10.2935467345,0.0053633669195,0.00620216403456
-211.68,10.2948752377,0.00524623910453,0.00632807197213
-206.64,10.2960140458,0.00513938622517,0.00646580235774
-201.6,10.2971354976,0.00502819102075,0.00662696729722
-196.56,10.2982082021,0.00493260100413,0.00677462902094
-191.52,10.2993745799,0.00483599100138,0.00691837848017
-186.48,10.3004832978,0.00474581216929,0.00704841956864
-181.44,10.301191639,0.00466917764638,0.00715870539522
-176.4,10.3016607239,0.00460713742572,0.00722597970246
-171.36,10.301748236,0.00455610164117,0.00721937357369
-166.32,10.3011102701,0.00452329217907,0.0071053811488
-161.28,10.2987373049,0.00450614681257,0.00684929510331
-156.24,10.2947309677,0.00450564633976,0.00639091925474
-151.2,10.2890485549,0.00452029095731,0.00565627261637
-146.16,10.2798085959,0.00456783993266,0.0044906466797
-141.12,10.2674458838,0.00462879122709,0.00282059142846
-136.08,10.2513482916,0.00470978421651,0.000528836121139
-131.04,10.2289448785,0.00486038768923,-0.00253923699113
-126,10.1997053794,0.00504055663482,-0.0065318749563
-120.96,10.1612333395,0.00526023096331,-0.0117733258789
-115.92,10.1126342006,0.00552235160135,-0.0182708567432
-110.88,10.0528194721,0.00582637976125,-0.0261508501324
-105.84,9.98069411047,0.00615909378986,-0.0354997785222
-100.8,9.89585113041,0.00650965567586,-0.0463575025607
-95.76,9.79574871249,0.00698263470198,-0.0589746606403
-90.72,9.68118728446,0.00768778754651,-0.0729120074009
-85.68,9.5517718759,0.0085323309852,-0.0876920836255
-80.64,9.40801526566,0.00944547651076,-0.103044486778
-75.6,9.25080121422,0.0104271623723,-0.118622157146
-70.56,9.07886938627,0.011517791358,-0.133914398991
-65.52,8.89479283585,0.0127568959989,-0.148107915057
-60.48,8.70302570869,0.013978555771,-0.160265455414
-55.44,8.50943177731,0.0150265629717,-0.169743305958
-50.4,8.31648189816,0.0159148695884,-0.176311546242
-45.36,8.12686861079,0.0167229568491,-0.179482842361
-40.32,7.94066092737,0.0175408523569,-0.178505070195
-35.28,7.76014973109,0.0183223374618,-0.173282674359
-30.24,7.59626699711,0.0189419777496,-0.163615236262
-25.2,7.458799931,0.01928816648,-0.149022594032
-20.16,7.3512715563,0.0193018315923,-0.128997783107
-15.12,7.26814051162,0.0192132165524,-0.104976267709
-10.08,7.20860322619,0.0191369939342,-0.0778393474025
-5.04,7.17273334805,0.0189358683816,-0.0483263345414
-1.1907858033e-14,7.15843201472,0.0184553841426,-0.0169413339069
5.04,7.16962932524,0.0175932644109,0.015496192988
10.08,7.20282326006,0.0165114382102,0.0472038692152
15.12,7.26344151467,0.0152382896206,0.077035269645
20.16,7.35284505194,0.0137966992471,0.104327104961
25.2,7.46355225638,0.0122091772284,0.128457790606
30.24,7.59628923393,0.0105211080413,0.14806629262
35.28,7.74948222254,0.00879831973974,0.163188901193
40.32,7.91992713781,0.0070381717678,0.173711382924
45.36,8.10114050429,0.00541387547682,0.18006963398
50.4,8.28974055677,0.00409906054621,0.182067634544
55.44,8.48596948301,0.00277137211391,0.178787312244
60.48,8.68226616616,0.00156264303596,0.172178242887
65.52,8.87203391075,0.000651509653187,0.16259915114
70.56,9.05360936417,-9.00979514578e-06,0.150534129433
75.6,9.22614542981,-0.000512290415373,0.136792714487
80.64,9.38580087075,-0.000898845249907,0.12206399739
85.68,9.53249210906,-0.00121089964309,0.107150246802
90.72,9.6652622716,-0.00148782989086,0.0926244679217
95.76,9.78311041301,-0.00173458531937,0.0788666587272
100.8,9.88582040477,-0.00195600120824,0.066082624829
105.84,9.97270859649,-0.00217025328054,0.0547496287945
110.88,10.0467775064,-0.00238913997551,0.044918587498
115.92,10.1082688737,-0.00261032946788,0.0365923911015
120.96,10.1582339037,-0.00284419152978,0.0296626693583
126,10.1978020045,-0.00308146724346,0.0239330958483
131.04,10.2272246117,-0.0032944634086,0.0194227773471
136.08,10.2501174033,-0.00348972844485,0.0158341128335
141.12,10.2672522164,-0.00366753032766,0.0130237975565
146.16,10.2799263161,-0.00383256359691,0.0108562123883
151.2,10.2885868057,-0.00398113425217,0.00921245462062
156.24,10.2943176573,-0.00412937720277,0.00802278914015
161.28,10.2982531909,-0.00427646707929,0.00714070983251
166.32,10.3004720235,-0.00441563647525,0.00648374287914
171.36,10.3014187303,-0.00454510773048,0.00600310625408
176.4,10.301320498,-0.00468558802193,0.00565423223695
181.44,10.3007618577,-0.00480637202717,0.0054098238436
186.48,10.299980503,-0.00493907160969,0.00523092877388
191.52,10.2989492741,-0.00506383500179,0.00510033139638
196.56,10.297770816,-0.0051937514312,0.00499803936497
201.6,10.2965472929,-0.00530921862892,0.00491554197765
206.64,10.295409646,-0.00543914593516,0.00485099690347
211.68,10.2941264107,-0.00555416085776,0.00480118272548
216.72,10.2929476323,-0.00567322050845,0.00475212709375
221.76,10.2919808986,-0.0057885592613,0.00471129121287
226.8,10.290851232,-0.00590499129556,0.00467466017909
231.84,10.289804458,-0.00602379510193,0.00464165610935
236.88,10.288888886,-0.00613946508289,0.00461304739361
241.92,10.2880261243,-0.00625531359632,0.0045872838582
246.96,10.287227164,-0.00637044538667,0.0045646451657
252,10.2864917577,-0.00648487091928,0.00454474023451
