y,k
-252,0.000118099375929
-246.96,0.000118107340335
-241.92,0.000118115464396
-236.88,0.00011812385603
-231.84,0.000118133147215
-226.8,0.000118143360362
-221.76,0.000118155659047
-216.72,0.000118166381108
-211.68,0.000118178509675
-206.64,0.000118191492355
-201.6,0.000118200698568
-196.56,0.000118214514181
-191.52,0.000118232158592
-186.48,0.000118251086116
-181.44,0.000118265269779
-176.4,0.000118278059296
-171.36,0.000118300538381
-166.32,0.000118319372347
-161.28,0.000118326115859
-156.24,0.000118337243256
-151.2,0.000118369767725
-146.16,0.000118443313415
-141.12,0.000118614771497
-136.08,0.000118883785092
-131.04,0.000119363870214
-126,0.000120261207545
-120.96,0.000121671671216
-115.92,0.000123837562114
-110.88,0.000126949410333
-105.84,0.000131062386935
-100.8,0.000136355117415
-95.76,0.000143458839682
-90.72,0.000152652311395
-85.68,0.000163440147612
-80.64,0.000175481327041
-75.6,0.00018828921832
-70.56,0.000201681117295
-65.52,0.000217174525154
-60.48,0.00022914408373
-55.44,0.000228083171274
-50.4,0.000221684128666
-45.36,0.000222381813448
-40.32,0.000209314031098
-35.28,0.000194509609326
-30.24,0.000179274762396
-25.2,0.000163927882908
-20.16,0.000149465339894
-15.12,0.000136598524679
-10.08,0.000128048065935
-5.04,0.000121984945283
-2.08034123261e-14,0.000120261455671
5.04,0.000123306988358
10.08,0.000129176402928
15.12,0.000138091512687
20.16,0.000150046722805
25.2,0.000163384690751
30.24,0.000179191437938
35.28,0.000190759333653
40.32,0.000199896914886
45.36,0.000211104867472
50.4,0.000227352407762
55.44,0.000228300007594
60.48,0.000223203571571
65.52,0.00021564104593
70.56,0.00020278401702
75.6,0.000188935632865
80.64,0.000176413989611
85.68,0.000164376499077
90.72,0.000153481851375
95.76,0.000144124807224
100.8,0.000136727308435
105.84,0.000131473245886
110.88,0.000127290563456
115.92,0.000124110185374
120.96,0.00012186203422
126,0.000120365080542
131.04,0.000119499544112
136.08,0.000118962909019
141.12,0.000118662636124
146.16,0.000118480869101
151.2,0.00011839219949
156.24,0.000118357119582
161.28,0.000118333759644
166.32,0.000118326158359
171.36,0.000118313053696
176.4,0.000118291034759
181.44,0.000118267810215
186.48,0.000118248413256
191.52,0.00011823247905
196.56,0.000118217481115
201.6,0.000118205678102
206.64,0.000118190584345
211.68,0.00011817813398
216.72,0.000118167432031
221.76,0.000118155961218
226.8,0.000118142799816
231.84,0.000118132063661
236.88,0.000118122933896
241.92,0.000118114665129
246.96,0.000118106837897
252,0.000118098966111
