y,k
-252,0.000102583927754
-246.96,0.000102591675788
-241.92,0.000102599641237
-236.88,0.000102607888835
-231.84,0.000102616885753
-226.8,0.000102627077326
-221.76,0.000102638539341
-216.72,0.000102649940538
-211.68,0.000102662580692
-206.64,0.000102672143664
-201.6,0.00010268285565
-196.56,0.000102698102479
-191.52,0.000102711101611
-186.48,0.000102726477915
-181.44,0.000102738780963
-176.4,0.000102749986467
-171.36,0.000102768551158
-166.32,0.000102786919155
-161.28,0.000102802124996
-156.24,0.000102827052867
-151.2,0.000102886698425
-146.16,0.000103023536968
-141.12,0.000103327349037
-136.08,0.000103794210122
-131.04,0.000104634920991
-126,0.000106094855433
-120.96,0.000108442820973
-115.92,0.000112020384796
-110.88,0.000117135270326
-105.84,0.00012393803139
-100.8,0.000132778681033
-95.76,0.000145015233864
-90.72,0.00016095726535
-85.68,0.000180082832597
-80.64,0.000201947122985
-75.6,0.000225855980017
-70.56,0.000252745461616
-65.52,0.00028332682239
-60.48,0.0003034288048
-55.44,0.000301672092847
-50.4,0.000298211925354
-45.36,0.000297112949136
-40.32,0.000272445398229
-35.28,0.000243815941181
-30.24,0.000213655988543
-25.2,0.00018269214369
-20.16,0.000155027392066
-15.12,0.000131869176818
-10.08,0.000115703258769
-5.04,0.000105556244121
-1.11910480882e-14,0.000102191834236
5.04,0.000106978975761
10.08,0.000117357446002
15.12,0.000133225294059
20.16,0.000154673032587
25.2,0.000180179821185
30.24,0.000210779410976
35.28,0.000235761796635
40.32,0.000252097757954
45.36,0.000271332167567
50.4,0.000302254617701
55.44,0.000304510013438
60.48,0.000291808360062
65.52,0.00027677354042
70.56,0.000253434804819
75.6,0.000227370491453
80.64,0.000203787944714
85.68,0.000181922936609
90.72,0.000162506788805
95.76,0.000146162180488
100.8,0.000133491743258
105.84,0.000124579329269
110.88,0.000117641345211
115.92,0.00011239792806
120.96,0.000108704797967
126,0.000106254051176
131.04,0.000104822062346
136.08,0.000103863841762
141.12,0.000103342413261
146.16,0.000103073527067
151.2,0.000102914402257
156.24,0.000102849909353
161.28,0.000102807477232
166.32,0.000102793088944
171.36,0.000102779232752
176.4,0.000102760600084
181.44,0.000102741392571
186.48,0.000102726055557
191.52,0.000102713804446
196.56,0.000102698274548
201.6,0.000102684789195
206.64,0.00010267367298
211.68,0.000102659606069
216.72,0.000102648986069
221.76,0.000102638671381
226.8,0.000102625920348
231.84,0.000102615438371
236.88,0.000102606489338
241.92,0.000102598331065
246.96,0.000102590619881
252,0.000102582976838
