y,U_0,U_1,U_2
-252,10.2386197566,0.0066779611229,0.00439398524456
-246.96,10.2393587795,0.00651560984965,0.00445650939103
-241.92,10.2401606941,0.00635441974772,0.00452628718331
-236.88,10.2410260971,0.00619439322288,0.00460398116642
-231.84,10.2419658097,0.00603649360481,0.00469018645012
-226.8,10.2429936544,0.00587909136136,0.00478459756769
-221.76,10.2440940958,0.00572570691571,0.00488969454787
-216.72,10.2453328704,0.00557529377948,0.00500291454696
-211.68,10.2466582256,0.00542574318256,0.00512511885571
-206.64,10.2476588298,0.00528900667865,0.00525523031183
-201.6,10.2487579401,0.00514536858465,0.0053962734224
-196.56,10.2499406172,0.0050178579729,0.00554667904173
-191.52,10.2509897193,0.00489530996925,0.00569276408946
-186.48,10.2523095738,0.00477912702361,0.0058427567108
-181.44,10.2528876767,0.00466757542931,0.00594363893457
-176.4,10.2532061911,0.00457267721839,0.00600927011758
-171.36,10.2532346054,0.00448775517694,0.00598177424594
-166.32,10.2526099974,0.00442559854667,0.00586137483338
-161.28,10.2502458747,0.00437668635938,0.00558910858428
-156.24,10.245993663,0.00435131249976,0.00510886986852
-151.2,10.2398651649,0.00434361438158,0.00434252046285
-146.16,10.2308650943,0.00437043611094,0.00314057072477
-141.12,10.2180796708,0.0044244712596,0.00142966635571
-136.08,10.2006223223,0.00450789289664,-0.000918781479254
-131.04,10.1780758152,0.00463000798524,-0.00404426524989
-126,10.1480280763,0.00478520010379,-0.00810703340367
-120.96,10.1084469516,0.00500051735777,-0.013435324025
-115.92,10.0585824899,0.00525639802195,-0.0200419656915
-110.88,9.99723037422,0.00555945557528,-0.0280430416362
-105.84,9.92337373069,0.00589967012394,-0.0375239674519
-100.8,9.83670256055,0.00629764930609,-0.0484409396314
-95.76,9.73443053231,0.00687822837692,-0.0609758415847
-90.72,9.61732083246,0.00769827946534,-0.0748136243916
-85.68,9.48529519928,0.00869494141848,-0.0895795828886
-80.64,9.33899005654,0.00974391460195,-0.104986370888
-75.6,9.17943971646,0.0108080971956,-0.120561054244
-70.56,9.00607350624,0.0118205340049,-0.135605426811
-65.52,8.8202790258,0.0128767071539,-0.149601338469
-60.48,8.62526417791,0.0139459362259,-0.162022600822
-55.44,8.4310868308,0.0148623059757,-0.172139708873
-50.4,8.23950166732,0.0155416522424,-0.179079076013
-45.36,8.04641075088,0.0161818734152,-0.18184021392
-40.32,7.86117529814,0.0168215895059,-0.180332484854
-35.28,7.68981257538,0.0173438729582,-0.174318649131
-30.24,7.53231418374,0.0177440510756,-0.16340151444
-25.2,7.39431069915,0.0181634472087,-0.147797946108
-20.16,7.28200147801,0.0185023885216,-0.127418289559
-15.12,7.19524519245,0.0187520286023,-0.103190517509
-10.08,7.13443390906,0.0188645228038,-0.0757525673858
-5.04,7.09807357193,0.0187833282801,-0.0458067071567
2.97681879147e-15,7.08566964196,0.0184454424886,-0.0142690335353
5.04,7.10231847439,0.0177768419099,0.0177781230618
10.08,7.14660549683,0.0169106898281,0.0491052890133
15.12,7.2144218307,0.0158126132268,0.0788398425273
20.16,7.30390954915,0.0145324184487,0.106137853159
25.2,7.41444667716,0.0131486526152,0.130047809333
30.24,7.54988633214,0.011673377942,0.149286222953
35.28,7.70507494068,0.010094588586,0.164276894063
40.32,7.87247016968,0.0084329729579,0.17478445277
45.36,8.04467235992,0.00691262368209,0.180468283742
50.4,8.22853343195,0.00563143182458,0.181283808438
55.44,8.42534211956,0.00444363082462,0.177369226915
60.48,8.61826095236,0.00329506360487,0.16997713438
