y,k
-252,0.000138663510468
-246.96,0.000138669471378
-241.92,0.000138675536408
-236.88,0.00013868148285
-231.84,0.000138687937281
-226.8,0.000138695385162
-221.76,0.000138703965658
-216.72,0.00013871300852
-211.68,0.000138722678723
-206.64,0.000138731733894
-201.6,0.000138743506011
-196.56,0.000138754781112
-191.52,0.000138767923188
-186.48,0.000138785020713
-181.44,0.000138801038445
-176.4,0.000138817762928
-171.36,0.000138842407396
-166.32,0.000138867703024
-161.28,0.000138874076304
-156.24,0.00013887829523
-151.2,0.000138893458483
-146.16,0.000138918503823
-141.12,0.000138967519137
-136.08,0.000139047412403
-131.04,0.000139151541941
-126,0.00013943024742
-120.96,0.000139864404198
-115.92,0.0001405228945
-110.88,0.00014151783008
-105.84,0.000142843082513
-100.8,0.000144540689042
-95.76,0.000146663976057
-90.72,0.000149539547208
-85.68,0.000152880118476
-80.64,0.000156559506742
-75.6,0.000160417535034
-70.56,0.00016409258245
-65.52,0.000168389637833
-60.48,0.000172317468358
-55.44,0.000172728428127
-50.4,0.000169573338956
-45.36,0.000169173908673
-40.32,0.000166635169627
-35.28,0.000162522357682
-30.24,0.000159280498995
-25.2,0.000155961501022
-20.16,0.000153247714294
-15.12,0.00014996131443
-10.08,0.000148070727108
-5.04,0.000146749234919
-2.79776202206e-15,0.000146411344673
5.04,0.000146912995664
10.08,0.000148239561115
15.12,0.000150377860308
20.16,0.000153125637332
25.2,0.000156121259423
30.24,0.00015902220546
35.28,0.00016132355429
40.32,0.000164183541578
45.36,0.000167680612333
50.4,0.000171387358161
55.44,0.000172061651271
60.48,0.000171297299981
65.52,0.000168779553189
70.56,0.000164806597425
75.6,0.000160736443743
80.64,0.0001571110579
85.68,0.000153396110679
90.72,0.000149993628171
95.76,0.000147049242491
100.8,0.000144711111587
105.84,0.00014309450035
110.88,0.000141734877298
115.92,0.000140703053619
120.96,0.00013997636698
126,0.000139491880305
131.04,0.000139252200819
136.08,0.000139113590557
141.12,0.000139007689954
146.16,0.000138945950009
151.2,0.000138911369552
156.24,0.000138896131294
161.28,0.000138881987924
166.32,0.00013887258179
171.36,0.000138855840493
176.4,0.000138827404776
181.44,0.000138806828514
186.48,0.000138787179092
191.52,0.000138770585166
196.56,0.000138755826729
201.6,0.000138745259285
206.64,0.000138734164216
211.68,0.00013872362011
216.72,0.000138713410615
221.76,0.00013870436106
226.8,0.000138695146008
231.84,0.000138687975855
236.88,0.000138681411294
241.92,0.000138675562116
246.96,0.000138669854134
252,0.00013866374632
