y,U_0,U_1,U_2
-252,10.1732746827,-0.0291785548686,0.020024061769
-246.96,10.1751083626,-0.0323089954865,0.0204769659735
-241.92,10.1771445645,-0.0352539926932,0.0209370939141
-236.88,10.179343939,-0.0382229141202,0.0214295281445
-231.84,10.1817046565,-0.0412115725459,0.0219558140889
-226.8,10.184214285,-0.0442155241845,0.0225166462619
-221.76,10.1869544844,-0.0475119242879,0.0231549275102
-216.72,10.1903522806,-0.0506008213038,0.0237934936787
-211.68,10.1939572548,-0.0537505542404,0.0244732803642
-206.64,10.1974811929,-0.056939462364,0.0251930747599
-201.6,10.2005637001,-0.0601545190721,0.0259412891857
-196.56,10.2042383147,-0.063752341919,0.0267664171356
-191.52,10.2077977728,-0.0670278359703,0.0275631917367
-186.48,10.2111226107,-0.070286327543,0.0283735805443
-181.44,10.2150668478,-0.0735682209077,0.0291836967435
-176.4,10.2186253456,-0.0768822679121,0.0299651525111
-171.36,10.2218802911,-0.0807333221016,0.03074698108
-166.32,10.2262081704,-0.0840647816532,0.0313818653434
-161.28,10.2311504155,-0.0874272527673,0.0318936075896
-156.24,10.233624142,-0.0907583709368,0.0322197867982
-151.2,10.2322362824,-0.094044722043,0.0322923920451
-146.16,10.2272676345,-0.0980013830743,0.03205801844
-141.12,10.2194587307,-0.101212173647,0.0312561575122
-136.08,10.2067332059,-0.104338698306,0.02984780586
-131.04,10.1903920044,-0.107358566102,0.0276966643929
-126,10.1683237081,-0.110293219277,0.0246638071321
-120.96,10.1351677253,-0.113737706743,0.0205742968867
-115.92,10.094841491,-0.116134832346,0.0150938506755
-110.88,10.0438805516,-0.118206869634,0.0082436038757
-105.84,9.98114618793,-0.119818221035,-2.93940158099e-05
-100.8,9.9062808608,-0.121014213663,-0.00966142142434
-95.76,9.81840344752,-0.122108680255,-0.0205660218737
-90.72,9.71470873929,-0.121817726045,-0.0329435105907
-85.68,9.59654452362,-0.12065562406,-0.0463328137803
-80.64,9.46462921724,-0.118929323021,-0.0605352206679
-75.6,9.31998653286,-0.116233276446,-0.0751609036271
-70.56,9.16534575463,-0.11295146984,-0.0891026166472
-65.52,8.99858455041,-0.108537084459,-0.102184687907
-60.48,8.82080834463,-0.102779069315,-0.113646714653
-55.44,8.63528649094,-0.0964424445496,-0.122799022906
-50.4,8.45481982213,-0.0887797511316,-0.128915932834
-45.36,8.28083932221,-0.0796503001328,-0.130850160208
-40.32,8.10268604923,-0.0705744443906,-0.128690282109
-35.28,7.94621735489,-0.0610988123694,-0.121802469587
-30.24,7.79761169525,-0.0510797968262,-0.109743401347
-25.2,7.66955512143,-0.0406090759799,-0.0925989612201
-20.16,7.55323402783,-0.0277882954644,-0.071036288697
-15.12,7.46946777319,-0.0170624701442,-0.0457248571106
-10.08,7.40327839255,-0.00644576595981,-0.0176259221804
-5.04,7.36372552238,0.00387139654675,0.0124868202291
-2.79776202206e-15,7.35043948717,0.0141489039525,0.0438001714541
5.04,7.3679048176,0.0268531490653,0.0749637392016
10.08,7.40974544003,0.0367697786868,0.105464659046
15.12,7.47637353619,0.0463706356793,0.134024091057
20.16,7.56640614901,0.0558848516884,0.159714673074
25.2,7.67466674094,0.0649777092307,0.181721043299
30.24,7.80501150214,0.0753699987932,0.198830715377
35.28,7.95115894892,0.0835531907771,0.211525209855
40.32,8.10658701907,0.0911600122075,0.21935763
45.36,8.27410513754,0.0984130542566,0.222331555982
50.4,8.4521693957,0.105186917878,0.22086241265
55.44,8.63403062618,0.111448706206,0.21510050671
60.48,8.81426848883,0.116406100602,0.206193252084
65.52,8.99135939296,0.119921513829,0.194647989915
70.56,9.15966724229,0.122958625593,0.181315082226
75.6,9.31726384167,0.124627317854,0.166789889367
80.64,9.45995684651,0.125405463157,0.151535188548
85.68,9.59231675363,0.125993364125,0.136157534563
90.72,9.71097641418,0.125857418136,0.121281346729
95.76,9.81516545889,0.125395072473,0.107359993026
100.8,9.90503524163,0.124301970217,0.0946775259801
105.84,9.97898952728,0.121849047332,0.0835925555024
110.88,10.0421696781,0.119762161298,0.0738545924594
115.92,10.0935634408,0.117268845703,0.0655098138638
120.96,10.134336919,0.114431866596,0.0584184299213
126,10.1659850538,0.111355334544,0.0524001640501
131.04,10.1879855753,0.107328574509,0.0474473308188
136.08,10.2064447879,0.104034700552,0.0433889303917
141.12,10.219378258,0.100671340458,0.0400513380535
146.16,10.2270675085,0.0972921158294,0.0373071168454
151.2,10.2324330642,0.0939141821882,0.0350562558999
156.24,10.2330546351,0.0898443030466,0.0331686068873
161.28,10.2312887912,0.0864483216267,0.0316335298707
166.32,10.2274963848,0.0830670174775,0.0303190101733
171.36,10.2227157544,0.079711000963,0.0291759269904
176.4,10.2186168756,0.0763247224424,0.0281597954788
181.44,10.2151771028,0.0726040884,0.0271887099428
186.48,10.2119297229,0.0693042732734,0.0263550827306
191.52,10.2082622638,0.0660368717874,0.0255847457413
196.56,10.2046198231,0.062776875486,0.0248643632785
201.6,10.2010486837,0.0595778246287,0.0241780158968
206.64,10.1979724206,0.0560345154019,0.0234758711653
211.68,10.1944074066,0.0528753808216,0.0228494466876
216.72,10.1908063981,0.0497528391693,0.0222607810287
221.76,10.1873812075,0.0466946034498,0.0217107176299
226.8,10.1844763027,0.0436871200402,0.0211913518928
231.84,10.1819862449,0.0404722101274,0.0206681238203
236.88,10.1796133168,0.0375214162906,0.0202096950465
241.92,10.1774018189,0.034587008601,0.0197788695892
246.96,10.1753549061,0.0316729926084,0.0193760985356
252,10.173467833,0.0287814647176,0.0190009358461
