y,U_0,U_1,U_2
-252,10.2581517522,0.00637699992862,0.00513796790196
-246.96,10.2588855781,0.00623112748362,0.00519993342007
-241.92,10.2596825691,0.00608621241611,0.00526902244239
-236.88,10.2605434788,0.00594226662651,0.00534585578409
-231.84,10.2614601861,0.00579942157282,0.00543117680499
-226.8,10.2623768329,0.00565950804187,0.00552474984211
-221.76,10.2635012269,0.00551920789888,0.00563069258713
-216.72,10.2645528277,0.0053812451438,0.00574684817136
-211.68,10.2655138971,0.00524605763862,0.00586977525485
-206.64,10.2670169011,0.00511370744012,0.00600414167918
-201.6,10.268289245,0.00499854908631,0.00615203172063
-196.56,10.2693994451,0.00488582765108,0.00630388011086
-191.52,10.2705552693,0.00477129283273,0.00645467013807
-186.48,10.2715271674,0.00466766143127,0.00659015146192
-181.44,10.2723078251,0.00456770346607,0.00668371828793
-176.4,10.2727002197,0.00448977473048,0.00675155598577
-171.36,10.2727351653,0.00441981666943,0.00673616241521
-166.32,10.2721018549,0.00437254589491,0.00661637599016
-161.28,10.2697127228,0.00433809210223,0.00635209851716
-156.24,10.2654949533,0.00432503328127,0.00587899122846
-151.2,10.2595404597,0.00433084966213,0.0051217581663
-146.16,10.2507086613,0.0043690404991,0.00393034389942
-141.12,10.2380739183,0.00443132825234,0.00223149696244
-136.08,10.2208110164,0.00452737943402,-9.9928249698e-05
-131.04,10.1984978409,0.00464779629701,-0.00320492952961
-126,10.168812097,0.00481286351733,-0.0072360757406
-120.96,10.1296875978,0.0050325223651,-0.0125258871883
-115.92,10.0803551582,0.00529585173609,-0.0190878597872
-110.88,10.0196583842,0.00560358190208,-0.0270365948126
-105.84,9.94654071611,0.00594648755431,-0.0364655370128
-100.8,9.86065341129,0.0063277756504,-0.0473664904574
-95.76,9.75933241791,0.0068691496181,-0.0599424758316
-90.72,9.64337873859,0.00765784353294,-0.0738275649074
-85.68,9.51260003674,0.00861418289463,-0.0886051333778
-80.64,9.36758520653,0.00964014865528,-0.103973390878
-75.6,9.20931290318,0.0107086436766,-0.119508838861
-70.56,9.03672590321,0.011804438095,-0.134604514197
-65.52,8.85167320124,0.0130086108103,-0.148708125502
-60.48,8.65899085213,0.0142426160186,-0.161028534141
-55.44,8.46660615847,0.015292442009,-0.1708986205
-50.4,8.27366886377,0.0160897619631,-0.177669838706
-45.36,8.08072934686,0.0167257487737,-0.180549802142
-40.32,7.89650147309,0.0173272036255,-0.179155801628
-35.28,7.72396583554,0.01779530685,-0.173321709693
-30.24,7.56325680544,0.0181319802669,-0.162842791033
-25.2,7.42064223504,0.0184477838481,-0.147726623404
-20.16,7.30487448577,0.0187263810574,-0.127795662836
-15.12,7.21614439968,0.01894903684,-0.103999625667
-10.08,7.15729690792,0.0190139968469,-0.0767805375572
-5.04,7.12535550415,0.0188367574318,-0.0468091070705
-8.62643290134e-15,7.11382880609,0.0184240692672,-0.0150833143758
5.04,7.1295744201,0.0177070763986,0.0171386591639
10.08,7.1692705941,0.0166903680672,0.0485069715559
15.12,7.23455907228,0.0154833930506,0.0781795228149
20.16,7.32478941805,0.0140984670399,0.10545486128
25.2,7.43590514007,0.0126019930452,0.129500555889
30.24,7.5706031855,0.0109906373034,0.148958454388
35.28,7.7251087022,0.00930606316964,0.164027807839
40.32,7.89420515926,0.0075788192966,0.174522036292
45.36,8.07102596649,0.00600151880797,0.180535238139
50.4,8.25723792655,0.0047059251011,0.181957183572
55.44,8.45356160772,0.0034445491805,0.178319774809
60.48,8.64717778424,0.00230779643408,0.171191802922
65.52,8.83496900012,0.00141925216311,0.161156486667
70.56,9.0170620504,0.000718527675421,0.148891021553
75.6,9.19037045528,0.000170454074462,0.13512479126
80.64,9.35059143517,-0.000286976648857,0.120479841114
85.68,9.49809425685,-0.000697169443422,0.105726568197
90.72,9.63163426595,-0.0010490192984,0.0913579259872
95.76,9.7500435464,-0.00131513922502,0.0777174211843
100.8,9.85318406902,-0.00153739203374,0.0650322799383
105.84,9.94050923464,-0.00175992253967,0.0537838198829
110.88,10.0150346585,-0.00199495525761,0.0440075379469
115.92,10.0769635151,-0.00223833965352,0.0357257568651
120.96,10.1273413377,-0.00249795130431,0.028840529188
126,10.1672886233,-0.00276752332691,0.0231468961745
131.04,10.1970156873,-0.00301005225758,0.0186501630969
136.08,10.2202086938,-0.00323018859986,0.0150759455576
141.12,10.2376187793,-0.00342562313025,0.0122842899439
146.16,10.2499751066,-0.00361192354707,0.0101382365465
151.2,10.2592821082,-0.00379262014118,0.00850955777135
156.24,10.2652632755,-0.00394578826906,0.00733712225997
161.28,10.2689518182,-0.00411896671081,0.00646120110306
166.32,10.271528507,-0.00428226724403,0.00581026353049
171.36,10.2723714206,-0.00442836497335,0.00533629238785
176.4,10.2723767446,-0.0045934926352,0.00497981328549
181.44,10.2718729144,-0.00473381139732,0.0047624000532
186.48,10.2711360603,-0.00489201972431,0.00458618739909
191.52,10.2702097617,-0.00503751394935,0.0044607960421
196.56,10.268919876,-0.00518370766549,0.00436835657129
201.6,10.2678020456,-0.00530323539793,0.00430647620021
206.64,10.2665399117,-0.00546687003477,0.00424738199111
211.68,10.2651643041,-0.00559889507911,0.00420993845543
216.72,10.2640946686,-0.00573582599263,0.00417115237814
221.76,10.2630817271,-0.00587017296578,0.00413684364301
226.8,10.2619828871,-0.00600020715008,0.00410858501282
231.84,10.2609874659,-0.00613318199817,0.00408324800548
236.88,10.2600634124,-0.00626328019893,0.00406143580053
241.92,10.2592030891,-0.00639326687401,0.00404241247675
246.96,10.2584063328,-0.00652228289154,0.00402617104681
252,10.2576727102,-0.00665062447142,0.00401268904933
