y,U_0,U_1,U_2
-252,10.2271721937,0.00622133451403,0.00433395511322
-246.96,10.2279386039,0.00601786692468,0.00440039495839
-241.92,10.2287674941,0.005818722795,0.00447364814545
-236.88,10.2296612615,0.00562157399857,0.0045545799248
-231.84,10.2306092356,0.00542671366549,0.00464332738372
-226.8,10.2315930953,0.00523634861882,0.00474178352554
-221.76,10.2327172111,0.0050475846408,0.00485257911445
-216.72,10.2337644231,0.00486621842262,0.00497283798284
-211.68,10.2350436915,0.00468202773189,0.00509995218205
-206.64,10.2364070272,0.00450345133853,0.00524235661857
-201.6,10.2373046352,0.0043389472077,0.00538921193141
-196.56,10.2388141182,0.00416411323651,0.00554706704011
-191.52,10.2402014789,0.0040093860442,0.0056937661601
-186.48,10.2411312624,0.0038770525077,0.00583737657192
-181.44,10.2418222262,0.00373660268673,0.00595552883308
-176.4,10.2422234422,0.00362352958265,0.00602742856405
-171.36,10.2422755734,0.00351311694736,0.00600234596763
-166.32,10.2416439977,0.00343267147097,0.00588639002706
-161.28,10.2392664425,0.00336461728508,0.00561711281001
-156.24,10.2350316371,0.00332138833752,0.00513899386316
-151.2,10.2289050833,0.00329666179463,0.00437239819463
-146.16,10.2199103615,0.0033098784522,0.00316782316543
-141.12,10.2070622292,0.00334898362501,0.00145447801847
-136.08,10.1895401747,0.0034248632611,-0.00089883634963
-131.04,10.1669154612,0.00353694386067,-0.00403172782065
-126,10.1366404768,0.00369384576908,-0.00810489271141
-120.96,10.0968433314,0.00390791083938,-0.013449746169
-115.92,10.0466877378,0.0041689284115,-0.0200760171667
-110.88,9.98497133421,0.00447979991365,-0.0281012980909
-105.84,9.91069376302,0.004832205111,-0.0376006102725
-100.8,9.82355587451,0.00525178493559,-0.0484995244951
-95.76,9.72068966004,0.00587244320852,-0.0609841806353
-90.72,9.60281903218,0.0067088744906,-0.0747654010145
-85.68,9.46993622045,0.00771832347414,-0.0894985198558
-80.64,9.32272556179,0.008800383853,-0.104931567456
-75.6,9.16227517432,0.00982251560277,-0.120554143413
-70.56,8.98837904931,0.0108330633375,-0.135606974549
-65.52,8.8026254844,0.0117589451538,-0.149678598027
-60.48,8.60650294405,0.0127354515983,-0.162213049415
-55.44,8.40977120721,0.0136866076555,-0.172448001124
-50.4,8.21890663574,0.0144547505946,-0.179438750071
-45.36,8.02781568872,0.0151763726543,-0.182143397206
-40.32,7.84335438899,0.0158519251636,-0.180551258599
-35.28,7.67394725545,0.0164699880723,-0.174269940713
-30.24,7.51822038957,0.0170682075509,-0.162943007682
-25.2,7.38288747972,0.0177228440926,-0.147042045986
-20.16,7.27050517653,0.0182471413258,-0.126485985524
-15.12,7.18442470768,0.0186445532546,-0.102060331621
-10.08,7.12156973262,0.0188585861256,-0.0744952049032
-5.04,7.08340081929,0.0188477150708,-0.0444940597436
-1.11910480882e-14,7.06987943685,0.0185405602235,-0.0129835986858
5.04,7.090375306,0.0179343516359,0.0190142770609
10.08,7.13569319525,0.0171888505588,0.0503198144544
15.12,7.20208521882,0.016208279577,0.0800300579139
20.16,7.2921446076,0.0150773104223,0.107245296662
25.2,7.40339455936,0.0138598304807,0.130992864742
30.24,7.53887864667,0.0124994091304,0.150096240862
35.28,7.69360528946,0.0110464997062,0.165079309191
40.32,7.8592452204,0.00954380581983,0.175499227763
45.36,8.02862907557,0.0081291693546,0.180818764692
50.4,8.21175797095,0.00687463069991,0.181262624592
55.44,8.40910947253,0.00574459172369,0.177232842921
60.48,8.60209969526,0.00459040632333,0.169803101619
65.52,8.79263859843,0.00359767270603,0.159543696893
70.56,8.97781291608,0.00267983849503,0.147107160938
75.6,9.15267405244,0.0019042953326,0.133369728793
80.64,9.31417737099,0.00114405650105,0.118919197183
85.68,9.46271814124,0.000541539294385,0.104274302112
90.72,9.59695360894,9.55783855709e-05,0.0899044456648
95.76,9.71591659233,-0.000171974964121,0.076248910696
