y,k
-252,6.40247726742e-05
-246.96,6.40345404414e-05
-241.92,6.40441404621e-05
-236.88,6.40523426028e-05
-231.84,6.40643034031e-05
-226.8,6.40755152446e-05
-221.76,6.40898976525e-05
-216.72,6.41030954627e-05
-211.68,6.41160442466e-05
-206.64,6.41296946229e-05
-201.6,6.41479436952e-05
-196.56,6.41667674325e-05
-191.52,6.41842901013e-05
-186.48,6.42055667605e-05
-181.44,6.42298597784e-05
-176.4,6.42779717827e-05
-171.36,6.43961867582e-05
-166.32,6.46228696789e-05
-161.28,6.50425960097e-05
-156.24,6.58345959771e-05
-151.2,6.73520480556e-05
-146.16,7.0257796725e-05
-141.12,7.53552623241e-05
-136.08,8.43591486536e-05
-131.04,9.97425506163e-05
-126,0.000125411116776
-120.96,0.000170869359986
-115.92,0.000245308196649
-110.88,0.000366152131328
-105.84,0.00056183166098
-100.8,0.000877346566246
-95.76,0.00140326956635
-90.72,0.00219689263847
-85.68,0.00333429415912
-80.64,0.00485273133403
-75.6,0.00670944824025
-70.56,0.00869257447659
-65.52,0.0104906746703
-60.48,0.0117902453351
-55.44,0.0123772389703
-50.4,0.0122475574394
-45.36,0.0113853051997
-40.32,0.00981224892455
-35.28,0.00754336701837
-30.24,0.00504223644476
-25.2,0.00281141117016
-20.16,0.00149007627659
-15.12,0.00085017968373
-10.08,0.000484266502615
-5.04,0.000298648153958
-1.1907858033e-14,0.000228516960809
5.04,0.000253302685623
10.08,0.000388387751724
15.12,0.000700934261082
20.16,0.00130570428643
25.2,0.00236279188763
30.24,0.00384352782145
35.28,0.00550960088187
40.32,0.0073070691229
45.36,0.00913146289268
50.4,0.0107377227073
55.44,0.011605524359
60.48,0.0115980412734
65.52,0.0107624448068
70.56,0.0092894572761
75.6,0.00743204512931
80.64,0.00555761102848
85.68,0.00393035225243
90.72,0.00265293699936
95.76,0.00172323090874
100.8,0.00108072741628
105.84,0.000687933192847
110.88,0.000438856697688
115.92,0.000285351318965
120.96,0.000192366753614
126,0.000136476494951
131.04,0.000105841248438
136.08,8.7689669993e-05
141.12,7.7129550946e-05
146.16,7.11457303171e-05
151.2,6.77784786273e-05
156.24,6.60810799064e-05
161.28,6.51828863615e-05
166.32,6.47022327842e-05
171.36,6.44432970641e-05
176.4,6.43100142679e-05
181.44,6.42493344568e-05
186.48,6.42164033685e-05
191.52,6.41913800093e-05
196.56,6.41704945363e-05
201.6,6.41517234592e-05
206.64,6.41326483326e-05
211.68,6.4116919164e-05
216.72,6.41007439658e-05
221.76,6.40868904219e-05
226.8,6.40700176053e-05
231.84,6.40579872772e-05
236.88,6.40460988521e-05
241.92,6.4037291197e-05
246.96,6.40279728502e-05
252,6.40206970261e-05
