y,U_0,U_1,U_2
-252,10.5693989801,-0.0327568539376,0.0229537180479
-246.96,10.5701146072,-0.0362580992554,0.0234343087901
-241.92,10.5708895781,-0.0398478110758,0.023952163866
-236.88,10.5717129169,-0.0435313920039,0.0245023126985
-231.84,10.5725975953,-0.0472817999922,0.0251292544057
-226.8,10.5735887207,-0.0512017376028,0.0258003216459
-221.76,10.5745868195,-0.0551602844229,0.0265228097635
-216.72,10.5757361052,-0.0593723195197,0.0272671382348
-211.68,10.5768819451,-0.0636034017846,0.0280614408402
-206.64,10.5778718718,-0.0680043864537,0.028879319255
-201.6,10.5790290586,-0.0724667512011,0.0298035348359
-196.56,10.5799887621,-0.0771201780864,0.030671476923
-191.52,10.5803972117,-0.0821257174916,0.0316040467571
-186.48,10.5802701567,-0.0872858197468,0.032399717525
-181.44,10.5795653397,-0.0926812849088,0.0331262337327
-176.4,10.5780642558,-0.0983065013893,0.0337724277085
-171.36,10.5745027098,-0.104073403534,0.0342907405514
-166.32,10.5680680681,-0.110201380465,0.0345936063742
-161.28,10.5582515737,-0.116592126122,0.0345480343321
-156.24,10.5443265961,-0.123221844101,0.0339124876723
-151.2,10.5246183376,-0.129742041181,0.0325459502573
-146.16,10.4955946968,-0.137196454103,0.0303672494783
-141.12,10.4571986054,-0.144366146042,0.0270648023957
-136.08,10.4065999227,-0.151779703526,0.0223157846844
-131.04,10.3404267259,-0.159148531436,0.0160106138315
-126,10.2558894799,-0.166305923815,0.00771451285729
-120.96,10.1468554185,-0.17343874122,-0.00290894363864
-115.92,10.0135062924,-0.180032512466,-0.0156895303661
-110.88,9.85397387767,-0.185968283145,-0.0307060114244
-105.84,9.6663706129,-0.190769206455,-0.0479131509592
-100.8,9.44813450366,-0.194632483068,-0.0671016185228
-95.76,9.19324755644,-0.19686450202,-0.0878002760213
-90.72,8.90557122626,-0.198273676956,-0.108912254066
-85.68,8.58617516387,-0.198179572771,-0.130029772283
-80.64,8.23715104302,-0.196225235037,-0.150548391478
-75.6,7.86122281999,-0.192259915513,-0.169373544891
-70.56,7.46157159453,-0.185966190535,-0.184615707123
-65.52,7.04700018909,-0.177899151773,-0.195980593868
-60.48,6.62535897135,-0.1681139357,-0.203372726186
-55.44,6.20563486742,-0.156545802773,-0.206470105848
-50.4,5.79407302686,-0.143174944414,-0.204665019146
-45.36,5.39696211197,-0.12781339247,-0.196884862371
-40.32,5.01575806205,-0.110891698834,-0.184182286101
-35.28,4.65854138431,-0.09268767712,-0.167179925543
-30.24,4.33797458555,-0.0736394142125,-0.146370120611
-25.2,4.06044207599,-0.0541331724548,-0.122092710879
-20.16,3.84571905628,-0.03420348099,-0.0945240605805
-15.12,3.66572861037,-0.0133016052301,-0.0648265297172
-10.08,3.53400802913,0.00856926055373,-0.0340167722808
-5.04,3.44554278262,0.0300910040635,-0.00254309967446
-1.1907858033e-14,3.40330163948,0.0520147077426,0.0288891512429
5.04,3.42798725668,0.0737008506566,0.0607871772555
10.08,3.48013399982,0.0941192291746,0.0927346658235
15.12,3.56748178521,0.113879311187,0.124138239056
20.16,3.71022512593,0.133227948695,0.15429763355
25.2,3.92004251627,0.152103908173,0.182718275196
30.24,4.19170196615,0.169796680093,0.208920146429
35.28,4.49876912268,0.185547058592,0.232795487094
40.32,4.83559264657,0.199268315552,0.253705899311
45.36,5.20050766494,0.21104179476,0.270898830762
50.4,5.59248494052,0.220927991934,0.283736401875
55.44,6.00808238097,0.228799722978,0.290823141024
60.48,6.43479311717,0.234800671072,0.292579887921
65.52,6.86393839235,0.238893199359,0.289052594951
70.56,7.28881017995,0.241148987926,0.280644136846
75.6,7.70327953249,0.241738658001,0.267956244445
80.64,8.0947599911,0.24045386683,0.251063975752
85.68,8.46011474051,0.237692803338,0.231384989429
90.72,8.79603735421,0.233618283401,0.209878263303
95.76,9.10048882857,0.228494101562,0.187582197717
100.8,9.37269709618,0.222425541463,0.165464447899
105.84,9.60648838551,0.215340024291,0.144682685443
110.88,9.80772581977,0.207461636584,0.125671930294
115.92,9.97817829147,0.199067793324,0.108635897781
120.96,10.1201115884,0.190290176643,0.0936440268592
126,10.2360792642,0.181431439801,0.080680907863
131.04,10.3254637003,0.17238773832,0.0700925924071
136.08,10.3953797111,0.163547480428,0.0614357216804
141.12,10.4488273391,0.154906903732,0.0544524578673
146.16,10.4888745749,0.146507318841,0.0488608725234
151.2,10.5186873392,0.138425430155,0.0444006265514
156.24,10.5390800831,0.130687679292,0.0409720470081
161.28,10.5536789391,0.123285992327,0.0382541819598
166.32,10.5639837098,0.116239043252,0.0360942431026
171.36,10.5707345046,0.109521495575,0.0343450601089
176.4,10.5745533653,0.103164796957,0.0329093530853
181.44,10.5762130016,0.0970939789205,0.0316840574937
186.48,10.5769777774,0.0913480698757,0.0306677680855
191.52,10.5771185635,0.0858109185271,0.0296715927375
196.56,10.5767028325,0.0805109561169,0.0287809905576
201.6,10.5758503535,0.0754419912767,0.0279492520617
206.64,10.5748073323,0.0705813625414,0.0272247250098
211.68,10.5736643859,0.0659075453735,0.0265342230831
216.72,10.5725748289,0.0613959881062,0.0258727492506
221.76,10.5715885427,0.0569636141567,0.025265342321
226.8,10.5706612721,0.0528289906759,0.0247196782278
231.84,10.5698266811,0.0487385036571,0.0242036898568
236.88,10.5689642899,0.0448261760576,0.0237246728629
241.92,10.5681460531,0.0409898224452,0.0232640523046
246.96,10.5674040818,0.0373353471193,0.0228439029348
252,10.5667107674,0.033657487388,0.0224264912034
