y,k
-252,0.000102588071132
-246.96,0.000102595216226
-241.92,0.000102602605712
-236.88,0.00010261032017
-231.84,0.000102618594421
-226.8,0.0001026282754
-221.76,0.000102639838223
-216.72,0.000102649823334
-211.68,0.000102660636777
-206.64,0.000102669695354
-201.6,0.000102679904419
-196.56,0.000102692304841
-191.52,0.000102705324484
-186.48,0.000102718905165
-181.44,0.000102732692176
-176.4,0.000102747065348
-171.36,0.000102770045582
-166.32,0.000102791741209
-161.28,0.00010281124398
-156.24,0.000102854970676
-151.2,0.000102932526877
-146.16,0.000103094439002
-141.12,0.000103431598544
-136.08,0.000103946622115
-131.04,0.000104876260695
-126,0.000106459420958
-120.96,0.000108957944157
-115.92,0.000112737042429
-110.88,0.000118087037452
-105.84,0.000125162689887
-100.8,0.000134365511366
-95.76,0.000147041785727
-90.72,0.000163458032679
-85.68,0.000183046696023
-80.64,0.000205367312736
-75.6,0.000229794682104
-70.56,0.000257180882851
-65.52,0.000287289569029
-60.48,0.000306336770716
-55.44,0.000305719156585
-50.4,0.000301162954738
-45.36,0.000296628416005
-40.32,0.000272833044382
-35.28,0.00024438133572
-30.24,0.000213000624924
-25.2,0.000181814859221
-20.16,0.000154610041064
-15.12,0.000131539886248
-10.08,0.000115763228277
-5.04,0.000105854391983
-1.11910480882e-14,0.000102552582552
5.04,0.000107538409784
10.08,0.00011828312202
15.12,0.000133928796558
20.16,0.000154772275993
25.2,0.000180238888295
30.24,0.000211372536286
35.28,0.000236147078714
40.32,0.000253009928344
45.36,0.000272083044305
50.4,0.000303358195176
55.44,0.000307080169183
60.48,0.000294783802164
65.52,0.000280063105824
70.56,0.000257170749185
75.6,0.000231004360515
80.64,0.000207067754975
85.68,0.000184829709685
90.72,0.000165013517761
95.76,0.000148232800623
100.8,0.000135102559247
105.84,0.000125828813802
110.88,0.000118613935588
115.92,0.000113138535101
120.96,0.000109245524891
126,0.000106584722227
131.04,0.000105002934879
136.08,0.000104078537528
141.12,0.000103526118165
146.16,0.000103140889024
151.2,0.000102948624524
156.24,0.000102861432228
161.28,0.000102814557942
166.32,0.000102797787476
171.36,0.000102777637429
176.4,0.000102754199451
181.44,0.000102736593545
186.48,0.000102721133401
191.52,0.000102706649538
196.56,0.000102692426063
201.6,0.000102679833407
206.64,0.000102668305739
211.68,0.000102658606306
216.72,0.000102649068504
221.76,0.000102638302314
226.8,0.000102626169285
231.84,0.000102616407373
236.88,0.000102608127837
241.92,0.000102600518883
246.96,0.000102593393252
252,0.000102586374611
