y,k
-252,9.05904251184e-05
-246.96,9.05986007338e-05
-241.92,9.06070596072e-05
-236.88,9.06147379453e-05
-231.84,9.06222582837e-05
-226.8,9.06318335087e-05
-221.76,9.06429791858e-05
-216.72,9.06550009118e-05
-211.68,9.06688254468e-05
-206.64,9.06808176325e-05
-201.6,9.06920411698e-05
-196.56,9.07104040129e-05
-191.52,9.07234881255e-05
-186.48,9.0741074421e-05
-181.44,9.07596340327e-05
-176.4,9.07878797135e-05
-171.36,9.08274937845e-05
-166.32,9.08912407263e-05
-161.28,9.09805861056e-05
-156.24,9.11326471084e-05
-151.2,9.13988731961e-05
-146.16,9.19051224583e-05
-141.12,9.27881460782e-05
-136.08,9.42398547925e-05
-131.04,9.66866229543e-05
-126,0.000100497660755
-120.96,0.000106424276343
-115.92,0.000115182937621
-110.88,0.000127370079596
-105.84,0.000143889525726
-100.8,0.000166119682654
-95.76,0.000195967942258
-90.72,0.000234287933312
-85.68,0.000280263799464
-80.64,0.000333521933345
-75.6,0.000392636417319
-70.56,0.000450670245377
-65.52,0.000495282861123
-60.48,0.000515534083929
-55.44,0.0005183867509
-50.4,0.00051018237365
-45.36,0.000477935057156
-40.32,0.00042177597047
-35.28,0.000353032552421
-30.24,0.000284177189803
-25.2,0.000229747489837
-20.16,0.000180903741872
-15.12,0.000145933211049
-10.08,0.000122908745602
-5.04,0.000110588876093
2.97681879147e-15,0.00010774519713
5.04,0.000114866682438
10.08,0.000130683706226
15.12,0.000152403149545
20.16,0.000181186567689
25.2,0.000218739301377
30.24,0.000275320634433
35.28,0.000337414359209
40.32,0.000391067909035
45.36,0.000431893443204
50.4,0.000473940116744
55.44,0.000501981624884
60.48,0.000501265022391
65.52,0.000477376564149
70.56,0.000438016669942
75.6,0.000388440737342
80.64,0.000336326360121
85.68,0.000285590490829
90.72,0.000239951707842
95.76,0.000200853361155
100.8,0.000169206613992
105.84,0.000146439121399
110.88,0.000129167161007
115.92,0.000116458887032
120.96,0.000107338552285
126,0.000101004558047
131.04,9.7071591717e-05
136.08,9.45350307003e-05
141.12,9.30046358163e-05
146.16,9.20403047538e-05
151.2,9.14541374768e-05
156.24,9.11643826628e-05
161.28,9.09924855656e-05
166.32,9.09011000045e-05
171.36,9.08414022283e-05
176.4,9.07969088369e-05
181.44,9.07683441541e-05
186.48,9.0746651791e-05
191.52,9.07307784133e-05
196.56,9.071073104e-05
201.6,9.0691436265e-05
206.64,9.06779950566e-05
211.68,9.06637342804e-05
216.72,9.06532126645e-05
221.76,9.06419056067e-05
226.8,9.06306353374e-05
231.84,9.06189105517e-05
236.88,9.06108097991e-05
241.92,9.06027263446e-05
246.96,9.05950922582e-05
252,9.0587116557e-05
