y,k
-252,0.000118098984928
-246.96,0.000118106844932
-241.92,0.000118114955544
-236.88,0.000118123345667
-231.84,0.000118132204696
-226.8,0.000118141773204
-221.76,0.000118155003171
-216.72,0.000118166858856
-211.68,0.000118178715447
-206.64,0.000118188913416
-201.6,0.000118199211626
-196.56,0.000118212878691
-191.52,0.000118227620201
-186.48,0.000118243126097
-181.44,0.000118258679487
-176.4,0.000118274947449
-171.36,0.000118301197671
-166.32,0.000118318529361
-161.28,0.000118322687942
-156.24,0.000118339534537
-151.2,0.000118374855191
-146.16,0.000118447856001
-141.12,0.000118621983207
-136.08,0.000118893988437
-131.04,0.000119379628943
-126,0.000120287011885
-120.96,0.000121709276014
-115.92,0.000123887995808
-110.88,0.000127013041009
-105.84,0.000131139724716
-100.8,0.000136449869163
-95.76,0.000143580597041
-90.72,0.000152796784088
-85.68,0.000163601256797
-80.64,0.000175662936865
-75.6,0.000188490902527
-70.56,0.000201965592645
-65.52,0.000217259860601
-60.48,0.000228827478667
-55.44,0.000228712049459
-50.4,0.000222643482431
-45.36,0.00022156953484
-40.32,0.000209114190301
-35.28,0.000194670957892
-30.24,0.000179244901836
-25.2,0.000163763550259
-20.16,0.000149435044741
-15.12,0.000136453664884
-10.08,0.000127835747481
-5.04,0.000122130877373
-2.08034123261e-14,0.000120494157042
5.04,0.000123602294289
10.08,0.000129478134449
15.12,0.000138224114488
20.16,0.000149979489848
25.2,0.000163433777051
30.24,0.000179289838129
35.28,0.00019052890011
40.32,0.00019997634415
45.36,0.00021127567531
50.4,0.000227477772776
55.44,0.000228460589241
60.48,0.000223332240629
65.52,0.000215822764415
70.56,0.000203005516544
75.6,0.000189127801353
80.64,0.000176590667674
85.68,0.000164538091791
90.72,0.000153625703943
95.76,0.000144248237308
100.8,0.000136824054953
105.84,0.000131549543056
110.88,0.000127352429957
115.92,0.000124159203763
120.96,0.000121897378292
126,0.000120366069504
131.04,0.000119497121335
136.08,0.000118997952011
141.12,0.000118696993887
146.16,0.000118498138353
151.2,0.000118397338577
156.24,0.000118354034349
161.28,0.000118331324635
166.32,0.000118322640725
171.36,0.000118308396436
176.4,0.000118283731168
181.44,0.000118263368124
186.48,0.00011824643531
191.52,0.000118230117634
196.56,0.000118214344847
201.6,0.000118200536562
206.64,0.000118188821969
211.68,0.000118178759585
216.72,0.000118165940223
221.76,0.000118153443517
226.8,0.000118141105051
231.84,0.000118131193107
236.88,0.000118122190859
241.92,0.000118113879838
246.96,0.000118106082773
252,0.000118098331446
