y,U_0,U_1,U_2
-252,10.4588382195,-0.000569506975876,0.0122706523349
-246.96,10.4597559548,-0.00124369156308,0.0124360026192
-241.92,10.4607456901,-0.00190427621703,0.0126125851567
-236.88,10.4618130645,-0.00255341403426,0.0127976024725
-231.84,10.4629691023,-0.00317795212289,0.0130105916332
-226.8,10.4642668482,-0.00380920206252,0.0132383738054
-221.76,10.4656631894,-0.00442304800114,0.0135070312892
-216.72,10.4668955871,-0.00503117358233,0.0138039832411
-211.68,10.4681082282,-0.00562439237391,0.014120496934
-206.64,10.4696670322,-0.00614620870065,0.0144548287944
-201.6,10.4712824775,-0.00673833657539,0.0147402135244
-196.56,10.4727296502,-0.0072425631621,0.0150622179334
-191.52,10.4737488232,-0.00769360348273,0.0153808055776
-186.48,10.4743664244,-0.00815444969231,0.0156798818283
-181.44,10.4742674043,-0.00847598096615,0.0159266967421
-176.4,10.4739872833,-0.00892162366901,0.0161393632142
-171.36,10.4723919248,-0.0091353480467,0.016179965492
-166.32,10.46820123,-0.00943706404044,0.0160131366535
-161.28,10.4614133432,-0.00964215691941,0.0155530375942
-156.24,10.4514269528,-0.00969988645386,0.0146219665573
-151.2,10.4367110175,-0.00985161245613,0.0132503597177
-146.16,10.4146332413,-0.00969697228862,0.0109618578327
-141.12,10.384881872,-0.00959898322185,0.00778872018246
-136.08,10.3459098337,-0.00926054065536,0.00343722817229
-131.04,10.2943221291,-0.00897767324778,-0.00231818739311
-126,10.227825144,-0.00813909451353,-0.00970276149687
-120.96,10.1412002678,-0.00772508574881,-0.0192225196696
-115.92,10.0341976076,-0.00666898705784,-0.0306906583438
-110.88,9.90509382853,-0.00554753618937,-0.0441275417717
-105.84,9.75237640072,-0.00398060942005,-0.0597343138182
-100.8,9.57437005442,-0.00195476154861,-0.0775839429693
-95.76,9.36557725998,0.000497299117039,-0.0977091380951
-90.72,9.12927988831,0.00292053663729,-0.118894794574
-85.68,8.86578874037,0.00545446755545,-0.140381880493
-80.64,8.5756116559,0.00809589237018,-0.161621237158
-75.6,8.2601924325,0.0108758696261,-0.182197825834
-70.56,7.92231180482,0.0139492803696,-0.201150147479
-65.52,7.57274692438,0.0170694967725,-0.217879628128
-60.48,7.21498930109,0.020092215188,-0.231370250753
-55.44,6.85135028563,0.0229894812889,-0.24046980388
-50.4,6.48935304981,0.0258984516597,-0.244536566234
-45.36,6.13867954483,0.0288605911528,-0.242669997389
-40.32,5.79964286926,0.0316657785275,-0.235485103925
-35.28,5.48518866015,0.0342796152216,-0.223031969411
-30.24,5.20749709696,0.0369053446185,-0.205795941694
-25.2,4.9554102672,0.039519209104,-0.184238707193
-20.16,4.78657933834,0.0418301094346,-0.157321282404
-15.12,4.64486904741,0.043912513718,-0.126346075137
-10.08,4.54012806735,0.0452754929563,-0.0920941591832
-5.04,4.47168979543,0.0462680520086,-0.0555661623209
-8.62643290134e-15,4.44557617627,0.0467341263172,-0.0175029876759
5.04,4.47396386076,0.0467572565396,0.021594746256
10.08,4.54147822514,0.0465685470231,0.0602613720277
15.12,4.65258611958,0.0460158232086,0.0978633784419
20.16,4.7976407896,0.0448136790273,0.133727106044
25.2,4.99145329688,0.043479249734,0.167057348255
30.24,5.21714361784,0.0418325351692,0.196451735039
35.28,5.47779903284,0.0398292109673,0.221489666767
40.32,5.7702373195,0.0377759143241,0.24139468402
45.36,6.09205648682,0.035766122602,0.255708027911
50.4,6.43231213895,0.0336940818424,0.264225690354
55.44,6.78424643311,0.0315211012523,0.266207924425
60.48,7.14375631291,0.0293582274897,0.262671634631
65.52,7.50488826696,0.0273226368117,0.25402702469
70.56,7.85819152176,0.0254952617309,0.240982618503
75.6,8.19675683091,0.0239796754636,0.224444169785
80.64,8.51414213834,0.0229053176391,0.205008645312
85.68,8.80984686907,0.022071595929,0.184060527482
90.72,9.0812021576,0.0213254644538,0.162680492372
95.76,9.32631253433,0.0205629532125,0.14174961056
100.8,9.54374909129,0.0198337862218,0.121730562584
105.84,9.72888973052,0.0191061904309,0.103352964945
110.88,9.88718125734,0.0184390191726,0.0867598969415
115.92,10.020640035,0.0177971223825,0.0721867527609
120.96,10.1311282542,0.0172193970376,0.0595970183021
126,10.2206226993,0.0166265252401,0.0489922446521
131.04,10.2891267378,0.01603100977,0.0405737651848
136.08,10.3420602822,0.0153850854862,0.0337872776559
141.12,10.3820435145,0.0147273432156,0.0284178227085
146.16,10.4128297574,0.0140882004129,0.0241999454563
151.2,10.4357087012,0.0134621932544,0.0209460261125
156.24,10.4502089869,0.0127529840991,0.0186068831963
161.28,10.4604328021,0.0121530894981,0.0168514710041
166.32,10.4668416675,0.0115494068472,0.0155306168912
171.36,10.4710379914,0.0109510735693,0.014544002955
176.4,10.472452796,0.0103456448844,0.0137759674303
181.44,10.4731626671,0.00974863516452,0.013263573144
186.48,10.4733529829,0.00917354302971,0.0128529665625
191.52,10.4724931011,0.00856294915176,0.0125479345916
196.56,10.4714423051,0.0079398652091,0.0123093264883
201.6,10.4702773114,0.00723281355951,0.0120881031507
206.64,10.4686209752,0.00664381243325,0.0119394552827
211.68,10.4671440579,0.00596352504568,0.0117686336892
216.72,10.4658379357,0.00533254043985,0.0116671378805
221.76,10.4643883447,0.0046710163301,0.011563313872
226.8,10.4630251569,0.00403637153664,0.0114424158232
231.84,10.4618005924,0.00335216940946,0.0113066105598
236.88,10.4606585323,0.00266933594259,0.0112054246108
241.92,10.4595859976,0.00197349056856,0.01110659646
246.96,10.458590006,0.00128867444084,0.0110244345576
252,10.4576718135,0.000574748832102,0.010944229446
