y,k
-252,7.7005914582e-05
-246.96,7.70163308342e-05
-241.92,7.70272533531e-05
-236.88,7.70380849937e-05
-231.84,7.70499059143e-05
-226.8,7.70640658294e-05
-221.76,7.7077249701e-05
-216.72,7.70903711447e-05
-211.68,7.71066105975e-05
-206.64,7.71243084417e-05
-201.6,7.71434260042e-05
-196.56,7.71583172878e-05
-191.52,7.71709940636e-05
-186.48,7.71848696716e-05
-181.44,7.72005746579e-05
-176.4,7.72254422825e-05
-171.36,7.72674905118e-05
-166.32,7.73447106481e-05
-161.28,7.74926744207e-05
-156.24,7.77783828344e-05
-151.2,7.83256183262e-05
-146.16,7.94724729089e-05
-141.12,8.14855785053e-05
-136.08,8.49156899048e-05
-131.04,9.07355620695e-05
-126,0.000100035330555
-120.96,0.000115508538234
-115.92,0.000139151790943
-110.88,0.000174273358314
-105.84,0.000226046907865
-100.8,0.000302081708037
-95.76,0.000416674937339
-90.72,0.000576745010891
-85.68,0.000793361860059
-80.64,0.00107636303848
-75.6,0.00141626339019
-70.56,0.00175761809264
-65.52,0.00205968795172
-60.48,0.00231750675535
-55.44,0.00248744027629
-50.4,0.00249974695874
-45.36,0.00237091714813
-40.32,0.00211978283543
-35.28,0.00168055819684
-30.24,0.0012482088113
-25.2,0.000807572919563
-20.16,0.000447320435698
-15.12,0.000288326450251
-10.08,0.000186562550809
-5.04,0.000135495031279
-8.62643290134e-15,0.000113389328321
5.04,0.000129191106442
10.08,0.000194150985926
15.12,0.00030327267964
20.16,0.000488154861148
25.2,0.000723169178065
30.24,0.00100352122749
35.28,0.00136475169156
40.32,0.00174613107185
45.36,0.00205079370146
50.4,0.00222069780117
55.44,0.00228015860251
60.48,0.00223138975226
65.52,0.00203854088368
70.56,0.00173772491383
75.6,0.00140658158869
80.64,0.00110257899835
85.68,0.000837651387422
90.72,0.000620775208343
95.76,0.000451789134915
100.8,0.000325926020267
105.84,0.000241459169436
110.88,0.000183660690539
115.92,0.000144861717276
120.96,0.000118993745939
126,0.000102079605684
131.04,9.19678041147e-05
136.08,8.56614921652e-05
141.12,8.19563363364e-05
146.16,7.97623212932e-05
151.2,7.8465843388e-05
156.24,7.78545121321e-05
161.28,7.75329665037e-05
166.32,7.73658292176e-05
171.36,7.72860364316e-05
176.4,7.72396781172e-05
181.44,7.72128512777e-05
186.48,7.71968432044e-05
191.52,7.71780699191e-05
196.56,7.7161985424e-05
201.6,7.71408108517e-05
206.64,7.71229664612e-05
211.68,7.71053172957e-05
216.72,7.70908322459e-05
221.76,7.70751053262e-05
226.8,7.70590562232e-05
231.84,7.70446501705e-05
236.88,7.70322748067e-05
241.92,7.70220916919e-05
246.96,7.70120253934e-05
252,7.70020309727e-05
