y,U_0,U_1,U_2
-252,10.3312392494,-0.0422650419215,0.0258499492865
-246.96,10.3318206338,-0.0466771791341,0.0264308305488
-241.92,10.332505533,-0.0512359074766,0.0270580317284
-236.88,10.3332464839,-0.055931996988,0.0277432271438
-231.84,10.3340363573,-0.0607541572335,0.0284930025463
-226.8,10.3348696867,-0.0656849233558,0.0292873976234
-221.76,10.3356693941,-0.0707419217172,0.0301260726538
-216.72,10.336710217,-0.0759976760905,0.0310070418203
-211.68,10.3378881394,-0.0813999467261,0.0319218909286
-206.64,10.3388172674,-0.0870780661497,0.0328843922113
-201.6,10.3396550849,-0.0930339817771,0.0339157607757
-196.56,10.3404634651,-0.0990215310551,0.0349630495241
-191.52,10.3412087843,-0.105572598216,0.0360219114394
-186.48,10.3416565853,-0.112202192526,0.0370794177645
-181.44,10.3416771707,-0.119271500695,0.0381370471642
-176.4,10.3411616218,-0.126434301073,0.0391599841379
-171.36,10.3398347943,-0.134192009814,0.0400952425791
-166.32,10.3369216769,-0.142168398153,0.040937867452
-161.28,10.3317431121,-0.150673196099,0.0415460610971
-156.24,10.32403138,-0.159669761008,0.0418401189177
-151.2,10.3129676135,-0.168846004369,0.041619005671
-146.16,10.2969935437,-0.178462999177,0.0408061636068
-141.12,10.2756068822,-0.188334047383,0.0392515498981
-136.08,10.2472602111,-0.198786478822,0.0367852714505
-131.04,10.2097172904,-0.209056257486,0.033203067363
-126,10.1609428672,-0.220108243612,0.0282496466666
-120.96,10.0981300376,-0.230345054817,0.0215759893012
-115.92,10.0189592095,-0.24101359219,0.0130639407808
-110.88,9.92261298302,-0.251158693145,0.00283424254892
-105.84,9.80792494067,-0.260664269219,-0.00896723968881
-100.8,9.67380588279,-0.269209354883,-0.0222666708364
-95.76,9.51822958647,-0.275819704484,-0.0372269715281
-90.72,9.33857352576,-0.280362265892,-0.054086107492
-85.68,9.13761994218,-0.28319034217,-0.0721593265812
-80.64,8.91626256932,-0.284043586282,-0.0906074991677
-75.6,8.67539860783,-0.282825717505,-0.108469939698
-70.56,8.41776746802,-0.278921884648,-0.124537749592
-65.52,8.14170659732,-0.27255005456,-0.138710576166
-60.48,7.85933416613,-0.264173047851,-0.150517889995
-55.44,7.57586015699,-0.253353179951,-0.159281774271
-50.4,7.2913902918,-0.239570119872,-0.164078916057
-45.36,7.01604676545,-0.222619180223,-0.163572022541
-40.32,6.74835394094,-0.202803010517,-0.157822382204
-35.28,6.49374940362,-0.180322319035,-0.14656103014
-30.24,6.26126270409,-0.155322919151,-0.129843409811
-25.2,6.04916036383,-0.127738915964,-0.108121824451
-20.16,5.87907944671,-0.098101892924,-0.0818058432855
-15.12,5.75204487636,-0.0666988803476,-0.0510729937801
-10.08,5.65724527913,-0.0349202139856,-0.0172218932519
-5.04,5.59671214972,-0.0020365810814,0.0188806720477
2.97681879147e-15,5.58308368928,0.0310747237337,0.0559464354083
5.04,5.60918451791,0.062266064568,0.0928573169696
10.08,5.66726417719,0.0936510170741,0.129236006883
15.12,5.76351983032,0.124738125759,0.163673163561
20.16,5.90524265539,0.154201699881,0.195433468304
25.2,6.06795279343,0.181358172338,0.22378661368
30.24,6.27076515254,0.20563340194,0.246804353819
35.28,6.50090549601,0.227615224845,0.265228026004
40.32,6.7491304555,0.2468220313,0.278475316443
45.36,7.00829681818,0.263204685167,0.286297307379
50.4,7.27554335218,0.276808104811,0.288568883781
55.44,7.55165764388,0.287257696039,0.284743024695
60.48,7.8366093794,0.29509155043,0.276173558078
65.52,8.11715554544,0.300348981872,0.263674532053
70.56,8.38941673896,0.303253962363,0.248291457147
75.6,8.6503054058,0.30383851002,0.231024170284
80.64,8.88977867436,0.301833587663,0.212775761672
85.68,9.11454767036,0.297692559572,0.193871227851
90.72,9.31914117342,0.291965988682,0.174900788759
95.76,9.5022067036,0.284899239326,0.156339309622
100.8,9.66292312546,0.276704309907,0.138700598927
105.84,9.79715232368,0.267676571392,0.122711740273
110.88,9.91361159128,0.257724743166,0.108032341462
115.92,10.0115422744,0.247170763229,0.0950373555433
120.96,10.0921387414,0.23603981488,0.0838923005597
126,10.1570549457,0.224723284758,0.0745504704969
131.04,10.2059310894,0.213539076145,0.0670430256778
136.08,10.2440446493,0.202354899213,0.060722332681
141.12,10.273186297,0.191480960913,0.0555087697116
146.16,10.2951304742,0.180972688764,0.0512396519643
151.2,10.3110967621,0.170933201022,0.0477545837407
156.24,10.3221992936,0.161510322278,0.0449642626992
161.28,10.3298052432,0.152405877027,0.0426371245158
166.32,10.3349165368,0.143706953313,0.0406459979327
171.36,10.3382121408,0.135443560038,0.0389284616335
176.4,10.339664295,0.127533270333,0.037419321859
181.44,10.3401824828,0.120135977277,0.0361139060177
186.48,10.3400220233,0.112959151298,0.034920873079
191.52,10.3395879378,0.106038418725,0.0338187266762
196.56,10.3389898363,0.0994855742845,0.0327879248103
201.6,10.3381077877,0.0932192574443,0.0318083920405
206.64,10.3373859582,0.0872737884815,0.0309046746971
211.68,10.3364301064,0.0816647938127,0.0300566137641
216.72,10.3353599816,0.0761147046945,0.0291839438146
221.76,10.3344350345,0.0707957683461,0.0283795308045
226.8,10.3334457917,0.0655746877535,0.0276438777244
231.84,10.3326064642,0.0606834800881,0.0269908453733
236.88,10.3318455086,0.0558581270732,0.0263625949303
241.92,10.3311243293,0.0511720670091,0.0257689251144
246.96,10.3304450745,0.0466131273616,0.0251979279977
252,10.3298195023,0.0421623814283,0.0246647977334
