y,U_0,U_1,U_2
-252,10.2147501668,-3.93732399055e-05,0.0090116094236
-246.96,10.2156433748,-0.000687671174783,0.00912402138507
-241.92,10.2165929464,-0.00130283789599,0.00924701834907
-236.88,10.2176207494,-0.00192213240585,0.00938263002125
-231.84,10.2187337529,-0.00251587446087,0.00953032502556
-226.8,10.219792395,-0.00310056524162,0.00968355886803
-221.76,10.2210544325,-0.00364897777852,0.00984275172227
-216.72,10.2224955688,-0.00421218036647,0.0100175678581
-211.68,10.2238842305,-0.0047436030679,0.0102100168142
-206.64,10.2253052896,-0.00525834984048,0.0104182623363
-201.6,10.2267390789,-0.00576128594411,0.0106336102887
-196.56,10.2281911659,-0.00625810517807,0.0108505330897
-191.52,10.2295500064,-0.00671361080101,0.0110588838499
-186.48,10.2307807562,-0.00714134192282,0.0112593774926
-181.44,10.2317922856,-0.00755197337255,0.0114391585347
-176.4,10.2323651456,-0.00790766945162,0.0115821403313
-171.36,10.2327554915,-0.00830228032538,0.0116131622628
-166.32,10.2323421326,-0.0086005211276,0.0115709293048
-161.28,10.2301822361,-0.00886895946428,0.0113710859236
-156.24,10.2264307419,-0.00908175440711,0.0109619831252
-151.2,10.2204123266,-0.0092700773672,0.010266641573
-146.16,10.2117174368,-0.00939149239752,0.00913502037558
-141.12,10.1991527328,-0.00945532597641,0.00748644369406
-136.08,10.1819039445,-0.00944889007448,0.00519492548917
-131.04,10.1595999256,-0.00932964095461,0.00212761665174
-126,10.1295743414,-0.0092351514446,-0.00188601276984
-120.96,10.090002757,-0.00895628764334,-0.00716805424549
-115.92,10.0400452171,-0.00864636008264,-0.013739613329
-110.88,9.97849666386,-0.00823659171107,-0.0217198055771
-105.84,9.90435709143,-0.00771022526233,-0.0311922473151
-100.8,9.81732284867,-0.00706079042427,-0.0419698631975
-95.76,9.71453218508,-0.00617254672752,-0.0543941981324
-90.72,9.59652549327,-0.00503239286244,-0.0680790828212
-85.68,9.46340237648,-0.00367282114873,-0.0827427311319
-80.64,9.31592369017,-0.00225813324023,-0.0981842837397
-75.6,9.15522251931,-0.00072839908406,-0.113831927101
-70.56,8.98142873314,0.000616695001353,-0.128980387034
-65.52,8.79647231119,0.00204384593441,-0.142924130032
-60.48,8.60089787735,0.00344581783495,-0.155321911759
-55.44,8.4024127643,0.00502061276678,-0.165529963703
-50.4,8.2106071102,0.00633194913297,-0.172449284892
-45.36,8.02325287337,0.00788230820712,-0.1751078053
-40.32,7.84027552982,0.0093451426895,-0.173325192497
-35.28,7.67411859112,0.0108473922319,-0.166653246883
-30.24,7.51982275789,0.0124137380048,-0.154853170485
-25.2,7.38704942512,0.0138591622631,-0.138502282654
-20.16,7.27292046285,0.0152427046772,-0.117684527088
-15.12,7.18798855775,0.0164515262308,-0.0930159961836
-10.08,7.12340808239,0.0174282847401,-0.0652367826581
-5.04,7.08354340538,0.0181024353228,-0.0351009172105
-2.08034123261e-14,7.06930174194,0.0184365154344,-0.00353912064915
5.04,7.08943416968,0.0185759464285,0.0284577855412
10.08,7.13543610933,0.0186126010631,0.0597232323497
15.12,7.20218513375,0.0184541676717,0.0893282427115
20.16,7.29261455979,0.0181552125108,0.116375584169
25.2,7.4032625103,0.0177532301752,0.139882289847
30.24,7.53886740209,0.0172287112475,0.158755616173
35.28,7.69208365891,0.0166040933072,0.173481058941
40.32,7.8544943925,0.0159240668916,0.183516857533
45.36,8.02340161696,0.0153137094085,0.188370168437
50.4,8.20750537759,0.0148520688894,0.188457336212
55.44,8.40432074751,0.0143156328798,0.184158266851
60.48,8.59741793511,0.0137687187957,0.176618500659
65.52,8.78935335998,0.0133093566148,0.166211054017
70.56,8.97490670892,0.0127542796659,0.153696811797
75.6,9.14950711506,0.0123615727123,0.139925618337
80.64,9.31066063906,0.0119890541943,0.125382554295
85.68,9.45883397365,0.0117021308845,0.11058527624
90.72,9.59267408988,0.0116225963074,0.0960508128713
95.76,9.71127641206,0.0116770061123,0.082281543338
100.8,9.81458572253,0.0117288638201,0.0696327027631
105.84,9.90197219927,0.0117311426668,0.0584854257467
110.88,9.97655451229,0.0116412379766,0.0487870857921
115.92,10.0385114906,0.0114914184068,0.0405731644031
120.96,10.088910021,0.0112759556862,0.0337458191847
126,10.1289211643,0.0110222238891,0.0280821680886
131.04,10.158662652,0.0107376678288,0.0235762715714
136.08,10.1812715569,0.0104051558073,0.0199734248975
141.12,10.1990875277,0.0101031911702,0.0171472023287
146.16,10.2114870771,0.00978292291288,0.0149448229568
151.2,10.2195876343,0.00945545200335,0.0132755397086
156.24,10.2258680143,0.00906017886269,0.0120516265795
161.28,10.2294092865,0.00868912299758,0.011143811195
166.32,10.2317108776,0.00830000481457,0.0104519286663
171.36,10.2325146847,0.00790761974458,0.00993988287964
176.4,10.2321316592,0.00748144006108,0.00954233526999
181.44,10.2313899918,0.00704296678193,0.00925471558126
186.48,10.2303883592,0.00659432086966,0.00903685899001
191.52,10.2291539492,0.00613617139116,0.00885797113172
196.56,10.2277893477,0.00566698263824,0.00870557997642
201.6,10.2263521148,0.00518118997587,0.00859289523577
206.64,10.2248871101,0.00465797955189,0.00848099973927
211.68,10.2234645142,0.00414945872421,0.00838528481342
216.72,10.2219068344,0.00362110965466,0.00828778710801
221.76,10.2206225404,0.00308746497381,0.00819901663162
226.8,10.2194864279,0.00253897577344,0.00811648998163
231.84,10.218312719,0.00195686422362,0.00803900475976
236.88,10.2171924041,0.00138548252001,0.00796809056491
241.92,10.2161631019,0.000802378789304,0.00790152285691
246.96,10.2152120656,0.000213602793456,0.00783965252085
252,10.2143318557,-0.000380699577222,0.00778214687289
