y,k
-252,0.000138663457583
-246.96,0.000138669457332
-241.92,0.000138675645078
-236.88,0.000138681615431
-231.84,0.000138688052673
-226.8,0.000138695622895
-221.76,0.000138703733695
-216.72,0.000138713231854
-211.68,0.000138723032636
-206.64,0.000138731748944
-201.6,0.000138741182215
-196.56,0.000138752611492
-191.52,0.000138766378969
-186.48,0.000138781825373
-181.44,0.000138798513368
-176.4,0.00013881668092
-171.36,0.000138843228775
-166.32,0.00013886695992
-161.28,0.000138871447599
-156.24,0.000138879067252
-151.2,0.000138895172898
-146.16,0.000138918074597
-141.12,0.000138967205381
-136.08,0.000139047479706
-131.04,0.000139152387677
-126,0.000139427792842
-120.96,0.000139862773154
-115.92,0.000140525191515
-110.88,0.000141521191244
-105.84,0.000142847516179
-100.8,0.000144547011787
-95.76,0.000146672875097
-90.72,0.000149549723132
-85.68,0.000152892185645
-80.64,0.000156572546354
-75.6,0.000160434835552
-70.56,0.000164129840575
-65.52,0.000168402761835
-60.48,0.000172210616793
-55.44,0.000172720967159
-50.4,0.000169793604565
-45.36,0.000169060265527
-40.32,0.000166538811881
-35.28,0.00016255798162
-30.24,0.000159289954074
-25.2,0.000155920278787
-20.16,0.000153230976117
-15.12,0.000149955734243
-10.08,0.000148076278703
-5.04,0.000146762488822
-2.79776202206e-15,0.000146439989924
5.04,0.000146933205803
10.08,0.000148241443043
15.12,0.000150384901094
20.16,0.00015303679415
25.2,0.000156089035522
30.24,0.000159043179987
35.28,0.000161303004798
40.32,0.000164211795775
45.36,0.000167696013878
50.4,0.000171412881078
55.44,0.00017207355202
60.48,0.000171301288701
65.52,0.000168791587375
70.56,0.000164821366728
75.6,0.000160747962075
80.64,0.00015712078944
85.68,0.000153405367138
90.72,0.00015000207159
95.76,0.000147056367157
100.8,0.000144716143079
105.84,0.000143098444573
110.88,0.000141738245004
115.92,0.000140705493073
120.96,0.000139976637353
126,0.000139493575908
131.04,0.000139256717374
136.08,0.000139118136191
141.12,0.000139024048922
146.16,0.00013896715044
151.2,0.000138918250522
156.24,0.000138895382245
161.28,0.0001388786303
166.32,0.000138869788834
171.36,0.000138854028182
176.4,0.000138824777191
181.44,0.000138803975422
186.48,0.000138786473075
191.52,0.000138770316854
196.56,0.000138756149422
201.6,0.000138743671688
206.64,0.000138733345032
211.68,0.000138724811652
216.72,0.000138713644157
221.76,0.000138703999606
226.8,0.000138695154162
231.84,0.00013868794414
236.88,0.000138681407907
241.92,0.000138675539244
246.96,0.00013866973796
252,0.000138663609184
