y,U_0,U_1,U_2
-252,10.1731720493,-0.0293589765945,0.0203685417132
-246.96,10.1750005353,-0.0325021649384,0.0208241475918
-241.92,10.177030757,-0.0354596108923,0.0212875541785
-236.88,10.1792222305,-0.0384414288827,0.0217839955857
-231.84,10.1815675681,-0.0414448517162,0.0223152407114
-226.8,10.1840629725,-0.0444646261566,0.0228821992466
-221.76,10.1869060561,-0.0477795817158,0.023529098444
-216.72,10.1901011944,-0.0508800968381,0.0241808431497
-211.68,10.1935137211,-0.054030074597,0.0248700469266
-206.64,10.1971268757,-0.0572194298126,0.0255888879497
-201.6,10.2005912228,-0.0604475178467,0.0263439851938
-196.56,10.2040772796,-0.0640527425315,0.027180568447
-191.52,10.2076994319,-0.0673368426473,0.0279856751983
-186.48,10.2113571524,-0.0706328506781,0.0287964283496
-181.44,10.2149755681,-0.0739450408837,0.0296087886536
-176.4,10.2184154668,-0.0772488765614,0.0304053988071
-171.36,10.221408908,-0.0811269651563,0.0312033074281
-166.32,10.2258040707,-0.0844415403167,0.0318606630465
-161.28,10.2304160602,-0.0878219708273,0.0324005544832
-156.24,10.2326517779,-0.0911434912388,0.0327484420074
-151.2,10.2320684235,-0.0944620922072,0.0328453911977
-146.16,10.2270100664,-0.0984249256563,0.0326424285747
-141.12,10.2191911057,-0.101644714158,0.0318724022175
-136.08,10.2064551195,-0.104775376322,0.0304991945897
-131.04,10.189875451,-0.107796432793,0.028386219852
-126,10.1677582092,-0.110730794906,0.0253901974586
-120.96,10.1348618055,-0.114181375284,0.0213436430801
-115.92,10.0945077876,-0.116580924525,0.015899286022
-110.88,10.0435258659,-0.118660447866,0.00909790370842
-105.84,9.98076688652,-0.120242749441,0.000879098947309
-100.8,9.90587928092,-0.121456676956,-0.00873617487213
-95.76,9.81797510045,-0.122509626485,-0.0195999827696
-90.72,9.71424698101,-0.122249349112,-0.0319436395422
-85.68,9.59604916949,-0.121081123149,-0.0453139114046
-80.64,9.46410058724,-0.119333308747,-0.0595066722583
-75.6,9.31943251382,-0.116768787962,-0.0741333348006
-70.56,9.16472834281,-0.113334283516,-0.0880856482023
-65.52,8.99780314359,-0.109008373613,-0.101211732236
-60.48,8.82009321173,-0.103317800388,-0.112757203393
-55.44,8.63493565294,-0.0969522067873,-0.121782453854
-50.4,8.45375869997,-0.0892464824084,-0.127834691589
-45.36,8.27978160918,-0.080012905434,-0.129810807133
-40.32,8.1021564845,-0.0708687052472,-0.127705734168
-35.28,7.94538704769,-0.061333591851,-0.120938396658
-30.24,7.79660461174,-0.0512476390361,-0.108992146667
-25.2,7.66857965594,-0.0407312025859,-0.0919543601724
-20.16,7.55236125734,-0.0278914888537,-0.0704839759563
-15.12,7.4685315073,-0.0171469129365,-0.0452478451722
-10.08,7.40231586833,-0.00650896353757,-0.0171945325822
-5.04,7.36254920065,0.00384051966459,0.0129010191209
-2.79776202206e-15,7.34947635491,0.0141608543696,0.0441953797507
5.04,7.3668181711,0.0269008871334,0.0753644947094
10.08,7.40880433687,0.0367791283714,0.105899021112
15.12,7.47560556759,0.0463782129718,0.134503226177
20.16,7.56580915561,0.0558751232481,0.160249152577
25.2,7.67339758664,0.064946747447,0.182306740953
30.24,7.80405948647,0.0753554808676,0.199498805309
35.28,7.95030577721,0.0835571251368,0.21227715753
40.32,8.10570113914,0.0911770697429,0.22019254283
45.36,8.27330988993,0.098434424728,0.22324533004
50.4,8.45132529122,0.105224370725,0.22183353425
55.44,8.63327996617,0.111593309957,0.216139578498
60.48,8.81348762079,0.116343891731,0.207336823962
65.52,8.99057103378,0.12001558128,0.195848843447
70.56,9.15891021664,0.122978298009,0.182511986832
75.6,9.31652240221,0.124706654161,0.167984813102
80.64,9.45922221453,0.12548769142,0.152715147351
85.68,9.59159585114,0.126086223711,0.137312185154
90.72,9.71027374085,0.125969928127,0.122401659616
95.76,9.8144848285,0.125522181106,0.108439287748
100.8,9.90437530018,0.124462639319,0.0957109813457
105.84,9.97834291755,0.122011037888,0.0845668063918
110.88,10.0415443266,0.119940717394,0.0747780078752
115.92,10.0929585927,0.117481791098,0.0663862079199
120.96,10.1337549544,0.114653605609,0.0592449172668
126,10.1652864785,0.111591043416,0.0531784774959
131.04,10.1873385191,0.107585247677,0.0481693064041
136.08,10.2059982117,0.104293119958,0.0440700607737
141.12,10.2177416191,0.100907480417,0.0406938054663
146.16,10.223535722,0.0975189707171,0.0379267522655
151.2,10.2303546818,0.094164968049,0.0356597847565
156.24,10.2319826314,0.0900876951535,0.0337322616742
161.28,10.2308985409,0.0867280170383,0.0321661559112
166.32,10.2273609558,0.0833413491787,0.0308212619132
171.36,10.2225349257,0.079981467472,0.0296523093943
176.4,10.2186175169,0.0765924246955,0.0286188825098
181.44,10.2151904637,0.0728337851519,0.0276408638426
186.48,10.2115899323,0.0695282887223,0.0267975946525
191.52,10.2079348357,0.066248849157,0.0260088899654
196.56,10.204309411,0.0629964173754,0.0252715661963
201.6,10.2007622925,0.0597572472745,0.0245664751319
206.64,10.1974169618,0.056245117951,0.0238585817311
211.68,10.1938683532,0.0530844096772,0.0232397531508
216.72,10.1903910586,0.0499721602365,0.0226488862677
221.76,10.1871230798,0.046908733468,0.0220835605693
226.8,10.1842307447,0.0438879827857,0.0215495514066
231.84,10.1817588884,0.0406631532823,0.0210167468603
236.88,10.1794032489,0.0377016517392,0.0205506687477
241.92,10.177202783,0.0347571987854,0.020113986814
246.96,10.1751641243,0.0318337019371,0.019706596439
252,10.1732846424,0.0289316583271,0.0193277708868
