y,U_0,U_1,U_2
-252,10.235035963,-0.00663255558284,0.0128956899485
-246.96,10.2352817194,-0.00774530203439,0.0130691063503
-241.92,10.2355300809,-0.00888270105645,0.0132650706726
-236.88,10.2358035514,-0.0100087334252,0.0134733805385
-231.84,10.2360919186,-0.01112273567,0.0137018864982
-226.8,10.2364135341,-0.0122158722848,0.0139476963354
-221.76,10.2369847994,-0.0132621055576,0.0141987290134
-216.72,10.2372962133,-0.0143038496429,0.014478332469
-211.68,10.2376060855,-0.0153400082581,0.0147653535394
-206.64,10.2378781431,-0.0163491040847,0.0150704473835
-201.6,10.2382018772,-0.0173335597891,0.0153882335218
-196.56,10.2385085901,-0.018241324122,0.0157109935843
-191.52,10.2386453861,-0.0191597437902,0.0160405916022
-186.48,10.2385979673,-0.0200389893449,0.0163645812813
-181.44,10.2382699151,-0.0208890050331,0.0166651703381
-176.4,10.2374811119,-0.0216843853704,0.016927391311
-171.36,10.2364655273,-0.0224223061391,0.0170692028548
-166.32,10.2344499566,-0.0231213518337,0.0171472459378
-161.28,10.230653668,-0.0237695050708,0.0170613283822
-156.24,10.2251773054,-0.0243495462691,0.0167635382765
-151.2,10.2173942991,-0.0248711768793,0.0161691768591
-146.16,10.2068702976,-0.0252748504899,0.0151242829173
-141.12,10.1922673993,-0.025614562068,0.0135615534454
-136.08,10.1729768242,-0.0258618357402,0.0113511051686
-131.04,10.1484145839,-0.0260234049966,0.00835874311182
-126,10.1160671648,-0.0260216537844,0.00440997217294
-120.96,10.0741006562,-0.0259127369966,-0.000824841921443
-115.92,10.0215745728,-0.0256302494938,-0.00732842631381
-110.88,9.95737432662,-0.0252078257115,-0.0152399137532
-105.84,9.88055950477,-0.0246400508268,-0.0246005726203
-100.8,9.79083708773,-0.0238877150664,-0.0353770129085
-95.76,9.68540577421,-0.0228001235454,-0.0476929596623
-90.72,9.56478154508,-0.0213599481196,-0.0612882937382
-85.68,9.4291688708,-0.0196056822968,-0.0758052248268
-80.64,9.27929484315,-0.0176864350625,-0.090969739971
-75.6,9.11626807563,-0.015604113844,-0.106299585231
-70.56,8.93994483223,-0.0135388410357,-0.121012146287
-65.52,8.75168722102,-0.0112482621522,-0.134664238733
-60.48,8.55373569125,-0.00885114056922,-0.146655993088
-55.44,8.35557504514,-0.00640913569034,-0.156345176375
-50.4,8.16181779621,-0.00404115895145,-0.162785229729
-45.36,7.9702325661,-0.00148156451791,-0.164883832009
-40.32,7.7855359905,0.00116294245175,-0.16285394101
-35.28,7.61469994886,0.00375785695727,-0.15620230813
-30.24,7.4580364443,0.0063203832525,-0.144539787655
-25.2,7.32256469486,0.00893175275992,-0.128367221518
-20.16,7.20968533406,0.0113270945531,-0.107710585908
-15.12,7.12316388969,0.0137172790459,-0.0832729893091
-10.08,7.05981890885,0.0159233056036,-0.0557784330087
-5.04,7.0211676096,0.01792691335,-0.0259727623237
-1.11910480882e-14,7.01039424996,0.0197453664328,0.00521508727373
5.04,7.02855106134,0.0210980136676,0.0368277031448
10.08,7.07276545148,0.0222706341965,0.0677133994781
15.12,7.140564948,0.0232257265042,0.0969954881783
20.16,7.23101070701,0.0240068743096,0.123812154443
25.2,7.34216885307,0.0246625892482,0.147210492675
30.24,7.47858320877,0.0250597975347,0.166014820279
35.28,7.63424284397,0.0254260680504,0.180718386451
40.32,7.80079479576,0.0256755073155,0.190971831089
