y,U_0,U_1,U_2
-252,10.3312546834,-0.0422485484392,0.0258354068702
-246.96,10.3318357601,-0.0466527080228,0.0264155593192
-241.92,10.3325204038,-0.0512016423649,0.0270481680317
-236.88,10.3332609834,-0.0558884538484,0.0277284996557
-231.84,10.3340463317,-0.0606871339664,0.0284610216438
-226.8,10.3348952424,-0.0656342263154,0.0292397847137
-221.76,10.3357568601,-0.0706705537647,0.0300483740701
-216.72,10.3366977157,-0.075972116306,0.0309105368345
-211.68,10.3376903932,-0.0813380324959,0.0318511545297
-206.64,10.338687927,-0.0871452139968,0.03291185712
-201.6,10.3396786147,-0.0929484279974,0.0339756774056
-196.56,10.3404769058,-0.0990692361049,0.0350137190967
-191.52,10.3412134091,-0.105416898933,0.036043674993
-186.48,10.3416809161,-0.112048409744,0.0370934610417
-181.44,10.3417101375,-0.118971428634,0.0381657571088
-176.4,10.3412102422,-0.126270182727,0.0391979411129
-171.36,10.3398947955,-0.133844257562,0.0401385344121
-166.32,10.3370258664,-0.141865726922,0.040920349305
-161.28,10.3318688519,-0.150277613877,0.0414872901597
-156.24,10.3241821641,-0.159158226588,0.0417248037187
-151.2,10.3131594544,-0.168232204795,0.0415058895073
-146.16,10.2972470747,-0.178038810167,0.0407222072391
-141.12,10.2759440416,-0.187921153238,0.0391722841203
-136.08,10.247717341,-0.198290899593,0.036725879499
-131.04,10.2102954227,-0.20866448637,0.0331480404579
-126,10.1616376074,-0.219521511864,0.0282000923929
-120.96,10.0990003602,-0.229856982583,0.021539477063
-115.92,10.0200285305,-0.240394581512,0.013015481858
-110.88,9.92388834986,-0.250494957157,0.00277918040796
-105.84,9.80940385294,-0.259956607685,-0.00899292970319
-100.8,9.67546952078,-0.268431965454,-0.0222444606424
-95.76,9.52004042022,-0.275018575218,-0.0371911805929
-90.72,9.34050055021,-0.279531983359,-0.0540097497915
-85.68,9.13961756598,-0.282347261725,-0.0720549174512
-80.64,8.91828351291,-0.28319525222,-0.0904741315646
-75.6,8.67737589148,-0.281981728162,-0.108318827847
-70.56,8.41957791501,-0.278100205798,-0.124405531617
-65.52,8.14331777015,-0.27175868161,-0.138602604575
-60.48,7.86084885146,-0.263411355434,-0.150385503809
-55.44,7.57721140668,-0.252644301984,-0.159106699466
-50.4,7.29230714507,-0.238911265951,-0.163881744417
-45.36,7.01688075123,-0.222008222252,-0.163395917667
-40.32,6.74918905962,-0.20225298244,-0.157662124395
-35.28,6.49427817738,-0.179845154493,-0.146427317158
-30.24,6.26150675961,-0.154919748052,-0.12973898861
-25.2,6.04939681525,-0.127414377388,-0.108045338995
-20.16,5.87927587075,-0.0978533254677,-0.0817615218344
-15.12,5.75204366039,-0.0665118866261,-0.0510470075067
-10.08,5.6573665103,-0.0347812292892,-0.0172025879103
-5.04,5.59681735827,-0.00195205993929,0.0188938803059
2.97681879147e-15,5.58423113309,0.0311486107788,0.0559328090048
5.04,5.61078071475,0.0623290841004,0.0928363265227
10.08,5.6676726649,0.0937176767211,0.129238916715
15.12,5.76355400257,0.124847832266,0.163701325537
20.16,5.90504777237,0.154375528802,0.195485015931
25.2,6.06763885038,0.18161522958,0.223855130854
30.24,6.27040725597,0.20598324739,0.24689917197
35.28,6.50022630441,0.228061990796,0.265347601416
40.32,6.74795178233,0.247359854873,0.278615672187
45.36,7.00669328696,0.26383087724,0.286451760002
50.4,7.27364249949,0.277518707249,0.288727611945
55.44,7.54958217017,0.288046880275,0.284904764158
60.48,7.8343365298,0.295946036231,0.276332945138
65.52,8.11468386853,0.301243016807,0.263832883922
70.56,8.38684163052,0.30416539217,0.248436461966
75.6,8.64774085555,0.304759222809,0.231148620704
80.64,8.8873018242,0.302749952946,0.212871493209
85.68,9.11220994936,0.298583473446,0.193935517332
90.72,9.31698533067,0.292824023604,0.17493432308
95.76,9.50026727502,0.285723933415,0.156343924847
100.8,9.6612212622,0.277486921413,0.138682189261
105.84,9.7956887122,0.268419239402,0.122671164924
110.88,9.91238651824,0.258416531758,0.107976146868
115.92,10.0105428169,0.247830466874,0.0949669722108
120.96,10.0913517079,0.236606846572,0.0838024717948
126,10.1564700805,0.225359349307,0.0744498857277
131.04,10.2054873653,0.213962683267,0.0669046395128
136.08,10.2437203257,0.202856850369,0.060575311713
141.12,10.2729889684,0.191846396106,0.0553618764141
146.16,10.2949418707,0.181406369141,0.0511355346449
151.2,10.3108021292,0.171159261604,0.0477499993088
156.24,10.322004712,0.161754705338,0.0450397916416
161.28,10.3298315531,0.152639167505,0.0427215286507
166.32,10.3350326468,0.143939289912,0.0407471917622
171.36,10.3382500286,0.135693569866,0.0390458699916
176.4,10.3396981448,0.127760855734,0.0375688473984
181.44,10.3402468344,0.120385467236,0.0362310703152
186.48,10.3402123232,0.113214952775,0.0349935258854
191.52,10.3397890329,0.1063614512,0.0338178759212
196.56,10.3390660779,0.0998010444514,0.032706099216
201.6,10.3381693551,0.0934860741594,0.0316923471557
206.64,10.3372907871,0.0875563592446,0.0307603115122
211.68,10.3362925941,0.0817866819449,0.0299154425588
216.72,10.3353023033,0.0762369280186,0.0291077776235
221.76,10.3344047459,0.0708825771536,0.0283423730811
226.8,10.3334827644,0.0657095207704,0.0276142494282
231.84,10.3326855678,0.0607860400279,0.0269383086508
236.88,10.3319005618,0.0559492961382,0.0262971617085
241.92,10.3311644677,0.0512395319807,0.0256970986742
246.96,10.3304830929,0.0466665866414,0.025135753628
252,10.3298563825,0.0422072809615,0.0246128743462
