y,k
-252,6.40266042412e-05
-246.96,6.40351336586e-05
-241.92,6.40432921406e-05
-236.88,6.4052032299e-05
-231.84,6.40623827919e-05
-226.8,6.40744918704e-05
-221.76,6.40880863638e-05
-216.72,6.41024945878e-05
-211.68,6.4116713438e-05
-206.64,6.41315122968e-05
-201.6,6.41480247379e-05
-196.56,6.41661459875e-05
-191.52,6.41833461418e-05
-186.48,6.42065317614e-05
-181.44,6.42361611895e-05
-176.4,6.42833786905e-05
-171.36,6.44004376404e-05
-166.32,6.46311615034e-05
-161.28,6.50531423448e-05
-156.24,6.58554216991e-05
-151.2,6.73919338511e-05
-146.16,7.033251724e-05
-141.12,7.54943014691e-05
-136.08,8.46272603954e-05
-131.04,0.000100198909652
-126,0.000126150196285
-120.96,0.000172108257876
-115.92,0.000247383024658
-110.88,0.000369570666754
-105.84,0.000567387283924
-100.8,0.000886357370415
-95.76,0.00141793661216
-90.72,0.00222062454004
-85.68,0.00337163769377
-80.64,0.00490884840151
-75.6,0.00678853406667
-70.56,0.0087943800748
-65.52,0.010604552464
-60.48,0.0118841341726
-55.44,0.0124056511668
-50.4,0.0121971560755
-45.36,0.0113347365262
-40.32,0.00986253525656
-35.28,0.00774273180523
-30.24,0.00535493128707
-25.2,0.00308413157314
-20.16,0.00158217804573
-15.12,0.000832761595862
-10.08,0.000454741642566
-5.04,0.000281068720285
-1.1907858033e-14,0.000218206619303
5.04,0.000244005182755
10.08,0.000388272251709
15.12,0.000710100650242
20.16,0.00134038245149
25.2,0.0024342919477
30.24,0.0039100040235
35.28,0.00556168988611
40.32,0.00734592120227
45.36,0.00916093935995
50.4,0.0107774447027
55.44,0.0116861065467
60.48,0.011720017491
65.52,0.0108969002964
70.56,0.00940358846215
75.6,0.00751101805898
80.64,0.00560849306761
85.68,0.00396409819701
90.72,0.00267661448844
95.76,0.00173984468487
100.8,0.00109155814099
105.84,0.000694766091875
110.88,0.000442985950284
115.92,0.000287793025191
120.96,0.000193796288595
126,0.000137318818383
131.04,0.00010629944126
136.08,8.79006926656e-05
141.12,7.72770416404e-05
146.16,7.13088512303e-05
151.2,6.78718239562e-05
156.24,6.61068090473e-05
161.28,6.51855037197e-05
166.32,6.47067515357e-05
171.36,6.44516891465e-05
176.4,6.43156099187e-05
181.44,6.42506459266e-05
186.48,6.42139506833e-05
191.52,6.41881435493e-05
196.56,6.41689041266e-05
201.6,6.41506033901e-05
206.64,6.41326452898e-05
211.68,6.41165066842e-05
216.72,6.41004593855e-05
221.76,6.40854335929e-05
226.8,6.40714375772e-05
231.84,6.40586421157e-05
236.88,6.40477301514e-05
241.92,6.40385970385e-05
246.96,6.40302376181e-05
252,6.40219029077e-05
