y,k
-252,0.000102588106901
-246.96,0.000102595250448
-241.92,0.000102602665321
-236.88,0.000102610428953
-231.84,0.000102618655243
-226.8,0.0001026278295
-221.76,0.000102639007914
-216.72,0.000102649354542
-211.68,0.000102660580262
-206.64,0.000102670347423
-201.6,0.000102680248341
-196.56,0.000102692559506
-191.52,0.000102705929212
-186.48,0.000102719357428
-181.44,0.000102732816264
-176.4,0.000102746358029
-171.36,0.000102768864746
-166.32,0.000102791727147
-161.28,0.000102812103219
-156.24,0.000102854727308
-151.2,0.000102932740801
-146.16,0.000103094665506
-141.12,0.000103431020899
-136.08,0.000103943459358
-131.04,0.000104878405102
-126,0.000106468109809
-120.96,0.000108957618884
-115.92,0.000112734273585
-110.88,0.000118085589079
-105.84,0.000125162302828
-100.8,0.000134363700268
-95.76,0.00014703861215
-90.72,0.000163452703186
-85.68,0.00018303999182
-80.64,0.000205355018866
-75.6,0.000229780422946
-70.56,0.000257193926141
-65.52,0.00028734197328
-60.48,0.000306169742741
-55.44,0.000305618429597
-50.4,0.000301626266832
-45.36,0.000296605285026
-40.32,0.000272650129049
-35.28,0.000244418904007
-30.24,0.000213026286443
-25.2,0.000181772990958
-20.16,0.000154582703369
-15.12,0.000131531060399
-10.08,0.000115747979135
-5.04,0.000105835552024
-1.11910480882e-14,0.000102524828125
5.04,0.000107540127093
10.08,0.000118340248793
15.12,0.0001339732937
20.16,0.0001548200444
25.2,0.000180248860148
30.24,0.000211212954906
35.28,0.000235991669889
40.32,0.000253035822649
45.36,0.00027220452682
50.4,0.000303612791501
55.44,0.000307102582143
60.48,0.000294661275166
65.52,0.000280049037207
70.56,0.00025720883418
75.6,0.000231020980904
80.64,0.000207074928624
85.68,0.00018483531345
90.72,0.000165017224715
95.76,0.000148235517086
100.8,0.000135104967627
105.84,0.000125829807009
110.88,0.000118613806792
115.92,0.000113138550341
120.96,0.000109245963742
126,0.000106584095643
131.04,0.000105007279736
136.08,0.000104082514108
141.12,0.000103525968018
146.16,0.000103139550533
151.2,0.000102949926355
156.24,0.000102862531816
161.28,0.000102815131957
166.32,0.000102797279985
171.36,0.000102776501566
176.4,0.000102753353146
181.44,0.000102736106236
186.48,0.000102720877242
191.52,0.000102706564197
196.56,0.000102692625479
201.6,0.000102679759019
206.64,0.000102669498845
211.68,0.000102658925285
216.72,0.00010264706356
221.76,0.000102637562054
226.8,0.000102626235944
231.84,0.000102616437244
236.88,0.000102608192797
241.92,0.000102600566154
246.96,0.000102593427935
252,0.00010258640383
