y,U_0,U_1,U_2
-252,10.458855416,-0.000588803442736,0.012294667002
-246.96,10.4597707388,-0.00128504141175,0.0124595164078
-241.92,10.4607618949,-0.0019481492897,0.0126408695458
-236.88,10.4618329957,-0.00260680918695,0.0128382572519
-231.84,10.4629835362,-0.00325617531525,0.0130561888043
-226.8,10.4642241283,-0.00389076164635,0.0132975246667
-221.76,10.4655255095,-0.00451773352427,0.0135637673921
-216.72,10.4668808133,-0.00511637620569,0.0138508851636
-211.68,10.4683201944,-0.00571671907605,0.0141363857915
-206.64,10.4697653793,-0.00619694174165,0.0144455389299
-201.6,10.4712905947,-0.0068410904876,0.0148192916194
-196.56,10.472650279,-0.00724519321808,0.0150879840817
-191.52,10.4736911072,-0.00777166668095,0.0154586915318
-186.48,10.4743717443,-0.00824121024154,0.0157691440351
-181.44,10.4745278665,-0.00863995592147,0.015999366047
-176.4,10.4740722982,-0.00897033654401,0.0161625655197
-171.36,10.4722832315,-0.00926764018217,0.0161641779079
-166.32,10.4681740941,-0.00953528825684,0.0160144200825
-161.28,10.4611890301,-0.0097504399194,0.0155422575973
-156.24,10.4510244311,-0.0098144341374,0.0146294374901
-151.2,10.4367119933,-0.0100151060758,0.0132471516937
-146.16,10.4146047478,-0.00988790571983,0.0110042308885
-141.12,10.3848484604,-0.0097295778544,0.007826077897
-136.08,10.3458756769,-0.00938634360937,0.00347457265907
-131.04,10.2942581168,-0.00908272864969,-0.00228600097188
-126,10.22774054,-0.00831126879212,-0.00968122037633
-120.96,10.1411012846,-0.00778813247849,-0.0192042325014
-115.92,10.0340759764,-0.00680006730852,-0.0306521913716
-110.88,9.90495367394,-0.00563105950653,-0.0440882808585
-105.84,9.75222827479,-0.00405771518604,-0.0597058857889
-100.8,9.57422954548,-0.00202987293181,-0.0775597875571
-95.76,9.3654635683,0.000446936802838,-0.0976878765726
-90.72,9.12919428077,0.00287823398166,-0.118897324054
-85.68,8.86573023211,0.00542159903503,-0.140397560609
-80.64,8.5755680178,0.00807048769416,-0.161650217019
-75.6,8.26014205269,0.0108591379363,-0.182232302559
-70.56,7.92225483003,0.0139405694095,-0.201169557468
-65.52,7.57274172674,0.0170774008321,-0.217877087907
-60.48,7.2150750195,0.0201128522129,-0.231369271169
-55.44,6.851386437,0.0230162591838,-0.240479639566
-50.4,6.48918028655,0.0259208572154,-0.244527941974
-45.36,6.13842842929,0.0288807322482,-0.24265207747
-40.32,5.79925873241,0.0316894360993,-0.23547190823
-35.28,5.48481681161,0.0343051159505,-0.223010160433
-30.24,5.20803891897,0.0369160163273,-0.205743926102
-25.2,4.95564059359,0.0395082387826,-0.184169319011
-20.16,4.78511420671,0.0418574964901,-0.157315962225
-15.12,4.64415883474,0.0439961461708,-0.126397498107
-10.08,4.54032994784,0.0453613674017,-0.092119528472
-5.04,4.4720154734,0.0463456214703,-0.0555408203663
-8.62643290134e-15,4.44568043964,0.0468229940711,-0.0174617245066
5.04,4.47352139023,0.0468330496404,0.02164959716
10.08,4.54066745932,0.0465966285114,0.060333822855
15.12,4.65176338688,0.0460267478487,0.0979260292025
20.16,4.79721464896,0.0448478298189,0.133758272313
25.2,4.99116319591,0.0435325489282,0.167065168862
30.24,5.21650681656,0.041883056496,0.196447990943
35.28,5.47714202014,0.0398701573175,0.221476343379
40.32,5.76978194701,0.0378125196398,0.241384871966
45.36,6.09173680024,0.0358023530408,0.255712335034
50.4,6.43200195772,0.0337324687289,0.264242436419
55.44,6.78392479282,0.0315652598521,0.266228824473
60.48,7.14348020593,0.0294082660322,0.262693537152
65.52,7.50466580288,0.0273778626374,0.254047291002
70.56,7.85797770783,0.02555619914,0.240999694824
75.6,8.19652490777,0.0240477336569,0.224458606263
80.64,8.51390763432,0.0229799110525,0.205024478305
85.68,8.80962619696,0.0221522153687,0.18407826813
90.72,9.08100141303,0.0214105208809,0.162697894368
95.76,9.32613394198,0.0206491075667,0.141767663248
100.8,9.54359430869,0.0199212869326,0.121747606889
105.84,9.72875640529,0.0191921853133,0.103369910106
110.88,9.88706468183,0.0185261922614,0.0867764548144
115.92,10.0205359187,0.0178698747528,0.0722035759902
120.96,10.1310364665,0.0173266973338,0.059625742985
126,10.2205566092,0.0166484831741,0.0490073504684
131.04,10.2890619301,0.0161403191063,0.0406120469859
136.08,10.3419927214,0.0153773684165,0.033787238077
141.12,10.3820493935,0.0148102190044,0.0283884380567
146.16,10.4127838715,0.0140848429675,0.0241478755948
151.2,10.4352854463,0.0135400164284,0.0209126440964
156.24,10.4494947034,0.0128279698695,0.0186071946147
161.28,10.4597427107,0.0122227347267,0.0168580066564
166.32,10.4667153026,0.0116044770271,0.0155385793941
171.36,10.4710085317,0.0109944740475,0.0145393601325
176.4,10.4730808414,0.0104082674223,0.0137927373782
181.44,10.4735145504,0.00979644785549,0.0133102854106
186.48,10.4732800642,0.00918682247522,0.012900018265
191.52,10.4725777884,0.0085694599109,0.0125971231294
196.56,10.4715620019,0.00794637384834,0.0123633447081
201.6,10.4701650867,0.0073139632977,0.0121357876027
206.64,10.4686522961,0.00665704220039,0.0119816525843
211.68,10.4671883296,0.00600866543278,0.0118308191509
216.72,10.4657257213,0.00535114698972,0.0116907394025
221.76,10.4643737131,0.00468894021894,0.0115617052688
226.8,10.4630766965,0.00401759452808,0.0114432023311
231.84,10.4618252349,0.00334724027954,0.0113343447884
236.88,10.4606752584,0.00267009989048,0.0112332723037
241.92,10.4596044536,0.00198716429963,0.0111390298612
246.96,10.4586104377,0.00129483854807,0.011053415459
252,10.4576951211,0.000601011050574,0.0109756059091
