y,U_0,U_1,U_2
-252,10.5703604708,-0.0337465765612,0.0234837612727
-246.96,10.5710468586,-0.0373437409049,0.0239841086469
-241.92,10.5717908937,-0.0410264054351,0.024519360358
-236.88,10.5725970078,-0.0447737195419,0.0250899771267
-231.84,10.5734911216,-0.0486276823602,0.0256941220681
-226.8,10.5744651838,-0.0525558963146,0.0263413127202
-221.76,10.5754096224,-0.0566289905337,0.0270407099002
-216.72,10.5764343585,-0.0608282342996,0.0277863082865
-211.68,10.5774923882,-0.0651620831777,0.0285748048085
-206.64,10.5785517768,-0.0696280203474,0.0293946202843
-201.6,10.5796090959,-0.0742376820078,0.0302462402122
-196.56,10.5803961466,-0.0790568584207,0.0311240542304
-191.52,10.5808252499,-0.0840884245841,0.0319695777346
-186.48,10.5807225455,-0.089169223384,0.0327466785355
-181.44,10.5799978935,-0.0947118256029,0.0334921508859
-176.4,10.5784429618,-0.100446635817,0.0341562705199
-171.36,10.5748172787,-0.106410800277,0.0346677259156
-166.32,10.5682936404,-0.112614925508,0.0349687140712
-161.28,10.5583930219,-0.119054626472,0.034925019355
-156.24,10.5444348526,-0.125704290703,0.0343821818804
-151.2,10.5246043431,-0.132552667554,0.0332079591017
-146.16,10.4954910553,-0.139580957947,0.0310188376225
-141.12,10.4570153037,-0.146810271608,0.0277067306984
-136.08,10.4062845311,-0.154112157023,0.0229418461921
-131.04,10.339927411,-0.16147381411,0.0165461942395
-126,10.2552011192,-0.168654815868,0.00822634328509
-120.96,10.1459733673,-0.175797438158,-0.00245284527586
-115.92,10.0123949701,-0.182345590633,-0.0152725301315
-110.88,9.8525979084,-0.188228309401,-0.0302877820533
-105.84,9.66469120647,-0.193035451833,-0.0474840521009
-100.8,9.44610386087,-0.196814049994,-0.0666730541958
-95.76,9.19082501525,-0.199012929759,-0.087381992239
-90.72,8.9027061585,-0.200366941179,-0.108518253326
-85.68,8.58278602951,-0.200218961469,-0.129664019463
-80.64,8.23313083786,-0.19809834381,-0.15018079026
-75.6,7.85647986623,-0.193985656748,-0.168948914692
-70.56,7.45607834224,-0.18757762981,-0.184122710559
-65.52,7.04068433204,-0.179397493616,-0.195444441575
-60.48,6.6180996417,-0.169479284404,-0.202813814515
-55.44,6.19750874148,-0.157772253252,-0.205900876787
-50.4,5.78561644539,-0.144291748992,-0.204058947663
-45.36,5.38904361931,-0.128922902026,-0.196138230217
-40.32,5.00872418311,-0.112075678471,-0.183180235651
-35.28,4.65181363762,-0.0939523279224,-0.165863059548
-30.24,4.3295663001,-0.0748864152506,-0.144809343456
-25.2,4.04662330152,-0.0551190299586,-0.120514270229
-20.16,3.82404237687,-0.0344939466447,-0.0932621399978
-15.12,3.64877097569,-0.0130143678089,-0.063927536136
-10.08,3.52451390087,0.00903208174808,-0.0333140655777
-5.04,3.44129070569,0.0305350706873,-0.00183765921969
-1.1907858033e-14,3.40304538383,0.0521890431851,0.029676846775
5.04,3.42141767427,0.0735676258339,0.0617264144951
10.08,3.46695432662,0.0940482233171,0.0935495830108
15.12,3.55508797124,0.114086871505,0.124534100697
20.16,3.69853043468,0.133707464761,0.154166658749
25.2,3.91302003878,0.152880245571,0.182122332086
30.24,4.18634194642,0.170724776546,0.208116387685
35.28,4.49252981845,0.186562127136,0.231960203141
40.32,4.82846974329,0.200422330683,0.2529278025
45.36,5.1927283632,0.212374195596,0.270212926559
50.4,5.58416572176,0.22244638797,0.283150427232
55.44,5.99943610016,0.230495381616,0.290341164509
60.48,6.42606848187,0.236661076392,0.292222357757
65.52,6.85535891775,0.240905332986,0.288843428531
70.56,7.28055804875,0.243298108344,0.280589918015
75.6,7.69550272351,0.244022993947,0.268049300786
80.64,8.08753727867,0.242880124794,0.251299907679
85.68,8.45346513229,0.24024299426,0.231733826979
90.72,8.78999268645,0.236228232274,0.21027969169
95.76,9.09510245243,0.231115004648,0.187988723755
100.8,9.36800108105,0.225094241369,0.165844473322
105.84,9.60244853796,0.217984131734,0.145047244243
110.88,9.80430957412,0.210116850754,0.126038726553
115.92,9.97535388129,0.201729056183,0.109083185565
120.96,10.1178300033,0.192861720521,0.0941310949913
126,10.234292451,0.183777654852,0.0811871618875
131.04,10.3241302621,0.17479924958,0.0706286056055
136.08,10.3942500429,0.165778974918,0.0619495828035
141.12,10.44771684,0.157074168913,0.0548743530301
146.16,10.4882675188,0.148532649831,0.0491686229023
151.2,10.5188153556,0.140596251466,0.0446402242909
156.24,10.5392546654,0.132700833631,0.0412347425857
161.28,10.5536003387,0.125310426125,0.0386276685716
166.32,10.5637687964,0.118138791156,0.0364584863804
171.36,10.5705988775,0.111461982209,0.0347055669429
176.4,10.5746334158,0.105001537426,0.0332296753036
181.44,10.5764358682,0.0988730541926,0.0320007177083
186.48,10.5772164534,0.0930024053285,0.0309599593863
191.52,10.5773604203,0.0873929761224,0.0300471630361
196.56,10.5770938065,0.0820213231119,0.0292061097829
201.6,10.5763714144,0.0768847619078,0.0284377467056
206.64,10.5753736295,0.0719662083616,0.0277333933669
211.68,10.5743629526,0.0672333262873,0.0270716478498
216.72,10.5733431241,0.0626732375743,0.0264417451266
221.76,10.57238555,0.0582727746867,0.0258409453431
226.8,10.5714550351,0.0540243837049,0.0252710136527
231.84,10.570568329,0.0499181191135,0.0247364416401
236.88,10.5697312661,0.0459302675133,0.0242297760177
241.92,10.5689547626,0.0420504294869,0.0237542312668
246.96,10.5682420909,0.0382728497509,0.0233083636765
252,10.5675768602,0.034581376179,0.0228904093577
