y,k
-252,0.00011809899237
-246.96,0.000118106843766
-241.92,0.000118114950225
-236.88,0.000118123367759
-231.84,0.000118132294993
-226.8,0.000118142279869
-221.76,0.000118154646698
-216.72,0.000118166001931
-211.68,0.000118178263302
-206.64,0.000118188957429
-201.6,0.000118199539158
-196.56,0.000118213794236
-191.52,0.000118227953914
-186.48,0.000118243324397
-181.44,0.000118258380598
-176.4,0.000118274057953
-171.36,0.000118299829782
-166.32,0.000118318427308
-161.28,0.000118323476331
-156.24,0.000118339156252
-151.2,0.00011837519485
-146.16,0.000118447962442
-141.12,0.000118621992975
-136.08,0.000118892399972
-131.04,0.000119380756672
-126,0.000120293627529
-120.96,0.000121711447482
-115.92,0.000123887939691
-110.88,0.00012701540778
-105.84,0.000131143323496
-100.8,0.000136455680848
-95.76,0.000143586300451
-90.72,0.000152804367527
-85.68,0.000163612740274
-80.64,0.000175677866593
-75.6,0.000188522055055
-70.56,0.000201989272296
-65.52,0.000217325665289
-60.48,0.00022880923652
-55.44,0.000228653192023
-50.4,0.000222773022674
-45.36,0.000221518408087
-40.32,0.000209033867887
-35.28,0.000194709108348
-30.24,0.00017928257928
-25.2,0.000163751149411
-20.16,0.000149416565795
-15.12,0.000136442123317
-10.08,0.000127829341676
-5.04,0.000122129788006
-2.08034123261e-14,0.000120522178169
5.04,0.000123671128458
10.08,0.000129470155489
15.12,0.000138227255102
20.16,0.000149949337411
25.2,0.000163395790311
30.24,0.000179302874045
35.28,0.000190510059547
40.32,0.000199985261903
45.36,0.000211328542417
50.4,0.000227556918134
55.44,0.000228451593302
60.48,0.000223294303031
65.52,0.000215829482489
70.56,0.000203021278011
75.6,0.000189133432733
80.64,0.000176592447793
85.68,0.000164538638723
90.72,0.000153625272857
95.76,0.000144248057971
100.8,0.000136824679655
105.84,0.000131549832527
110.88,0.000127352214576
115.92,0.000124158602618
120.96,0.000121895321982
126,0.000120364277957
131.04,0.000119503502277
136.08,0.000119002731795
141.12,0.000118697645697
146.16,0.000118497706911
151.2,0.000118397929448
156.24,0.000118353870237
161.28,0.000118331604039
166.32,0.000118321979153
171.36,0.000118307268636
176.4,0.000118283108798
181.44,0.00011826308848
186.48,0.000118246250292
191.52,0.00011823007226
196.56,0.000118214865645
201.6,0.000118200368352
206.64,0.000118189282579
211.68,0.000118177647524
216.72,0.000118164663492
221.76,0.000118154282248
226.8,0.00011814161017
231.84,0.000118131103331
236.88,0.000118122183349
241.92,0.000118113911836
246.96,0.000118106114669
252,0.000118098358032
