y,U_0,U_1,U_2
-252,10.2350483204,-0.006640532706,0.0129034090772
-246.96,10.2352940766,-0.00775163488078,0.0130787415931
-241.92,10.2355424313,-0.00889504002608,0.0132723684605
-236.88,10.2358183999,-0.0100209292808,0.0134834042557
-231.84,10.2361142342,-0.0111305025196,0.0137087505668
-226.8,10.2364324993,-0.0122389105831,0.0139509923851
-221.76,10.2368331927,-0.013264942827,0.0142130285857
-216.72,10.2371690797,-0.0143150181224,0.0144832751783
-211.68,10.2375357472,-0.0153497693321,0.0147755928318
-206.64,10.237888581,-0.0163656766478,0.0150851771574
-201.6,10.2382164658,-0.0173270659536,0.015407606337
-196.56,10.2385190974,-0.0182602747699,0.0157247440989
-191.52,10.2386563896,-0.0191676300803,0.016058934331
-186.48,10.2386129854,-0.0200467477774,0.0163758300425
-181.44,10.2382847629,-0.0209115870058,0.0166764150877
-176.4,10.2374928223,-0.0216790925756,0.0169325637547
-171.36,10.2364688088,-0.0224270189209,0.0170983943502
-166.32,10.2344617151,-0.0231185449441,0.0171703500038
-161.28,10.2306708002,-0.0237875118268,0.0170837734298
-156.24,10.2251804253,-0.0243470079164,0.016785341691
-151.2,10.2174098926,-0.0249166032171,0.0161932850631
-146.16,10.2068814482,-0.0252713459367,0.015147099912
-141.12,10.1922719066,-0.025637595873,0.0135915621023
-136.08,10.1729980826,-0.0258831936761,0.0113886508147
-131.04,10.1484536826,-0.026027765464,0.00839263051762
-126,10.1160652845,-0.0260367114405,0.004454045047
-120.96,10.0740908674,-0.0259201020691,-0.000783687006599
-115.92,10.0215765369,-0.0256490154877,-0.00727847151294
-110.88,9.95737654305,-0.0252304948564,-0.0151822694281
-105.84,9.88055735182,-0.0246602078842,-0.0245522274402
-100.8,9.79082963289,-0.0239154630768,-0.035339296421
-95.76,9.68539861959,-0.0228203275701,-0.0476518838835
-90.72,9.56477732206,-0.0213786758027,-0.0612634876577
-85.68,9.42917638533,-0.019626094196,-0.0757691753118
-80.64,9.27931377514,-0.0176698648592,-0.0909459717622
