y,U_0,U_1,U_2
-252,10.2147457323,-3.89404462862e-05,0.00900899417638
-246.96,10.2156385624,-0.000683239346929,0.00912153678046
-241.92,10.2165880442,-0.00130018343164,0.00924360259776
-236.88,10.2176130596,-0.00191170419709,0.00938242310885
-231.84,10.2187212115,-0.00251817292119,0.00952876350939
-226.8,10.2198941132,-0.0030744727368,0.00967372210194
-221.76,10.2212153364,-0.00366809587713,0.00983758695534
-216.72,10.2225166075,-0.00421319508135,0.0100145570346
-211.68,10.2238725888,-0.00474384572815,0.010199614732
-206.64,10.2252896731,-0.00526905332011,0.0103985838814
-201.6,10.2267274187,-0.0057549405255,0.0106133093341
-196.56,10.2281838406,-0.00628343088037,0.0108305422306
-191.52,10.2295425852,-0.00669448999126,0.0110450043442
-186.48,10.2307712519,-0.00713296363659,0.011249357363
-181.44,10.2317822522,-0.00755526087083,0.0114246781475
-176.4,10.2323574281,-0.00788803850686,0.0115566772625
-171.36,10.2327467047,-0.00828999064495,0.0116060305304
-166.32,10.2323377496,-0.00857651316907,0.0115570646191
-161.28,10.2301746877,-0.00886977775373,0.0113549992019
-156.24,10.2264055039,-0.00905352307314,0.0109436763982
-151.2,10.2204037553,-0.0093097539051,0.0102489303001
-146.16,10.2117037234,-0.00937606871723,0.00911656585635
-141.12,10.1991332189,-0.00947916443673,0.00747180095916
-136.08,10.1818942559,-0.00944696584851,0.0051833887792
-131.04,10.159607132,-0.00935943462048,0.00211017785261
-126,10.129553928,-0.00925785932046,-0.00191185229254
-120.96,10.0899733497,-0.00898328957742,-0.00719932045488
-115.92,10.0400266211,-0.00867694759139,-0.0137789865614
-110.88,9.97847780414,-0.00826909947273,-0.0217568006506
-105.84,9.90433518125,-0.0077576128322,-0.0312090900109
-100.8,9.81729773141,-0.00710193961925,-0.0420145819127
-95.76,9.71450318832,-0.00623188784912,-0.0544102178601
-90.72,9.59649646364,-0.00510315961805,-0.068087739727
-85.68,9.4633649563,-0.00376019993229,-0.0827611492996
-80.64,9.31586764007,-0.00232161054443,-0.0981869017507
-75.6,9.1551503538,-0.00094672724444,-0.113868589671
-70.56,8.98132828455,0.000523934312208,-0.128974130302
-65.52,8.79632429843,0.00189717275463,-0.142975052556
-60.48,8.60073629867,0.00327677470358,-0.155410494765
-55.44,8.40237208022,0.00490991272164,-0.165488941753
-50.4,8.21052377831,0.00622804705029,-0.172427492816
-45.36,8.02315172232,0.00784773467503,-0.175022742932
-40.32,7.84034661062,0.00938922638023,-0.173254571305
-35.28,7.67418051436,0.0108855302704,-0.16660329016
-30.24,7.51981188994,0.0124526777434,-0.154834381062
-25.2,7.38701491504,0.0138900172818,-0.138494160379
-20.16,7.27291822512,0.0152646193303,-0.11767968601
-15.12,7.18799518606,0.0164688284639,-0.0930147924465
-10.08,7.12344742845,0.0174411009583,-0.0652387848061
-5.04,7.08324809022,0.018107563029,-0.0351099581576
-2.08034123261e-14,7.06813815558,0.0184670478612,-0.00356673934866
5.04,7.08938595986,0.0186226705666,0.0284235146161
10.08,7.13569127805,0.018635844099,0.0596908041
15.12,7.20216371288,0.0184745384589,0.0892960188669
20.16,7.29267921193,0.0181710454422,0.116346593522
25.2,7.40319527133,0.0177614037009,0.139859611806
30.24,7.5388411775,0.0172339244215,0.158742604248
35.28,7.69205062201,0.0166075857566,0.173470238364
40.32,7.85441565606,0.0159268279788,0.183504801912
45.36,8.02334135848,0.0153142619028,0.188359099222
50.4,8.20749711319,0.0148536805825,0.188444592995
55.44,8.40433773667,0.0143150507307,0.18414945692
60.48,8.59739212346,0.0137661126677,0.176607113754
65.52,8.78931869377,0.0133080932681,0.166202676692
70.56,8.97489075867,0.0127509981192,0.153696712868
75.6,9.1494992587,0.012354852145,0.139924156321
80.64,9.31065375175,0.0119858173195,0.125382669224
85.68,9.45882879652,0.0116947556426,0.110586236498
90.72,9.59266917039,0.0116160304943,0.0960527459722
95.76,9.71127015523,0.0116706731312,0.0822843789897
100.8,9.81458159582,0.0117222323481,0.0696374325775
105.84,9.9019704798,0.0117246496923,0.0584919853461
110.88,9.97655498988,0.0116353749711,0.0487948066437
115.92,10.0385071874,0.011484973677,0.0405839540782
120.96,10.0889107347,0.0112688280774,0.0337582834815
126,10.1289298702,0.0110186659127,0.0280850952149
131.04,10.158639558,0.0107250729367,0.0235736239385
136.08,10.1812753616,0.0104132631551,0.019980111616
141.12,10.1991000572,0.010128490331,0.0171562011921
146.16,10.2114918829,0.00976221078974,0.014958378686
151.2,10.2195967321,0.00955619472952,0.0132906823125
156.24,10.2259127148,0.0090518105755,0.0120666280055
161.28,10.2294599442,0.00873474072317,0.0111493167528
166.32,10.2317328034,0.00833034676419,0.0104539482278
171.36,10.2325229031,0.00796789808447,0.00993119574556
176.4,10.2321339696,0.00751803863239,0.00953292535896
181.44,10.231389604,0.00709791314351,0.00924113202762
