y,k
-252,0.0001386634615
-246.96,0.000138669466751
-241.92,0.000138675652717
-236.88,0.00013868161925
-231.84,0.000138688065593
-226.8,0.000138695398158
-221.76,0.000138703859645
-216.72,0.00013871350956
-211.68,0.000138723008944
-206.64,0.000138732375327
-201.6,0.000138741181321
-196.56,0.000138753596873
-191.52,0.000138766410626
-186.48,0.000138781587129
-181.44,0.000138798240914
-176.4,0.000138815760754
-171.36,0.000138841666935
-166.32,0.00013886660731
-161.28,0.000138872244868
-156.24,0.000138878519892
-151.2,0.000138895627006
-146.16,0.000138917769263
-141.12,0.000138967233185
-136.08,0.000139046753203
-131.04,0.000139152379403
-126,0.00013943067425
-120.96,0.000139863902207
-115.92,0.000140524620642
-110.88,0.000141520725423
-105.84,0.000142847587572
-100.8,0.00014454637214
-95.76,0.000146671731965
-90.72,0.000149549316491
-85.68,0.000152891419216
-80.64,0.000156572156325
-75.6,0.000160435294633
-70.56,0.000164127240954
-65.52,0.000168407933517
-60.48,0.000172204625112
-55.44,0.000172698719748
-50.4,0.000169804628119
-45.36,0.000169066968584
-40.32,0.000166526426829
-35.28,0.000162550573104
-30.24,0.000159289919829
-25.2,0.000155921722546
-20.16,0.000153231537137
-15.12,0.000149958242388
-10.08,0.000148078859388
-5.04,0.000146765163785
-2.79776202206e-15,0.000146441664315
5.04,0.000146931021733
10.08,0.000148238561618
15.12,0.000150381605679
20.16,0.00015302153806
25.2,0.000156090519756
30.24,0.000159050734764
35.28,0.000161297285483
40.32,0.000164218641691
45.36,0.000167702622842
50.4,0.000171416829762
55.44,0.000172070211047
60.48,0.000171296628156
65.52,0.000168792672137
70.56,0.000164822991789
75.6,0.000160748365023
80.64,0.000157121435858
85.68,0.000153406091386
90.72,0.000150002484652
95.76,0.000147056515183
100.8,0.000144716307014
105.84,0.000143098669189
110.88,0.000141738587677
115.92,0.000140705677469
120.96,0.000139974097702
126,0.000139494673968
131.04,0.000139265031082
136.08,0.000139121788715
141.12,0.000139024604672
146.16,0.000138966736475
151.2,0.000138918857932
156.24,0.000138895009579
161.28,0.000138878975715
166.32,0.000138869020318
171.36,0.000138853091143
176.4,0.000138824304395
181.44,0.000138803891463
186.48,0.000138786167621
191.52,0.000138770082131
196.56,0.000138756259322
201.6,0.00013874308204
206.64,0.000138733813094
211.68,0.000138723805751
216.72,0.000138713206228
221.76,0.000138704360985
226.8,0.000138695108189
231.84,0.000138687919635
236.88,0.000138681390514
241.92,0.00013867554154
246.96,0.000138669758534
252,0.000138663635843
