y,k
-252,7.70060234751e-05
-246.96,7.70164616518e-05
-241.92,7.70270462438e-05
-236.88,7.70373556468e-05
-231.84,7.70488956398e-05
-226.8,7.70622225547e-05
-221.76,7.70765950803e-05
-216.72,7.70914101721e-05
-211.68,7.71067254597e-05
-206.64,7.71221756248e-05
-201.6,7.71428754486e-05
-196.56,7.71562150357e-05
-191.52,7.71718948025e-05
-186.48,7.71859667992e-05
-181.44,7.72017380771e-05
-176.4,7.72244553486e-05
-171.36,7.72672266047e-05
-166.32,7.73476095795e-05
-161.28,7.74989555758e-05
-156.24,7.77748560773e-05
-151.2,7.83204414416e-05
-146.16,7.94702727155e-05
-141.12,8.14834944885e-05
-136.08,8.49222163135e-05
-131.04,9.07510485338e-05
-126,0.000100049143919
-120.96,0.000115525243795
-115.92,0.000139180250703
-110.88,0.000174311169442
-105.84,0.000226096141205
-100.8,0.000302143553917
-95.76,0.000416777900005
-90.72,0.000576930594616
-85.68,0.000793695789802
-80.64,0.00107695216595
-75.6,0.00141709286972
-70.56,0.00175804961163
-65.52,0.00205923162297
-60.48,0.00231755522077
-55.44,0.00248940047157
-50.4,0.00250057176608
-45.36,0.00236960432381
-40.32,0.00211871195687
-35.28,0.00167505140736
-30.24,0.00124344219347
-25.2,0.000812824255129
-20.16,0.000451052601578
-15.12,0.000287904282688
-10.08,0.000185780634031
-5.04,0.000135143584071
-8.62643290134e-15,0.000113074222388
5.04,0.000128855689154
10.08,0.000193114177045
15.12,0.000301611050862
20.16,0.000487359809433
25.2,0.00072344117073
30.24,0.00100463762728
35.28,0.00136688618582
40.32,0.00174773282202
45.36,0.00205063598757
50.4,0.00221910488936
55.44,0.00227822391361
60.48,0.00222953045052
65.52,0.0020368398636
70.56,0.00173635528456
75.6,0.00140572105814
80.64,0.00110214859895
85.68,0.000837481716732
90.72,0.000620735847781
95.76,0.000451808329708
100.8,0.000325962067939
105.84,0.000241489452816
110.88,0.000183682140174
115.92,0.000144878090596
120.96,0.000119011835889
126,0.000102089424955
131.04,9.19609676099e-05
136.08,8.56596851089e-05
141.12,8.19683090378e-05
146.16,7.97585810399e-05
151.2,7.84550371162e-05
156.24,7.7851796902e-05
161.28,7.75402260181e-05
166.32,7.73735296682e-05
171.36,7.72858956263e-05
176.4,7.72373610269e-05
181.44,7.72095461286e-05
186.48,7.7189452807e-05
191.52,7.71704883196e-05
196.56,7.71554793478e-05
201.6,7.71378813627e-05
206.64,7.71198950324e-05
211.68,7.71046395745e-05
216.72,7.70882950476e-05
221.76,7.70726218315e-05
226.8,7.70580565309e-05
231.84,7.70443693613e-05
236.88,7.7032556997e-05
241.92,7.70223492192e-05
246.96,7.70122780895e-05
252,7.70020574621e-05
