y,k
-252,9.05904326784e-05
-246.96,9.05985596737e-05
-241.92,9.06069208553e-05
-236.88,9.06142667394e-05
-231.84,9.06220385417e-05
-226.8,9.06314406684e-05
-221.76,9.0642883434e-05
-216.72,9.06542725285e-05
-211.68,9.06690645152e-05
-206.64,9.06803087669e-05
-201.6,9.0692737991e-05
-196.56,9.0706928544e-05
-191.52,9.07238484746e-05
-186.48,9.07427338907e-05
-181.44,9.07646213564e-05
-176.4,9.07886427285e-05
-171.36,9.08292582492e-05
-166.32,9.08901322672e-05
-161.28,9.09803715485e-05
-156.24,9.11332938985e-05
-151.2,9.140667618e-05
-146.16,9.19041280409e-05
-141.12,9.27796191697e-05
-136.08,9.42388568389e-05
-131.04,9.66908995552e-05
-126,0.000100503784897
-120.96,0.000106419691459
-115.92,0.000115178951836
-110.88,0.000127367376015
-105.84,0.000143890427222
-100.8,0.00016613063744
-95.76,0.000195992148052
-90.72,0.000234327402315
-85.68,0.000280321709582
-80.64,0.000333605841698
-75.6,0.000392787974395
-70.56,0.000450863165703
-65.52,0.000495299211246
-60.48,0.000515405644609
-55.44,0.000518677659478
-50.4,0.000510463463474
-45.36,0.000477362625682
-40.32,0.000421508904422
-35.28,0.000353143838301
-30.24,0.000284111252103
-25.2,0.000229671727937
-20.16,0.000180906937529
-15.12,0.000145948809351
-10.08,0.000123037214511
-5.04,0.000110859342587
2.97681879147e-15,0.000108026219748
5.04,0.000114989907723
10.08,0.000130809428924
15.12,0.000152452625973
20.16,0.000181192438632
25.2,0.000218917400253
30.24,0.000275346650424
35.28,0.000336990195805
40.32,0.000390580691761
45.36,0.000431701421649
50.4,0.000474152036825
55.44,0.00050224869676
60.48,0.000501309789009
65.52,0.000477304762193
70.56,0.00043798247213
75.6,0.000388450367585
80.64,0.00033634587874
85.68,0.000285613624963
90.72,0.000239974921409
95.76,0.00020087269958
100.8,0.000169221617237
105.84,0.000146449756972
110.88,0.000129174468282
115.92,0.000116464430344
120.96,0.000107344852878
126,0.000101007089985
131.04,9.70758314544e-05
136.08,9.45387268983e-05
141.12,9.3006060067e-05
146.16,9.20298371664e-05
151.2,9.14543036861e-05
156.24,9.11702882954e-05
161.28,9.09990516967e-05
166.32,9.09031195041e-05
171.36,9.08409717624e-05
176.4,9.07955835442e-05
181.44,9.07661276619e-05
186.48,9.0742436448e-05
191.52,9.07226202411e-05
196.56,9.07047935415e-05
201.6,9.06890843351e-05
206.64,9.06761326549e-05
211.68,9.06640263065e-05
216.72,9.06511950866e-05
221.76,9.06399443624e-05
226.8,9.0628254419e-05
231.84,9.06181339745e-05
236.88,9.06100268768e-05
241.92,9.06028975761e-05
246.96,9.05952509947e-05
252,9.05872090881e-05
