y,U_0,U_1,U_2
-252,10.1731675079,-0.0293481024936,0.0203226101689
-246.96,10.1749952514,-0.0324904729526,0.0207761089303
-241.92,10.1770247389,-0.035448341098,0.0212369939977
-236.88,10.1792153394,-0.0384308487171,0.0217305050696
-231.84,10.1815610461,-0.0414352416504,0.0222586730141
-226.8,10.184077543,-0.0444555318178,0.0228226281219
-221.76,10.1867486976,-0.0477655127949,0.0234649551713
-216.72,10.1899741945,-0.0508613474356,0.0241123370486
-211.68,10.1935014441,-0.0539972633863,0.0247961760665
-206.64,10.1971132213,-0.0572076136992,0.0255064525033
-201.6,10.2005751611,-0.0603959291966,0.0262504997361
-196.56,10.2040590423,-0.0640401266859,0.0270767103601
-191.52,10.2076778289,-0.0672967394501,0.0278713298101
-186.48,10.2113309065,-0.0706096203079,0.0286733955442
-181.44,10.2149480697,-0.0739352037472,0.0294717015133
-176.4,10.2183902829,-0.0772325161988,0.030246446607
-171.36,10.2213755969,-0.0810967088998,0.0310290316572
-166.32,10.2257649426,-0.084398508747,0.0316710402283
-161.28,10.2304370222,-0.087819088543,0.0321846245854
-156.24,10.2327030321,-0.0910990725908,0.0325107185112
-151.2,10.2320413281,-0.0944923630638,0.0325823780466
-146.16,10.2269950219,-0.0983770651836,0.0323483890143
-141.12,10.219181891,-0.101640448533,0.0315480749176
-136.08,10.2064653001,-0.104756951956,0.0301429151814
-131.04,10.1899764703,-0.107780049155,0.0279961488471
-126,10.1678813643,-0.110714326888,0.0249629658587
-120.96,10.134939122,-0.11415105908,0.020872406701
-115.92,10.094627229,-0.116537668332,0.015392959564
-110.88,10.0436774718,-0.11860851006,0.00855416691267
-105.84,9.98094824705,-0.120137346905,0.000288144853235
-100.8,9.90609479959,-0.121331990312,-0.00936496103501
-95.76,9.81824165211,-0.122388870607,-0.0202668884865
-90.72,9.7145456676,-0.122071931186,-0.0326355725081
-85.68,9.59637204889,-0.12088572011,-0.046021069931
-80.64,9.4644434207,-0.119129172193,-0.0602232574099
-75.6,9.31978694009,-0.11641926461,-0.0748511258552
-70.56,9.16508934081,-0.113106457825,-0.0888045264483
-65.52,8.99814397674,-0.108727621624,-0.101886531591
-60.48,8.82038385018,-0.102990365375,-0.11339098569
-55.44,8.63526238588,-0.0967348236987,-0.122431882793
-50.4,8.45405471323,-0.0890155647078,-0.128443654505
-45.36,8.27996123946,-0.0798072820771,-0.130329147989
-40.32,8.10230963974,-0.0706754703505,-0.128148721098
-35.28,7.9455105357,-0.0611619216744,-0.121308360928
-30.24,7.79672440833,-0.0511031661316,-0.10928654372
-25.2,7.66866628758,-0.0406137325155,-0.0921795984002
-20.16,7.55242510138,-0.0278112592572,-0.0706395848122
-15.12,7.46855690397,-0.0170895774786,-0.0453512097525
-10.08,7.40233723152,-0.00646647363761,-0.017256355274
-5.04,7.36262512151,0.00388070084531,0.012867412822
-2.79776202206e-15,7.3495447644,0.0141978188643,0.0441781955046
5.04,7.3668648607,0.0269386853486,0.0753372656344
10.08,7.40886783856,0.0368417988345,0.105838205821
15.12,7.47559940047,0.0464703078314,0.134397154347
20.16,7.56575635353,0.0559882399674,0.160085488908
25.2,7.67325289293,0.0650856843491,0.18207189772
30.24,7.80393610264,0.0755388389401,0.199178250354
35.28,7.9501368049,0.0837653476955,0.211877385693
40.32,8.1054737571,0.0914116360371,0.219716034153
45.36,8.27307809435,0.0986868148267,0.222697868065
50.4,8.45104649712,0.105485719503,0.221221910005
55.44,8.63295533526,0.111859866066,0.215468104795
60.48,8.81314134597,0.116609205548,0.20662254451
65.52,8.99021881148,0.120258264731,0.195102988359
70.56,9.15856147965,0.123210865285,0.181747193141
75.6,9.31618042048,0.124913886918,0.167212239196
80.64,9.45890369492,0.125662346047,0.151946747695
85.68,9.59130401297,0.126234867608,0.136558333474
90.72,9.71001295984,0.126088432058,0.121671405113
95.76,9.81425599623,0.125613773101,0.107739501062
100.8,9.90418183959,0.124529172332,0.0950473658703
105.84,9.97820208023,0.122049505363,0.0839484066907
110.88,10.0414389855,0.119957205648,0.074202612029
115.92,10.0928853205,0.117483064384,0.0658544660133
120.96,10.1337095391,0.114642923234,0.0587557167539
126,10.1649881447,0.111572269189,0.0527337869078
131.04,10.1870883143,0.107556239075,0.0477665411695
136.08,10.2060223525,0.104267150608,0.0437001340872
141.12,10.2177880391,0.100884273534,0.0403613129083
146.16,10.2235820033,0.0974645477402,0.0376302399744
151.2,10.2304177801,0.0941798699057,0.0353950731962
156.24,10.2320387858,0.0900156568219,0.0334978091934
161.28,10.2309309155,0.0867122330134,0.0319558053713
166.32,10.2273979318,0.083287978746,0.0306355097388
171.36,10.2225930636,0.0799611738543,0.029487802929
176.4,10.2186800013,0.0765586841128,0.0284731591482
181.44,10.2152478286,0.0728267169138,0.0275119585588
186.48,10.2116449471,0.0694989701186,0.0266832142217
191.52,10.2079899845,0.0662293782289,0.0259116672553
196.56,10.2043643366,0.0629868156591,0.0251900338674
201.6,10.2008151723,0.0597228489396,0.0245052974036
206.64,10.1974673866,0.0562457553234,0.0238094807154
211.68,10.1939798455,0.0530710116815,0.023194432649
216.72,10.1906642634,0.0499578549904,0.0226027809782
221.76,10.1872054601,0.0468889828111,0.0220380084373
226.8,10.1842774979,0.0438704437731,0.0215073159305
231.84,10.1817976445,0.0406466943022,0.0209785033881
236.88,10.1794441926,0.0376862464041,0.0205161762885
241.92,10.1772435735,0.0347429432481,0.0200828613267
246.96,10.1752041473,0.0318204285344,0.0196782640392
252,10.1733239773,0.0289194284077,0.0193016941848
