y,U_0,U_1,U_2
-252,10.2148206475,0.00140777976524,0.0072320200068
-246.96,10.2157813407,0.000851865396644,0.0073384218122
-241.92,10.2168089547,0.000327388848426,0.00745165391273
-236.88,10.2179140278,-0.000190660843752,0.00757475065877
-231.84,10.2191269443,-0.000699439542346,0.00770850735495
-226.8,10.2204168112,-0.00119662451718,0.00785261939888
-221.76,10.2216438148,-0.00169843345155,0.00801050278741
-216.72,10.2231451145,-0.00216955035419,0.00817573607603
-211.68,10.2246703498,-0.00263811984108,0.00834807433573
-206.64,10.2261878381,-0.00308540628428,0.00854097596309
-201.6,10.2277338806,-0.00351886186443,0.00874115455443
-196.56,10.2292853796,-0.00395562542064,0.00895007863565
-191.52,10.2307087866,-0.00435134966582,0.00914959794863
-186.48,10.2321470232,-0.00473227724164,0.00933651007764
-181.44,10.2334570773,-0.00509832819187,0.00950567295732
-176.4,10.2341345558,-0.0054072585864,0.00963548307496
-171.36,10.2344496646,-0.00574961946646,0.00966080650954
-166.32,10.234321781,-0.00603005972679,0.00961220245003
-161.28,10.2322642441,-0.0062731430229,0.00940088813471
-156.24,10.2284472058,-0.00646268167031,0.00897852713517
-151.2,10.2227355659,-0.00663078923803,0.00826771059526
-146.16,10.2141846495,-0.00675560236357,0.00712916721418
-141.12,10.2017634392,-0.00681186394488,0.00547822012468
-136.08,10.1847055989,-0.00680001022529,0.00318340194258
-131.04,10.1626142747,-0.00673455317407,0.000110872166601
-126,10.1326667818,-0.00658863894056,-0.00390550272472
-120.96,10.0933238343,-0.0063703954942,-0.00919175375281
-115.92,10.0436029702,-0.00605614404504,-0.0157676903105
-110.88,9.98226833839,-0.00564136820938,-0.0237463035493
-105.84,9.90834496188,-0.00516430741988,-0.0331978900934
-100.8,9.82152882249,-0.00456362162337,-0.0440290864561
-95.76,9.71895491248,-0.00372478059338,-0.0564184378678
-90.72,9.60118601594,-0.00266149149164,-0.070117140678
-85.68,9.46829355882,-0.00139257993172,-0.0848017553598
-80.64,9.32103657485,-5.64262183457e-05,-0.100264783793
-75.6,9.1605431138,0.00129519683545,-0.115933512239
-70.56,8.98692429621,0.00258590335003,-0.131114835941
-65.52,8.80216940243,0.00381052347891,-0.145140491795
-60.48,8.60680983779,0.00509505631944,-0.157544087943
-55.44,8.40848829986,0.00654059302943,-0.167787747717
-50.4,8.21670880272,0.00773280799537,-0.174844600591
