y,U_0,U_1,U_2
-252,10.2386213332,0.00667673183363,0.00439705241276
-246.96,10.2393604245,0.00651365273948,0.00445892656593
-241.92,10.240162405,0.00635222557211,0.00452810767855
-236.88,10.2410282768,0.00619192610635,0.00460506718464
-231.84,10.2419550383,0.00603364930265,0.00469068750098
-226.8,10.2430155013,0.00587581481175,0.00478429855678
-221.76,10.244113422,0.00572299095268,0.00489009210184
-216.72,10.2451160875,0.00557728554222,0.00500254648302
-211.68,10.2464978599,0.00542746608261,0.00512283128059
-206.64,10.2477648558,0.00528341900084,0.0052617905259
-201.6,10.2487454707,0.00514301230024,0.00540719825159
-196.56,10.2499271156,0.00501395722998,0.00555851678057
-191.52,10.2510157711,0.00488865471328,0.00570058618989
-186.48,10.2520977849,0.00477489869261,0.00583417064017
-181.44,10.2528337229,0.00466705047394,0.00594247157264
-176.4,10.253209658,0.00457276214892,0.00602054113841
-171.36,10.2532249276,0.00447787314523,0.00598713983876
-166.32,10.2525818553,0.00441495887482,0.00587963286821
-161.28,10.2502118699,0.00436609853751,0.00560789260025
-156.24,10.2459681642,0.0043384504464,0.00512934854608
-151.2,10.2398479245,0.00433021218491,0.00436063752528
-146.16,10.2308722239,0.0043544044541,0.00316030491817
-141.12,10.2180650765,0.0044051343421,0.00145207246732
-136.08,10.2006464102,0.00448705840229,-0.000893812790845
-131.04,10.1781785585,0.00460562749965,-0.0040149727631
-126,10.1480135198,0.00475988608453,-0.00807388269575
-120.96,10.1084173025,0.00497329329056,-0.0133995725081
-115.92,10.0585705574,0.00522855511685,-0.0200049919954
-110.88,9.99720713423,0.00552926565434,-0.0280019839958
-105.84,9.92334185715,0.0058686366689,-0.0374777410351
-100.8,9.8366647635,0.00626429653274,-0.0483739208952
-95.76,9.7343901707,0.00684934824178,-0.0608986811802
-90.72,9.61728499909,0.00767233780927,-0.074745245635
-85.68,9.48528284303,0.00867924394808,-0.0895212802879
-80.64,9.33900876554,0.00973243604082,-0.104924491806
-75.6,9.17947423414,0.0108119743128,-0.120511635061
-70.56,9.00611606728,0.0118131882874,-0.135571911104
-65.52,8.82035141757,0.012900515954,-0.149555341165
-60.48,8.62552514289,0.0139679789897,-0.161982974428
-55.44,8.4316453533,0.0149045275123,-0.17215132778
-50.4,8.23939935921,0.0155745716835,-0.179109652565
-45.36,8.04630886937,0.0161966023203,-0.181852246579
-40.32,7.86165029041,0.0167950524689,-0.180360359523
-35.28,7.68957047346,0.0173060438338,-0.174334839677
-30.24,7.53226871087,0.0176962847185,-0.16340281048
-25.2,7.39449223697,0.0181072231183,-0.147799899223
-20.16,7.28173707745,0.0184537456455,-0.127428234232
-15.12,7.19481725428,0.0187221167032,-0.103211150278
-10.08,7.13325516815,0.0188696899117,-0.0757820630257
-5.04,7.09649043014,0.0188166920096,-0.0458313796169
2.97681879147e-15,7.084368519,0.0184588885515,-0.0142671904218
5.04,7.10248870464,0.0178069367377,0.0177970797943
10.08,7.14698567528,0.0168854672178,0.049142417536
15.12,7.21422579346,0.0157851948099,0.0788708071319
20.16,7.30405048596,0.0145172310229,0.106147506292
25.2,7.41476870072,0.0131423564306,0.130047719704
30.24,7.54991307314,0.0116493194955,0.149289340976
35.28,7.70510854569,0.0100656173043,0.164283954829
40.32,7.87268735612,0.00840849070412,0.174790667171
45.36,8.04486270946,0.00688976320074,0.180477547538
50.4,8.22862282118,0.00560994605532,0.181291903134
55.44,8.42542474351,0.00441542086832,0.177377478756
60.48,8.61838161664,0.00326547996614,0.169961216308
65.52,8.8073968327,0.00228211002947,0.159745620768
70.56,8.99133955421,0.00145328218459,0.147378689348
75.6,9.16568505061,0.000755859856058,0.133608122111
80.64,9.32676994111,0.000122117606554,0.119092588381
85.68,9.47501122349,-0.000432627213189,0.10444892385
90.72,9.60905294567,-0.0008668458226,0.0901232350466
95.76,9.72783879234,-0.00115447546353,0.0765016866865
100.8,9.83131082568,-0.00138313606985,0.0638663491679
105.84,9.91895515797,-0.00161362370958,0.0526783538357
110.88,9.99378644952,-0.00186572236456,0.0429478378561
115.92,10.0560078889,-0.00213075194352,0.0347062855847
120.96,10.1066694585,-0.00241435813226,0.0278584391349
126,10.1469421521,-0.002707247842,0.0221904901011
131.04,10.1769922227,-0.00297050921429,0.0176993413396
136.08,10.1998831391,-0.0032057593351,0.014132273454
141.12,10.2180609738,-0.0034186938086,0.0113439832103
146.16,10.2312388102,-0.00362541954401,0.00919238861953
151.2,10.2394577372,-0.00383005820681,0.0075743037738
156.24,10.2457345835,-0.00401321711026,0.00639495573482
161.28,10.249347869,-0.00419909208794,0.00553597131035
166.32,10.2518060551,-0.00437414362056,0.00488970926372
171.36,10.252908671,-0.00452725843544,0.0044467169965
176.4,10.2528668212,-0.00471293936684,0.00409178151266
181.44,10.252340013,-0.00486675095363,0.00387835924608
186.48,10.2515683986,-0.00503436778583,0.0037153963713
191.52,10.2506207989,-0.00518559564198,0.00359356967479
196.56,10.2494878759,-0.0053525537888,0.00350721654975
201.6,10.248284346,-0.00548571217159,0.00345026473512
206.64,10.2471604975,-0.0056586586854,0.003399827075
211.68,10.2460323481,-0.00580505065106,0.00336371599
216.72,10.2447317425,-0.00595770190416,0.00332907952507
221.76,10.2435839458,-0.00610488560913,0.00330241798791
226.8,10.242482767,-0.00625016968907,0.0032784608271
231.84,10.2414895111,-0.0063982886045,0.00325763053891
236.88,10.2405662079,-0.0065440257643,0.00323968626612
241.92,10.2396998812,-0.0066892149647,0.00322417351757
246.96,10.2388975459,-0.00683359204769,0.00321103161547
252,10.2381584963,-0.00697721929092,0.00320019041849
