y,U_0,U_1,U_2
-252,10.1732841842,-0.0292059695161,0.020066470563
-246.96,10.1751191554,-0.0323398213198,0.0205224669149
-241.92,10.1771569244,-0.0352887042302,0.0209861244998
-236.88,10.1793580953,-0.0382615078249,0.0214828838954
-231.84,10.1817222808,-0.0412539805143,0.0220143948521
-226.8,10.1842338104,-0.0442616475531,0.0225815652211
-221.76,10.1870676118,-0.0475661669212,0.0232284617611
-216.72,10.1902486352,-0.0506553712735,0.0238801997435
-211.68,10.1936548432,-0.0537897938415,0.0245692056223
-206.64,10.1972937202,-0.0569654621733,0.0252834292645
-201.6,10.2008035395,-0.0601842233799,0.0260327451101
-196.56,10.204305017,-0.0637860760048,0.026864176898
-191.52,10.2078376196,-0.0670616062625,0.0276648790767
-186.48,10.2112167375,-0.0703296326409,0.0284801819223
-181.44,10.2149935118,-0.0736167900032,0.0292952835343
-176.4,10.2183898653,-0.076916398669,0.0300849936342
-171.36,10.2216580441,-0.0807775735158,0.030879036295
-166.32,10.2260523881,-0.0841062059452,0.0315352326964
-161.28,10.231236331,-0.0874769669026,0.0320722967376
-156.24,10.2337185297,-0.0908074220547,0.0324217499151
-151.2,10.2323358088,-0.0941100829506,0.0325213674306
-146.16,10.2273784863,-0.0980687093904,0.0323181736584
-141.12,10.2195662796,-0.101287352288,0.0315470092892
-136.08,10.2068461892,-0.104413854374,0.0301724666306
-131.04,10.1907589871,-0.107437584344,0.0280586233287
-126,10.1687226444,-0.110378981536,0.0250609530318
-120.96,10.1352917881,-0.113827896254,0.0210124117468
-115.92,10.0949853808,-0.116227829157,0.0155684127735
-110.88,10.0440305439,-0.118293667221,0.00875565769919
-105.84,9.98129482345,-0.119910917013,0.000524006801469
-100.8,9.90642588553,-0.12111664238,-0.00906724915091
-95.76,9.81854139263,-0.1222220726,-0.0199292168069
-90.72,9.71483972572,-0.121939111475,-0.0322764918828
-85.68,9.59666716808,-0.120787205984,-0.0456437346609
-80.64,9.46474232017,-0.119052834475,-0.0598355315459
-75.6,9.32009565752,-0.116443628224,-0.0744646484352
-70.56,9.16541322117,-0.11309029966,-0.088422169191
-65.52,8.99851851806,-0.108725012402,-0.101529114735
-60.48,8.82084081736,-0.103028220372,-0.113067111692
-55.44,8.63572279591,-0.0967397239391,-0.122122653557
-50.4,8.45452326286,-0.0890438294167,-0.128201332775
-45.36,8.28048946313,-0.0798254716221,-0.130178341501
-40.32,8.10296763031,-0.0706992564695,-0.128072018546
-35.28,7.94624430174,-0.0611828934701,-0.121284359308
-30.24,7.79749849256,-0.0511282223628,-0.109331515463
-25.2,7.66941893895,-0.0406511291267,-0.0922938203066
-20.16,7.55323058974,-0.027830617818,-0.0708258408816
-15.12,7.46948270196,-0.0170902948299,-0.0455776880185
-10.08,7.40305348602,-0.00643628043659,-0.0175255185134
-5.04,7.36324758808,0.00389879774746,0.0125694648068
-2.79776202206e-15,7.35015762342,0.0141839569289,0.0438739626867
5.04,7.36754791912,0.0268805238467,0.075050471583
10.08,7.40954051438,0.0367198498715,0.105586296517
15.12,7.47634223602,0.0462848148355,0.134183479004
20.16,7.56645667787,0.0558054898314,0.159930524358
25.2,7.67476773361,0.0648940024611,0.182010067566
30.24,7.80502017873,0.0752616624597,0.199213169382
35.28,7.95106997801,0.0834359686415,0.211985966786
40.32,8.10658429862,0.0910379497657,0.219893697411
45.36,8.27411296047,0.098279468993,0.222938092677
50.4,8.45210217407,0.105060125115,0.22152356223
55.44,8.63398300149,0.111425402102,0.215829175876
60.48,8.81425042793,0.116170825555,0.207024599307
65.52,8.99132208312,0.119853268322,0.19553206724
70.56,9.15959728998,0.122787052536,0.182196151854
75.6,9.3171829999,0.124508594005,0.167667138671
80.64,9.45986693265,0.1252733453,0.15239301722
85.68,9.59221905754,0.125859789509,0.136988010064
90.72,9.71087159377,0.125733310345,0.122076261044
95.76,9.81505512156,0.125278468454,0.108113064239
100.8,9.90492394412,0.124195009871,0.0953841438173
105.84,9.97887551176,0.121756641477,0.0842417937093
110.88,10.0420553961,0.119681442977,0.0744528823145
115.92,10.0934443219,0.117196954398,0.0660580548195
120.96,10.134210052,0.114368332664,0.0589184479432
126,10.1659649398,0.11129980602,0.0528562692394
131.04,10.1879834085,0.1072825448,0.0478493832293
136.08,10.206408425,0.103989074127,0.0437488691131
141.12,10.2181263424,0.100606971406,0.040370141946
146.16,10.2239128598,0.0972233601122,0.0376025776361
151.2,10.2307232212,0.0938635777614,0.0353344692686
156.24,10.2323941079,0.089802728045,0.0334058780917
161.28,10.2311300191,0.0864288993516,0.0318422440975
166.32,10.2275255597,0.0830621850027,0.0305005239194
171.36,10.2228309769,0.0796816441156,0.0293317465007
176.4,10.2188741166,0.0763189058444,0.0282948106394
181.44,10.2154470407,0.0725714359101,0.0273061621835
186.48,10.2118787771,0.0692735728989,0.0264594766504
191.52,10.208203508,0.0660175208271,0.0256800488993
196.56,10.2045655991,0.0627526586663,0.0249465038706
201.6,10.2010082375,0.0595529128736,0.0242516344753
206.64,10.197651647,0.0560203765593,0.0235477117189
211.68,10.1941512844,0.0528792427892,0.022927906598
216.72,10.190839665,0.0497628070704,0.0223342660935
221.76,10.1874446218,0.0466996906535,0.0217697119439
226.8,10.1844215646,0.0436882166313,0.0212383415051
231.84,10.1819495611,0.0404752227685,0.0207073888956
236.88,10.1795779616,0.0375256734592,0.0202430030161
241.92,10.1773677102,0.0345919742475,0.0198074630241
246.96,10.1753219774,0.0316784125843,0.0194010315781
252,10.1734359207,0.0287869201235,0.0190229297821
