y,U_0,U_1,U_2
-252,10.22716921,0.00622024635505,0.00434040046231
-246.96,10.2279354187,0.00601817594537,0.00440743718202
-241.92,10.228763998,0.00581938966477,0.00448183606514
-236.88,10.2296582067,0.00562278519156,0.00456449892858
-231.84,10.2306134891,0.00542870992508,0.00465556838472
-226.8,10.2315389881,0.00523963141622,0.00475566779707
-221.76,10.2328530627,0.00504531781271,0.00486712910827
-216.72,10.2340696427,0.00486048139739,0.00498992709962
-211.68,10.2352035499,0.00468539843602,0.00511716442095
-206.64,10.2363583053,0.00451092666845,0.00525668541797
-201.6,10.2375845289,0.00434211006752,0.00540393454993
-196.56,10.238819094,0.00418232127797,0.00555658246351
-191.52,10.2399340077,0.00403031133651,0.00570053651683
-186.48,10.241050979,0.00389019042081,0.00583525902051
-181.44,10.2418047779,0.00375572519596,0.00594704132115
-176.4,10.2421964255,0.00364002911499,0.00602590065301
-171.36,10.2425047006,0.00351706428179,0.00599335696214
-166.32,10.2417901532,0.00344187124176,0.00588413561171
-161.28,10.2392780904,0.00337409709231,0.00561064024175
-156.24,10.2350433733,0.00333072431271,0.00513149424434
-151.2,10.2289116116,0.00330597075875,0.00436192794673
-146.16,10.2199108103,0.00332202215649,0.00315694783215
-141.12,10.2070466938,0.0033606587464,0.00144213401986
-136.08,10.1895577403,0.00343799932788,-0.00091312105196
-131.04,10.1669950926,0.00355101069145,-0.00404713363506
-126,10.1366278453,0.00370642355766,-0.00812326825435
-120.96,10.0968251316,0.00392417834912,-0.0134734254201
-115.92,10.0466889451,0.00418574696056,-0.0201067685047
-110.88,9.98496879996,0.00449611367946,-0.0281326484657
-105.84,9.9106891927,0.00484651174547,-0.037631075264
-100.8,9.82355011864,0.00526240793932,-0.0485231739141
-95.76,9.72068362973,0.00588380678009,-0.0610102772498
-90.72,9.60280718051,0.00671302055316,-0.0748055498629
-85.68,9.46991859784,0.0077332229935,-0.0895511806873
-80.64,9.32270721235,0.00877679417448,-0.104985599781
-75.6,9.16224083478,0.00985660571607,-0.120624920859
-70.56,8.98829518344,0.010801765085,-0.135689829246
-65.52,8.80249793266,0.0117838056834,-0.149731138162
-60.48,8.60661332109,0.0127482623333,-0.162199521119
-55.44,8.41015116654,0.0136601466804,-0.172378448046
-50.4,8.21793597783,0.0143819934854,-0.179325079548
-45.36,8.02751211826,0.0152025928466,-0.181994806351
-40.32,7.84398831186,0.0159293195571,-0.180433640479
-35.28,7.6739824544,0.0165679323482,-0.174192367925
-30.24,7.51827761948,0.0171533374597,-0.162893907008
-25.2,7.38313894454,0.017772526514,-0.147007049619
-20.16,7.27073671692,0.0182768683661,-0.126483821806
-15.12,7.1847017509,0.0186628024214,-0.102070820585
-10.08,7.12238325846,0.0188727140006,-0.0745001796386
-5.04,7.08423301572,0.0188535626714,-0.0444950450839
-1.11910480882e-14,7.07245098992,0.0186036831582,-0.0129920209478
5.04,7.09008295904,0.0180046468112,0.0189974525232
10.08,7.13468855699,0.0172128813439,0.0503034604095
15.12,7.2025088628,0.0162313816858,0.0800067381169
