y,U_0,U_1,U_2
-252,10.2872265358,0.00615763715508,0.00574589078016
-246.96,10.287956915,0.00601563646239,0.00580961181519
-241.92,10.2887505497,0.00587465574326,0.00588053000962
-236.88,10.2896074581,0.00573520550456,0.005958942624
-231.84,10.2905252795,0.00559712966305,0.00604544451659
-226.8,10.2915051875,0.00546165944118,0.00614028874634
-221.76,10.2925977631,0.00532713624016,0.00624743364022
-216.72,10.2936964528,0.00519740678517,0.00636276293546
-211.68,10.2949897123,0.00506434028889,0.00648605403948
-206.64,10.296177612,0.00493978790249,0.00662118815936
-201.6,10.2971548896,0.0048211104586,0.00676312720952
-196.56,10.2984731304,0.00470584481081,0.00691561998144
-191.52,10.2996335478,0.00460318675625,0.00705825153381
-186.48,10.3007513734,0.00450990229933,0.00720186162599
-181.44,10.3014420457,0.00441568690342,0.00731392256053
-176.4,10.3017914149,0.00433870837862,0.00738622860871
-171.36,10.3018439264,0.00427129488404,0.00736579659661
-166.32,10.3012681844,0.00422745979421,0.00725225352171
-161.28,10.2990544488,0.00419555220051,0.00699128258962
-156.24,10.2949399646,0.00418248551705,0.00652710053706
-151.2,10.2889938432,0.00419003720857,0.00578098573966
-146.16,10.2802710827,0.00422666034305,0.00460645294239
-141.12,10.2678391746,0.00428964927508,0.0029321346038
-136.08,10.2508418712,0.00438188778392,0.000629645587645
-131.04,10.2288731365,0.00451065353448,-0.00243921606137
-126,10.1996599709,0.00467355707907,-0.00643226958794
-120.96,10.1610724764,0.00488969434141,-0.011675555485
-115.92,10.1124892272,0.00514799036473,-0.0181808779617
-110.88,10.0526485867,0.00544855702117,-0.0260644725608
-105.84,9.9804936023,0.00578081414302,-0.0354182618223
-100.8,9.89563249754,0.00613446853703,-0.0462576906571
-95.76,9.79554384471,0.006632055141,-0.058868939434
-90.72,9.68104645026,0.00736330739255,-0.0728303476279
-85.68,9.5517158795,0.00823981889452,-0.0876304182565
-80.64,9.40801322243,0.00918350689226,-0.102983819173
-75.6,9.25079095269,0.0101799899749,-0.118547131376
-70.56,9.07875925868,0.0112901894276,-0.133774711308
-65.52,8.89466972173,0.0125392042042,-0.147960755927
-60.48,8.70318915091,0.0137861618785,-0.160101362726
-55.44,8.5092524467,0.014877250905,-0.169548083845
-50.4,8.31367679722,0.0158559726057,-0.176160901188
-45.36,8.12226709951,0.0167900235673,-0.179393180746
-40.32,7.94136084822,0.017673532322,-0.178405059556
-35.28,7.77173411786,0.0183796845105,-0.172823260414
-30.24,7.61362532502,0.0188576216668,-0.162609969277
-25.2,7.46975054184,0.0191816449235,-0.147819131533
-20.16,7.35066423819,0.0193936084991,-0.128232120188
-15.12,7.26130843331,0.0195362741386,-0.104778337805
-10.08,7.20304303334,0.019545837561,-0.077837037538
-5.04,7.1709316144,0.0193121827802,-0.0480802738953
-1.1907858033e-14,7.15798801315,0.0187772383414,-0.0164373983151
5.04,7.16875578088,0.0179178792032,0.0158604394736
10.08,7.20147412371,0.0168681119772,0.0472978888843
15.12,7.26190080564,0.0156710506788,0.0769338575834
20.16,7.35129782522,0.0142616630019,0.104146460572
25.2,7.46231395384,0.0126532568111,0.12828682912
30.24,7.5950015918,0.0109274827639,0.147954482619
35.28,7.74791320234,0.00917819515133,0.163139778343
40.32,7.91848323271,0.0074163141608,0.173710203965
45.36,8.09998767778,0.00580922889239,0.180079784016
50.4,8.28881218309,0.00452077081833,0.182091668055
55.44,8.48504025243,0.00320571290438,0.178831263879
60.48,8.68125889712,0.00199782216273,0.172206695377
65.52,8.87115613185,0.0010889748795,0.162644986657
70.56,9.05298510924,0.000433653042999,0.150635479651
75.6,9.22567016462,-6.09510578444e-05,0.136935869358
80.64,9.38535013389,-0.000435841685095,0.122212869981
85.68,9.53205615966,-0.000739334628529,0.107293654965
90.72,9.66485890221,-0.00101208455039,0.0927625815538
95.76,9.78274817959,-0.00125875667687,0.0790012591893
100.8,9.88549544455,-0.00148385083002,0.0662157528236
105.84,9.97243342275,-0.00170570474095,0.0548834734423
110.88,10.0465622551,-0.00193334516954,0.0450501960251
115.92,10.1081023036,-0.00216256784646,0.0367242509665
120.96,10.1580970587,-0.00240550553157,0.0297966465015
126,10.1977475614,-0.00265832352996,0.024080749237
131.04,10.2276109755,-0.00287873195657,0.0195711600839
136.08,10.2504978225,-0.0030697171872,0.0159865091031
141.12,10.2669511083,-0.00327154527438,0.0131736694644
146.16,10.2794693598,-0.00345273056548,0.011006119032
151.2,10.2884709441,-0.00362465064882,0.00936775469514
156.24,10.294542017,-0.00379099678632,0.00817698125068
161.28,10.2984699401,-0.00395570941082,0.00729970855464
166.32,10.3007086084,-0.00411035198269,0.00664168638453
171.36,10.301498438,-0.00424646645035,0.00616998082052
176.4,10.3014002744,-0.00440330376204,0.00579930657192
181.44,10.300860616,-0.00453914308391,0.00558418057396
186.48,10.3000295295,-0.00468620678406,0.00539782159098
191.52,10.2989995261,-0.00481789320602,0.0052651479665
196.56,10.2978131432,-0.00496438922678,0.00516344044224
201.6,10.2967607757,-0.00508642822817,0.00509076750119
206.64,10.2954735386,-0.00522778503996,0.00502732293812
211.68,10.2942545005,-0.00535257365406,0.00497968769921
216.72,10.2932581144,-0.00548402438281,0.00493171198527
221.76,10.2921198994,-0.00561697922549,0.00488953049207
226.8,10.2910219931,-0.00574536003062,0.00485309350464
231.84,10.2900430147,-0.00587684602053,0.004819669887
236.88,10.2891259622,-0.00600538949479,0.00479059150146
241.92,10.2882699274,-0.00613419429238,0.00476446762872
246.96,10.2874772822,-0.00626232474482,0.00474151114855
252,10.2867477813,-0.00638986086798,0.00472144056411
