y,U_0,U_1,U_2
-252,10.2581598126,0.0063896165241,0.00514597278194
-246.96,10.2588934419,0.00624272651015,0.00520806951835
-241.92,10.2596901816,0.00609685628066,0.00527690489562
-236.88,10.2605505458,0.00595246754581,0.0053537568767
-231.84,10.2614829459,0.00580914202109,0.00543902681094
-226.8,10.2624759857,0.00566826016915,0.00553387364848
-221.76,10.2635709343,0.00552819453546,0.00563951002938
-216.72,10.2647537318,0.00539021715508,0.00575659612346
-211.68,10.2657021404,0.00525794217422,0.00587782285271
-206.64,10.2666616939,0.00513690313436,0.00600959866278
-201.6,10.2683537704,0.00500799584864,0.00615173334987
-196.56,10.2695244359,0.00489084058758,0.00629983124134
-191.52,10.2704761478,0.0047801471454,0.00643722659207
-186.48,10.2715714655,0.00467783880241,0.00656790919585
-181.44,10.272326017,0.00458154525032,0.00667299114036
-176.4,10.2727049378,0.00449226525668,0.00674992237119
-171.36,10.2727366806,0.00441772716334,0.00672040079705
-166.32,10.2721233629,0.00436791117406,0.00660512611774
-161.28,10.2698175491,0.0043321627536,0.00633632255976
-156.24,10.2656237213,0.00431498631734,0.00586192383354
-151.2,10.259572522,0.00432118769948,0.0051027179019
-146.16,10.2507024835,0.00435707856573,0.00391194003119
-141.12,10.2380543819,0.00441776732463,0.00221434753676
-136.08,10.2208144417,0.00450899927623,-0.00011615810332
-131.04,10.1985687611,0.00463637097912,-0.00321878834938
-126,10.1688097087,0.00479695679174,-0.00725460069888
-120.96,10.1296436331,0.0050149961659,-0.0125505248208
-115.92,10.0803407668,0.00527284353668,-0.0191194243912
-110.88,10.0196294631,0.00557503928334,-0.0270716352067
-105.84,9.94649689603,0.00590797824866,-0.0365016308508
-100.8,9.86059562791,0.00628174738624,-0.0473875415285
-95.76,9.759268149,0.00682628081023,-0.0599576923035
-90.72,9.64331902508,0.00761156319424,-0.0738679759038
-85.68,9.51255654875,0.0085690575708,-0.0886670895915
-80.64,9.36752969742,0.00959481621415,-0.104029196365
-75.6,9.20919188964,0.0106407576943,-0.119580211378
-70.56,9.03649635073,0.0117215485243,-0.1346636392
-65.52,8.85125219707,0.0129115924259,-0.148674220842
-60.48,8.6585541489,0.0141073189693,-0.161042096916
-55.44,8.46644279867,0.0151264368088,-0.170901799558
-50.4,8.27305559369,0.0159108468665,-0.177595560807
-45.36,8.07900675253,0.0165909603277,-0.180542547397
-40.32,7.89468276654,0.0173067368624,-0.179289799921
-35.28,7.72264658623,0.0178820620988,-0.173501426039
-30.24,7.56403795629,0.0182321966155,-0.162955090441
-25.2,7.42227768134,0.0185032502225,-0.147736239654
-20.16,7.30615879705,0.018735571754,-0.127724972522
-15.12,7.21790175633,0.0189132665983,-0.103869822855
-10.08,7.15902419189,0.0189522520937,-0.0766302916545
-5.04,7.12613913062,0.0187960851735,-0.0467208470257
-8.62643290134e-15,7.11362650538,0.0184137711826,-0.015109245508
5.04,7.12983295252,0.0177096759069,0.0170456609805
10.08,7.169311672,0.0167558475102,0.0484002573421
15.12,7.23444213629,0.0155615403086,0.0781114939181
20.16,7.32489151081,0.0141724877666,0.105446348118
25.2,7.4357471304,0.0126628534167,0.129537256063
30.24,7.57018036638,0.0110646546235,0.148993375379
35.28,7.72497145995,0.00939731855475,0.164041114545
40.32,7.89443464952,0.00766841910188,0.174529565516
45.36,8.0709923601,0.00607328579832,0.180551315286
50.4,8.25679590777,0.00476856717472,0.181986221937
55.44,8.45325729675,0.00350716394227,0.178337411971
60.48,8.64711101187,0.00236524437383,0.171210207895
65.52,8.83500013649,0.00146624001892,0.161177003483
70.56,9.01705686674,0.000764543302528,0.148912491542
75.6,9.19035384954,0.00021470659175,0.135148750118
80.64,9.35059160823,-0.000247930253546,0.120496148502
85.68,9.49809152925,-0.000660294554814,0.105738424975
90.72,9.63162280858,-0.00101432485757,0.0913644980435
95.76,9.75002976079,-0.00128222420131,0.0777179521576
100.8,9.85317345989,-0.00150794675935,0.0650295279093
105.84,9.94050474157,-0.00173333058421,0.0537797233681
110.88,10.0150329305,-0.00197234464679,0.0440020819382
115.92,10.0769657539,-0.00221846016303,0.0357200245675
120.96,10.1273552231,-0.00248164611684,0.0288357880379
126,10.1674530132,-0.00275303136415,0.0231436849726
131.04,10.1973191032,-0.00300117835283,0.018643571072
136.08,10.2199651634,-0.00322693835742,0.0150667405706
141.12,10.2375693464,-0.00343044529199,0.0122695785271
146.16,10.250370517,-0.00360802634491,0.0101136600997
151.2,10.2590799665,-0.00379012324764,0.00849090844082
156.24,10.2656058608,-0.00394738876209,0.00731062264484
161.28,10.2693501171,-0.004112437562,0.00644469546666
166.32,10.2715516543,-0.00427634054235,0.0057884637399
171.36,10.2724168271,-0.0044246371234,0.00533803529096
176.4,10.2723329626,-0.00459783855874,0.00497634475362
181.44,10.2718086571,-0.00474429956394,0.00476250769385
186.48,10.2710357738,-0.0048988774935,0.00459075986315
191.52,10.2700864134,-0.00504006424822,0.00446865494213
196.56,10.2689952772,-0.0051924322551,0.00437879424703
201.6,10.2677274738,-0.00532246815201,0.00431647303292
